,artist_name,track_name,id,dist
2230047,Ricky Martin,Adiós,13FdGdz4KnwH8UIX5JxO8r,0.4441700092628289
743037,Audiosonik,Sube Sube - Brown & Tobix Supa Radio,3OerwHm5TATTh0nP9a8M3e,0.44428889089610013
1664009,HALO,마리야,0mKK6N0K4pMsE0P4UF7Q3j,0.4447120980183044
1227488,Eyal Golan,Osher Amiti,1ZLBRxAUV06QHjMEU1mHHo,0.44517942627230517
1676895,Jay Park,I Like 2 Party (Remastered),6HbxTl58GU1dvbGR3k02Wh,0.4451930966991893
1468146,Manolo Garcia,Nunca El Tiempo Es Perdido,0hNj5RLRbNjIwDW68VERrK,0.4456545664089832
532789,Juan Magán,Tu Y Yo,4b65IVMUttyiSKR3bcSNu1,0.44624441382920477
1133250,Gummibär,Moves Like Jagger,5RccGXAIZXYJASnOPk8MjW,0.44657750054165113
275050,Haifa Wehbe,Sway,4WW4BR9NCKTqZ1b5TW8ela,0.44665769821995094
1645432,Countess Luann,Chic C'est La Vie,3qVI4dKh4izdA8KdO1jbUH,0.4467349505887987
1853087,The Prestonwood Choir,Oh Taste and See,7qvSDnRdxTgdtRZEv3Xddg,0.44676340390305713
1805216,Orange Caramel,Funny Hunny - Origin,0BPImVWnFjCOg2hczuFJ00,0.44679189900453276
1119326,Inner Life,Ain't No Mountain High Enough,51uChSR8zp4cui4tLqiXb6,0.44689311549825206
600006,Itzik kala,Isha Yafa,7gMZmnV1zUp6BU5lCgFqmU,0.447020170415945
949100,Workout Music Tv,Side To Side - Workout Remix,6OTbFkMLm0Obfz2Jdf8exN,0.4471641438945051
1703813,Sharam,She Came Along - Video Reup,7MKPJx22D8Ooa6hcJNyXmY,0.4471792357116514
1515374,Ilegales,Ayantame,7JjEOP5s3s1JPnz4wJcubK,0.4473417778943154
1602765,Ricky Martin,Amor,1RzGfZrqBdijTbZIBDDtUH,0.4477665727334825
2078648,Smiley,Criminal - Radio Edit,0YLr0srR3Hf9bLo3kGmDvI,0.44825796671612766
1119623,Beast,Easy,5KKxBZLjFjgGXARfiKgv9U,0.4483546940979446
1679895,Capital Cities,One Minute More - Rad Stereo Remix,4Wgw7bpGFaBxfMT2xZWfQH,0.4484203110078188
1179329,Eyal Golan,Halayla Tirkedi,69CFgtb631rMXfVKUWXWE9,0.4484815104151578
780560,Good Chemistry,Master Kung-Fu - Radio Edit,55diduJ4NbBPcNplWqZ95v,0.4485014824448954
1787768,B.A.P,I GUESS I NEED U,0NcewvLbWkboQypSBClW9q,0.4487035169710102
1778358,크나큰,Day N Night,64CZHPqfbJ2fBIkRJzlNd7,0.44877805230123186
1026788,Damon Paul,Gywo (Radio Edit),7dqlhp1hXBMdMGFdeq5FQj,0.44888421303819487
1120589,Davichi,사랑과 전쟁 - 하하 Narration,5obznrLSxCWiQQLxsechCe,0.44890933572305025
2221514,Amber,This Is Your Night,5p0rUHicpwMZil8RlNGGth,0.4489528222960784
470696,Bobby Womack,So Many Sides Of You,5Mx5uxti08OcweTRjvrRfx,0.449064243893808
47520,Katy,Cercavo amore,1GNv0KIH4adDvLMd2PVQFJ,0.4491260635575249
25984,Rizzle Kicks,Always Late - Sunhatch Remix,4SHsdPL7x90pFDsw77tskd,0.4492369786713496
2147846,Anthem Lights,All Around the World,1G8yMfpVQc2kKCD8TVoW7a,0.4493198770767594
1575569,Friends,Home,1BIXr1CV6dEj6dx72mqHOy,0.4493354521142682
787456,Denine,I Only Wanted To Love You,71A8IFxjutnaxHv0H5Raji,0.4493627226365236
1171722,Assi El Helani,Bahebak Enta,5YZyjA4aubAKPaqiv9tpru,0.44943840910846083
1531922,Mc Mong,MISS ME OR DISS ME (feat.Jinsil of Mad soul child),5oB8j9n9uZsxmykscprHJ8,0.4494770941934972
