,artist_name,track_name,id
10,Frank Ocean,Seigfried,1BViPjTT585XAhkUUrkts0
11,Rae Sremmurd,Do Yoga,0Ic9AMmXhdk7l53KmTqdFO
12,Roy Woods,Switch,67zWMvH8icUFzOWecnM0QV
13,Drake,Furthest Thing,6cT5orvyKqwghJp6KB9vG0
14,Ryan Gosling,"City Of Stars - From ""La La Land"" Soundtrack",0LtVx5vsq9nfpGsWgjUin6
15,Nick Cave & The Bad Seeds,People Ain't No Good - 2011 Remastered Version,0c9ImAFCxarmltq6a1jCSe
16,Frank Ocean,Pink Matter,1fOkmYW3ZFkkjIdOZSf596
17,Adam Levine,Lost Stars,1ejtHfSXQwvaAU7F82FXww
18,J. Cole,Forbidden Fruit,5kpnUpMNV9dPNCKY7JtW3Q
19,Big Sean,Living Single,36xxq7VDZZsGwARsn6Clo7
20,Kansas,Dust in the Wind,6zeE5tKyr8Nu882DQhhSQI
21,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
22,Howie Day,Collide,5aDpULK8MbJmHl42kR5KNI
23,Russ,Goodbye,73hmUGQvCNlhDWzNPRvcx3
24,Usher,Climax,2U5NrHirVZusBLQlohTbnZ
25,XXXTENTACION,Jocelyn Flores,7m9OqQk4RVRkw9JJdeAw96
26,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
27,Trey Songz,Can't Help But Wait,5k3VjTwIsOjQ2woGz3Yx71
28,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
29,The Weeknd,The Morning,6u0dQik0aif7FQlrhycG1L
30,The Weeknd,Wicked Games,6VwBbL8CzPiC4QV66ay7oR
31,Drake,Teenage Fever,6n3HGiq4v35D6eFOSwqYuo
32,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
33,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
34,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
35,Family of the Year,Hero,0yKK9to5WLMT35x8dRU1W5
36,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
37,Akon,Don't Matter,7I6DceMT3utDOHjcYCbrr4
38,Usher,You Make Me Wanna...,47TqCCnEliDp8NRDyIQoQq
39,A R I Z O N A,Oceans Away,6A8dnC0xkiuWN4BshmTB2I
40,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
41,Labrinth,Jealous,4L2K7JKseFCBoHMZEAszW0
42,Frank Ocean,Novacane,4osgfFTICMkcGbbigdsa53
43,Frank Ocean,Self Control,5GUYJTQap5F3RDQiCOJhrS
44,Sampha,(No One Knows Me) Like the Piano,5zOnoB8FdZudDcPX4O8WqF
45,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
46,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
47,Yiruma,River Flows In You,7fnqltLx83HsYLQajzCYRk
48,The Lumineers,Angela,5nzvgcE7FuekoQTR6WRs18
49,Trey Songz,Neighbors Know My Name,6jvvpPJQJy5rMOEkLlADl6
