,artist_name,track_name,id,dist
1387954,Jacquees,Like Baby,2UswecjHUJj1jyozgCvLIa,0.4988806266822102
2092319,Jacob Sartorius,Jordans,2DqPJuAzhqQ4sVQdRVhK0F,0.5006305092021046
466759,Edo. G,Dancing Like A W.G. (Feat. Chester French),1sWKtbgYa7b9Dh3kVfVRIc,0.503481960189861
1069152,Seff Tha Gaffla,Told Ya - Remix,46Q9maAJjHGq1AzGzxMtv3,0.5035542421766644
1807210,DJ Dugas,Wanna Be,5HRRpTNfGMstVA7rf9XsHY,0.504000660891149
426673,Depo,Never Be the Same (feat. Lem Payne Jr. & Mikaela Kahn),1tveIfWU8KrEcvwzRYTf3W,0.5043258703016334
1079031,Esco,2 CARS,3I9efaUnielbIuVtvlCavr,0.5043522240089349
216813,Teflon Mula,48 Hrs,4SMmWTe4TQFu8HcwvZI5Q2,0.5044368357533366
1729881,House of Pharaohs,Rwm [run With Me],03RZdoidDQPpVGnSxPW2YO,0.5045210222182742
2254546,Chris Brown,Kiss Kiss,47x1F4HyX7LafFgxtoa19P,0.5050064620426673
2083687,Juwelz,Racks On Racks (feat.yo Gotti) - Remix,27N6Bap1Pbc2wvkoaZS7pJ,0.5051687992687571
1736949,Doep,Snapbacks & Tattoos,0EvI1O802HBanO6TACcWiS,0.5051839329141211
1309469,Warm Brew,Small Victories,1Y8grhSeROu1Osmvy2Jud3,0.5052058430637885
2227865,Jamie Foxx,You Changed Me,6za48riBTylMJHsf4AJPxK,0.50556483128661
814037,Moneyshot Nosa,Sexual Relations (feat. Kevin Gates),2on0kUBxze8uhMGzpyACY3,0.5058114179890534
778925,Peter Woodroffe,Kisses on Your Collar,54UqhPM7ruOQzoNptjaLMM,0.5060230329161047
1831516,G4 Boyz,M.O.B,4LnbNxxzTdf2nCGaTEe38W,0.506196476059802
379359,C-Murder,Ride on Dem Bustas,0y5Z3xf6xBzOh1uMaxO98k,0.5065988854814764
2030599,Versatyle tha Wildchyld,Southern Flavor,4owuh2YLD2EUjmqRodcW42,0.5066040841014978
1526955,"Beltito ""Esta En El Beat""",Ajedrez,6zJ4h7f32TUGLt2bjoj465,0.5068790357810538
