,artist_name,track_name,id,dist
2086849,Sub Focus,Turn Back Time - Radio Edit,0BoxveQ6tUOzJXeeUKdprY,0.4845211521133326
75038,Páll Óskar,La Dolce Vita (Aukalag),5vkb3Ge41fnn8YiYNaVcES,0.4848895848345137
791089,Goodwill,You Used Me - Original,6Za0wr1tgKMoiMPhlx9z2G,0.48577785975884663
235168,DECKOs,Together,6lP8w2b0fwz1lLgDYQHmca,0.48585297625117585
2184900,Borgeous,They Don't Know Us - Original Mix,0e9c3OnBpNd3O9gVtMxKNc,0.4858874290854024
366209,Brotha Dre,Chosen,1YQxC3h1wHvRgVXfWI5Aez,0.4859451245212504
552316,Mix Factor,Tears,7DGsFYaSPruKjUITuCTosm,0.4861088201836322
1281991,Rich Homie Quan,Everything I Got,3t9DzviRdIfDCcLX9cdOgK,0.4863494082933415
1968033,Shakka,Don't Call Me,2Gmp5p292trLJmTIHyDlg3,0.486647937590552
971989,Fiesta Total,Stero Love,6WhhHn9lm3KNmlEDSzMiHZ,0.4866895989598393
444508,Monatik,Мудрые деревья,425IdfTkHCO8inGs8nciH4,0.48692789006898707
1379065,Destiny's Child,Cater 2 U - Storch Remix Edit,0pHIisjj01qh0n1axvFZxR,0.48704871983132864
1751546,Steph Lecor,I Know You Ain't,69nuMeY088Cn6YLA9R6ipy,0.48709983601997964
465655,DJ Ten,Noiron (feat. Blokkmonsta & Scarlet Weapon),0gINNA5lq7vjQygWQ3n6Le,0.48710069555766455
667891,Maria Bethânia,Ye-Mele,7afmZcTlJqt6Hw4h62EFxi,0.48717219173277665
273383,Andy Caldwell,I Can't Wait - Perpetual Bliss Mix,2YbRtJkuOG2rQXrpzZaCsS,0.4871837224967557
1299786,Turhan James,Wicked Ways,6vazOuoYrUCL3HQqCrzMDP,0.487223980969512
1230698,Qreepz,Heavy Petting,1rBL40iC4vkVvOEzLLDoab,0.4875197763524855
726387,Coucheron,Deep End (feat. Eastside and Mayer Hawthorne) - Hoodboi Remix,0fhnuZbpsVw78rZr5WgRkA,0.48782741418639813
1859585,Benny Benassi,Shooting Helicopters - Radio Edit,0ZffrGElMGm94yQ2qpirXh,0.48792193240158327
1284746,Kuinka,Radiator,5oiVh6gK7yYta1jJmdAey9,0.488111280975302
753950,Jessica Frech,Dance,1Q8usdKApgl8WGb5kMzwNz,0.4881625086307052
1422102,Wallen,Mes Rêves,54B96Al4FqH3L4RsSGIqtk,0.48843644794124963
337924,The Orange Constant,"So Young, So Old",7ojsFTqHXoCqLCv3Lk1dTV,0.48857216425067157
1827084,The Floor Fillers,Don't You Worry Child,3yySoRIRtN6aEf912D4kxK,0.48863048306180606
1976915,Edward Maya,Stereo Love,3tCkGDqbnyCqQrQOn8Evb2,0.48866502238589204
2156164,J Bo,iBall (feat. Speaker Knockerz),3rOusN9h7W66cDxvIgHSWA,0.48869942239816744
2252192,Lady Gaga,Diamond Heart,2dCcDpm6O6ocomusl5ao6p,0.48884101118429973
823881,Jack and White,Quick Like Sand,1eolET5AWiBt8ZPUAox89k,0.4889065699806226
1341727,Artik & Asti,Zima,1Bb0pLXNAy3ozHOSrxnMN6,0.4890163303030429
2151032,David Guetta,One Love (feat. Estelle) - feat. Estelle,16gxpCfjmkw0P749blQyjN,0.48907543516374885
2149871,Chrisette Michele,Better,7qwRnWz1E70NrPFbYUNv0X,0.4891150349795813
1679,Donna Summer,MacArthur Park,6l1sQj4NiK8UGRSHE2UNQY,0.4891313845256692
456734,Men Of Standard,Last Time,30vEbL5DHw3f2D5EguFN2V,0.48915690837582987
1829763,Kalimba,Tu Tienes un lugar,5PooY9mJ4tM27sItdIP4eb,0.4892836080194458
902752,Low Low,Wake Up (feat. Cas Haley),2zS5ney6FrgxjcxXxuud60,0.4893486284861579
1628973,Nephew,Superliga,0KbOREDwQh7iuVT2g1xc0k,0.48941398128436786
688417,Nancy Alexiadi,Ftaixame Ki Oi Dio,5qhM9AmGTpXPpzs86kbZMD,0.4894514523807202
2250491,Marina and the Diamonds,Primadonna,02b5L9jExmkRTdUTqXFzmR,0.4894573253018484
242339,Jason Chen,Don't You Worry Child,5UHt5nLrrAucq5iMUZgHbi,0.48960521327206613
1617641,Ramin Bibak,Che Sadeh Asheghet Shodam,3zx6OYLZ8VY0xMK4Rcj7eo,0.4898179814464429
1916389,Raphael Saadiq,Oh Girl - featuring Jay-Z,1KXkhYF5j32OQTtkuHanLX,0.4898194926513768
1875374,Dawn Richard,Honest,08EUalDr2jcpTt3Pq2dBRP,0.48991217539100684
538005,Lxandra,Flicker - Perttu Remix,5i4bzAvRgsc0iW05fW0wuP,0.4899203857136175
801629,The Karaoke Channel,It's Raining Men (Demonstration Lead Vocal Version) - (In The Style Of The Weather Girls),0rQFfeMx31U3FmHmrxruPa,0.4900672964898322
2197614,Oliviaa Maduro,Hopelessly Devoted - Extended Version,7lrgF7a2UnnDlqZN4pdK5u,0.4900811967474536
2235590,The Submarines,1940,0D8R05GXrsHoz4KDT26SgG,0.49017300776176836
1314139,Kalwi,You & I - Radio Edit,7tDpX2MZLNRVtBvY1sS7Uz,0.49018254629406516
1262524,Tal,City of Love,7zHzVTbM0ydLPP7006zJDR,0.49030662032978467
2241776,Rihanna,Photographs,3FRDqmloVAp6Pk5LuEtLkk,0.49033933735698243
1763871,Bootsy Collins,Worth My While (feat. Kali Uchis),5mr8GcKc8OLcK91DpwXOFd,0.49038566511212445
1250573,Cosmic Gate,Wake Your Mind,1tmGkD3aILw9U62SVJfEay,0.49045048651926415
982676,Mr Day,Forgotten Realms,05RhQ10M80y4q6eSlsHT2l,0.49050482497764863
1291808,We Have Band,"Love, What You Doing? - Single Edit",4CLELHwN5lI5a30rb4VzaA,0.4906330112298723
92785,Jah Vinci,Touch It,526DAjElJRq24DrIiyG4wS,0.4906658123263619
2241426,El Canto Del Loco,Contigo,05siSaXWMNGbwWLF5tbImQ,0.4906895036415273
448185,Samad Savage,Feelin' It,2bTX5908zUZSb8NuH6xE1f,0.49072735293599246
266924,The Hangovers,Here (In Your Arms),2PUlp6m199S0zZEbt5Cb5E,0.49085295414953906
592019,LeLe XO,After Hours,1jgPFWKw9qQE1XZo9BwLKX,0.4909462598266843
1432602,Mohit Chauhan,Tu Hi Junoon,4kMRYXuWAFr8EiL2zcqmhC,0.4909620591597855
672713,AU8UST,Illuminate,3sLov9sTSq9tuGV6VeSLOJ,0.49105814634034617
494718,Francesca Michielin,Un cuore in due,1rbxDbeC3JfN0uSchI85we,0.49105880275990116
1578183,Indiana,Heart on Fire,2LGVk5FMpy5RpBKavQIALT,0.4910626787818929
89803,JN3,Decidir,6A6kHnGZEcWaYr3IGCg0qV,0.4911416064277141
204851,Al Jarreau,Heaven And Earth,1SjBIpb2boVAzY9RUWb29x,0.4912228798238673
1430417,Marteria,Elfenbein,5JSp2VRn86bVldslj2iAxC,0.4913148957985397
2168292,Xperience,Not Today,08WGUearsHwW1q7kOkblHg,0.4913431649311847
1200903,Souf,Après minuit,2PrGoZoFp3zFWv1EoxNKQW,0.4913489419270653
2218024,Sabrina Carpenter,Feels Like Loneliness,0QTOY1FBKwC7jA33N8cLSi,0.49138064003556997
18773,8mm,Stunning,0SyZaAEVl0CF98gs2oICBf,0.4914407240820891
1050971,Wisp X,Aether,6FrLGeZOPGuab0oYwpazz3,0.49148438685203677
1602365,George Michael,White Light,6RJyjSI6K6JnQaJp3NUnc3,0.49151332060603947
971947,Slim Thug,IDKY,2De0HppFrNL0pOmVjqaKGD,0.49158123900895595
197584,Badem,Sen Ağlama,6vbgHYlDD0fwSU54D2bD6o,0.49158191363076736
1420645,Samuele Sartini,Love U Seek feat. Amanda Wilson - Samuele Sartini Radio Edit,3TZH7wkXpkZzDWMtcNLnTi,0.491601493652321
1179331,Eyal Golan,Halev Al Hashulchan,5QRmHNUgO2FE2ZMdFss964,0.4916150367456025
1420480,The Pitchforks,Titanium,7eemSSrYhuji2eMaT5Uy7f,0.4916321316433586
1253100,Rodrigo Solo,Tal Vez No Se Hunda el Barco,09cdDK8Dy8rgjwGocYFxKd,0.49163248436794416
484933,District 78,1994 (feat. Cheesa Laureta),7xwRk8nIvf0fGPu0ry6lNp,0.4917111773860664
2189682,Afrojack,Take Over Control (Radio Edit) [feat. Eva Simons],2vTTSl7izU2ugZUCgyO79f,0.49178407854021505
957102,Amy Weber,Dance of Life (feat. Sean Kingston),1qm8tiWLUFYoHRPSuPysY9,0.49182220016938566
2183195,Kaskade,Don't Stop Dancing,747pkXPsOvNYpcvZ6ddYKv,0.49184773114040325
437199,PlentaKill,Intervention (feat. Megan Dickinson),5zDPZ7AOHISXgZ6cafhoT9,0.4918959387512262
1004421,НЕАНГЕЛЫ,Ревную,1OWuCe5g481pBWf6ZctgrZ,0.4919039789411931
499994,Brian Angel,Mrs. Parker,18fMDrBhmwidw6qRnn16Y6,0.49193063058373776
1102768,Amasi,New Beginning (feat. Kédo Rebelle),3dp34HEYSh25fWzTcuPhYP,0.4919372719405034
1785375,Lyar,With You (feat. Brenton Mattheus) - Radio Edit,1uQirQFQK3ST51GjvcQ2Sw,0.49193929127080593
129290,Pam & Dodi,I Appreciate You,7kClzs3EZrxzmXnVIlp6Hm,0.49195303757040315
600446,Neveah,Boom,4qKCpn0xlxeZLXLJPm057H,0.49199554348112595
1874787,Shy Glizzy,My Heart (feat. 3 Glizzy),2LDKQiIGdrzZsXLD0SPgj8,0.49202754654314484
1761352,Maria Jose,El Amor Coloca (Remix),2M7EEz9QKXp8HaSKJSQN90,0.49203689885622104
2188836,Brandy,Paint This House,2dEP0DDVTmnxuH9Avfs95F,0.4920799832112782
2136682,HyperSync,Stranger,30JFiSQjOgbPHGZYzLORvw,0.4920942471263007
849371,Steve Aoki,Earthquakey People - The Loops Of Fury Remix,0GXEMQUZxsWiJv8Eh2DKxj,0.49211601580873704
898998,The Broadway,Make Her Wait (feat. David Schmitt),3MbkBcEpY065QomGUW78JT,0.4921235953445855
2198843,Christon Gray,No Hesitation,3hvZOwdQYZJDHrJ40eMX9s,0.49213486387269656
2078653,Roomie & Friends,Hey Brother,4uH5GMylTl8wGUPhuBTU3S,0.49214223999908346
877375,Liberation Zulu,Running Music Non-Stop Remix,0VWO7vg3dslHGoAhxCs4Xi,0.4921472614478001
362992,Александр Ломия,Скажи зачем,4WKw8H8KxNMForSxvk7fy6,0.4921551546102959
1224985,Matt Mason,Guns and Guitars,7MkRtCKNOOLaYfFd7SWKh5,0.4921556018937667
