,artist_name,track_name,id,dist
2037694,Trick Pony,It's A Heartache,3eImv2yaar3rkAUwqEbIml,0.4408248292593543
1450428,Lord Nelson,Changing,4Nt3OeYtvHICM6W4Zhyqpw,0.4418176752056853
1387519,Jukebox The Ghost,The Stars,0MIuRhlbveLxXZIollNhDC,0.44202600965696204
2244567,Dierks Bentley,In My Head,2UDMIBpb4TyLhzXr07dpQR,0.4421445907346312
495887,David Dunn,Christmas in Texas,5tXwAsvSCOFzsgyQZdOrJh,0.4421458609236833
2027074,Family Friends,Look the Other Way,4G7unsBpr0B8Fau9QfdQtl,0.4423401309985205
29403,I'm From Barcelona,Chicken Pox,2LDzQFEfdkmY59s4WFPWbC,0.44257915104792345
165096,Allan Ray Reed,I Can't Blame the Devil,1KmJ1dYr2XWUlfsFzImHgZ,0.4426236122830348
85269,Parks & Rec,Let's Get Carried Away,0BjfqrgQy9BAC6FnR8pWww,0.4427534840294404
2230783,Tears For Fears,Pale Shelter - 2nd Single Version,6TfPCG3hUPYYA0fk4zK5sK,0.44275541779730093
1596650,Essential Machine,Les Squelettes,0OZBoyurGLpqTndKNOOSQ2,0.442825588626721
1809138,Gin Wigmore,Devil In Me,5B8Yv0Bl5WgOYQpZgrE9fX,0.44298108469368797
1043826,Mark McKinney,Shotguns On Whiskey,1k0yiI8cBB3QPoYVpCV4ff,0.44304198567363917
354436,Far-Flung Tin Can,Holy Lord (Live),6Sv71UgUEdkIQJdSM67hED,0.44305161555639794
1177719,Chris Weaver Band,American Dreamer,3tz1Zk43YcpwvRpqr32XdJ,0.44315437777998234
1300928,Andreas Varady,Let The Good Times Roll,7gjWxC7eqJCmVjvVOrxH0g,0.4431676492658962
1849125,Radney Foster,Real Fine Place to Start,37ppCYViIwjlLrZ782Cz41,0.44345637310838715
601044,Tree63,Sacrifice - Tree63 Album Version,3Cy2jDvTEVZ1SwvSwr8NkX,0.4434922835466568
2062060,Green River Ordinance,Heart of Me,2LaoI1GMcL2fBO4uZfmon7,0.44349867284197336
1710340,Tyler Hilton,I Belong,2oSs5rj16mcrLf0ohxBv83,0.4435733779917676
903832,Joy,I'm in Love - Maxi Version,53hHHoQVPxmcxVWr0s2Igo,0.4436122847212318
2221943,Neil Young,Downtown,5hZFZLSaCLYemTX7aHoQYS,0.44362181141081763
1899352,Mark Chesnutt,If The Devil Brought You Roses,1qxOS68htyuX5V7qbCFGsp,0.4436276234705292
1888881,Joe Walsh,Hi-Roller Baby,1M22aV69KFPVXTdpedurxW,0.44380505126929126
