,artist_name,track_name,id,dist
1047578,Current Swell,Comin' home,2sPo5HZsEIpx8ZqP5Arced,0.466921248938596
2026560,SPLITBREED,Afterlife,3Ub95u90j2aQME0TEXPsh8,0.4673828650432898
1725560,Wiz Khalifa,Breaks,4pIcKnYVHNNmTVZE9SbElJ,0.46764820267388496
1158401,Fatboy Izzo,Im the Man (feat. Cris Cain),7inlKURFuJlphUGgXCcilx,0.4698673218670627
156229,Lawineboys,Ik Ben Liever Vrijgezel,21TjeaT7PzXf6bLu8Am3vs,0.4703113410755272
2046848,Kodak Black,Shit on Me,7DcWaEjsO3PTAODV2fKeSn,0.47035485572324587
137772,Death Ray Shake,Not Many If Any - Riot Ten Trap Remix,1OPTQk9BCN3O0OtcGcMNw5,0.4708428039340551
1098611,Mërxh,Bottless,6dS3aMgbOQH6kiPi75BT1Y,0.4709025547187582
1967694,Jennifer Lopez,A.K.A.,5t5I9kDDcvNcHa3OHWswpa,0.4710229234525841
82625,Khleo Thomas,Slick,0Cnr2mYqSEyKP2DSsh5wSU,0.4713680910917727
487376,Garifuna Kids,Papeera,3sFpl5hkCuM6zvWTihzn6P,0.47160917894468807
975317,Bun B,Gladiator,5veQujFI3JZhtpkhhwPBMW,0.47195197070343864
1002491,Scarlxrd,Secrets,3SYJUvA0mRaBnWvvgWy9Rn,0.47196895555276364
2184966,Ekoh,Freeverse,2Ec5THWyEJCtvfMTSVf6iU,0.4720153090027462
1186040,The Kings Dead,Desire,6pIJMdag0SwiNl8BpAkccG,0.4720249525207089
2203300,Pink Slip,PCB (feat. Rahn Harper),53U4EaAJ25teOzMYzTBh6k,0.4721843379745157
1910532,Gucci Mane,Stoned,5gYjNJMIoOjzpZGSjVLUFm,0.4723856732138197
1290803,Lil Jay,In This Bitch,2EkLGMmCkfJGvA9kADZNbk,0.4725090301607384
2217881,Yelawolf,Billy Crystal,5kteG7fLexn7VkwfEflFT1,0.47264581619931184
1224973,Justin Prime,Drowning - Avedon Remix,0NkjpuFrhs1UNzOkE71WHV,0.4726740320242331
1060514,alt-J,Deadcrush - Vesica Remix,63uKTEFphaRbZtZnwmdlrs,0.4729802274716809
668775,Lil B,Pretty Boy,17ANqRhlgkYr7knoULDPI2,0.4730635843522375
1248824,Alpines,Got Me Wrong,2o7Tw7eyrqsUnWsIuSzidr,0.4732147051805121
2171159,Jme,Game,5AQwzoHuJXhlBIef2AThoM,0.4732905404518938
2078260,Ace Hood,Don't Get Me Started,7MNoEuothjDef3WXbnnrCe,0.4733390631068003
1776042,P.O.S,Fuck Your Stuff,5IQnvp51fQauxQEVxpmICD,0.4735467045760867
