,artist_name,track_name,id,dist
1625036,July Child,Hands,7Jnl4LtUxcRr00mtMDtNFL,0.5280741388410202
2174880,Søren Juul,Dear Child,2yJRhLYw2TE4QoTWRtDnrc,0.5285848472918229
274640,Hal Linton,Southern Hospitality,7yrfkmhyIaS0uQy6NIEw4k,0.5287061385561549
1236479,Frankie Goes To Hollywood,Relax - The Last Seven Inches,4rlIomQvo4eTrobCv0ezcJ,0.5294322924469639
1233670,Eivør,Salt,4AMiqEpiOv13ofpY4IMnDA,0.5298087722172021
1408219,Asin,Sandaklot,7oOqk1kzhZsH1yiwCCqCFx,0.529827607730713
2102732,Katie Sky,Only You,4JH8R9RMoUJj7eVjVUGOMF,0.5298882365378107
1876060,Vicente Garcia,Como Has Logrado,3Sj5hFcruCnVzOUQCO0SG5,0.5299449097866005
775611,Grady Frazier,Never Let Me Go,6VvcxNIA8Jm1AWchU84HRH,0.5299649460019117
286188,Her Majesty's Sound,Butterfly,1jcZDIBBNFWQN11WLIcFg9,0.530053129631803
1075890,Tema Yurev,"Hey, California",47wTX52L8gW6wPl54OmiJy,0.5300939277074295
1982385,Toulouse,Man From Pennsylvania,7BX8tmbuaICMvl7oUm6t5X,0.5302630679667024
560377,Jackson Bruck & The Dukes Of Hume,Drawn To The Noise,1pH9JP1HkpwpOLcR0mgmv6,0.5302835171207017
250208,Amzyr,Carousel,3xD3i2y1iBwOWgvwgBPdrc,0.5304362776927689
1337814,Mariene De Castro,Um Ser de Luz,7urdC6zhd77XbgPWn8Hvm6,0.5304390540199757
2038024,The Vaccines,Weirdo,2bSkhRBpiiyrSycu3wENha,0.5307400358436826
2170414,Twin Shadow,Old Love / New Love (feat. D'Angelo Lacy),0WpySA9xTObxQ5Z9c7I2Bv,0.5308187130082365
1789953,Wave Church Royal Youth,Living the Dream,5T883TsjnIDbcubHHdfYPi,0.5308867587636454
390104,Human Highway,Pretty Hair,01pvlCcXEsogUCIf7JnJyA,0.5309394750226357
1771465,Tears For Fears,Everybody Wants To Rule The World - Extended Version,0aZPhHp1DVNVS5HAWzpUsM,0.5309553092205459
1174621,Twelve'len,Florida,1b4INX4cmHwWrxEhZSIDib,0.5310740579059926
1371179,Johnnie Taylor,Don't Make Me Late,7viaETjs9xu3sZgAPF5zAd,0.5310988310133031
703813,The LineWalkers,Islands in the Stream (Original by Kenny Rogers and Dolly Parton),5YZi9TYppXxjS4vCeYdUIc,0.5311862936409213
1387979,ZZ Top,"Heaven, Hell Or Houston",198lkJSVuxsObZYw0dDTK4,0.5312896051909495
2253236,Leftover Salmon,It's Your World,7wgE2fKeiDk2fbGuhB6IME,0.5312995837081613
808814,Azumi Inoue,Sanpo,0IyaQ0jsGi9qiJebeREpgb,0.5313637227802108
1780204,Sanctus Real,'Til I Got To Know You - Acoustic Version,0kzxZsXra28BHW0GcCjR86,0.5313773595010105
1230150,I Monster,Checkout Luv,1aan6INn5QSSt2CwTMK9Yg,0.5313989870653818
536812,Ryan,Do It for Ya,7lFhhCZlB8JAjXMxpCDSpJ,0.5314128111306596
2106171,Randy Rogers Band,Missing You Is More Than I Can Do,74Lgn6y6MjLNPsSRA2YHya,0.5314503724511277
2260515,Phillip Phillips,"Gone, Gone, Gone",1zCoCopxgQmozHBuuyfW2K,0.5314883186873331
910866,Jason Castro,Changing Colors - Acoustic,3jjrLnFi71Q854V92SRHrm,0.5315012823949841
2248587,Beck,Blue Moon,4gNErDjikE9QUQvkkqoB1S,0.5315180036772984
1497310,U.S. Royalty,Rats,4m3mk7oZ8S23ruuCwzaVmN,0.5315588581271566
1232955,Oliver Koletzki,Up In The Air,6s3RGauoYQhkO9fCYbhaKf,0.5316950899235183
1030311,Dashboard Confessional,The Rush,2qsV4SAODsNmuXbO55RUka,0.5317575237058968
2213758,A&J,Times Like These,0DBOUOnR9VZPhE1RmyQjNB,0.5318345020390779
1292280,Gerald Levert & Eddie Levert,You Got Your Hooks In Me,1ZmWTgzQ266z4U2W54SvR9,0.5321076577786712
894595,James Kaye,Passionfruit,1fLhk59cY34mjwGs9NMSQZ,0.532113888115971
996559,Daley,Days & Nights,31MbD9sl6U4NkNL9d6CTWS,0.5321337228222377
486456,Brownsville Station,Sweet Jane,34fkJ9Dvl0Tea1ibPPPBNu,0.5321439702034015
321709,Södra Station,Mer av mig,42xW9NF3D8cmflJhmFYkUF,0.5321574037413594
2188680,Foxes,White Coats,0ZzDaJxOELf1BPGs8cfn3z,0.5322096585376344
35700,Lucia,Amnesia,1jG9set8LgVUMffEhJLV0b,0.5322676949847549
2097873,Pavement,Stereo - remastered album track,6bIC75pQuTldLZPgSmlu1I,0.5323061416955273
2181239,Night Sports,Kids in Europe - Delta Clee Remix,7EI6aQYpsFlmWMGPo4NvUJ,0.5323205802060735
991633,Kaada,Thank You for Giving Me Your Valuable Time,2gDYH2TYvNCVdzSydpyCZP,0.5323269674056706
1383191,Tragic Hero,Forever King,3HmiuGOyh0ji3Wj7yi1umX,0.5323503936082584
1306335,Lupillo Rivera,Tu y las Nubes,4IjlD8YWZiLrT4nZOFoLxv,0.5323540698089377
761738,Steve Camp,Guard the Trust,6BabxLvUYmZYqBw7Jv3tQt,0.5323701643235339
714317,Jullian,"Comme Un Homme (From Disney's ""Mulan"")",0NvFTtgvxg7WzddaNKOYsU,0.5323722206678113
1875121,Carly Rae Jepsen,Tug Of War,3vmrjbeOFfDFqGmBKie5Dz,0.5324235213457182
