,artist_name,track_name,id,dist
895292,Volfworks,Fresh - Original Mix,4GYNJ0hSQbQPfRTQi8XwTG,0.6101854423048183
68980,Fela Kuti,Dog Eat Dog (Instrumental),0lQTcXh7GP3ASoabzDU57u,0.6108866076578056
2063023,Ratatat,Kennedy,3Xw3yp1iuYl3n8oKmWk7YG,0.6123098654600174
1274733,Zeb,Toe to Toe,6A0mP27zTYPWBpp92EQphi,0.6123783193817776
1151290,Boogrov,Dance of the Moon,3yPURTrviwejRJbVSDJynj,0.6155442192804181
1351859,Ben Morfitt (SquidPhysics),Goosebumps Theme,3IuKmmWjPS66um5KmJAHex,0.6158480465291027
1875414,Kisses,The Heart Of The Nightlife,7C62Q82IBqSinqeCyWsdLd,0.6162690947099401
347286,Richard Elliot,Candice Dance,1LOTUXwaSwwXlw9wkA2wat,0.6164837169056195
408328,Daisuke Tanabe,Cuculus Canorus,4EI5F6IgPYtn89U2mdVNJK,0.6165620771092598
1450284,Siriusmo,Wow (Modeselektor Edit),71nl1SX7JXMyVyG2zTJk1J,0.6167110854771826
2113325,Nickodemus,Los Tarantos,6OdrO06AuLi00bhgcU19CU,0.6169542020148338
1868513,Calvin Napper,Good Vibes,73M73T9pik5vS87csCpOKX,0.6172467268649285
18357,Michael Lington,Slick (feat. Brian Culbertson),6mfnGivqcA7LSZc09I3BVg,0.61732491301609
1721064,Urban Knights,Sweet Home Chicago,4lVnTUvCjxBwWE5Sbu6yPk,0.6173447437447814
1370917,Acos CoolKAs,Free Flight - The Acos Coolkas Synth Touch Mix,3Y0xuhHnCIpEMHwO59t3vF,0.6177946083496042
1771995,Bob Baldwin,She's All That!,2ZrBBAikVfJT40IbsUbsxD,0.6179076199325126
1788304,The Avener,Fade Out Lines - Synapson Radio Edit,6CcKCTvRu1YfwoEc5acPsT,0.6179560241044413
480894,Incognito,Jacaranda,7e8G68JxTSM5Rma5nlOQuG,0.6181237389206742
