,artist_name,track_name,id,dist
1087949,Further Seems Forever,On The Outside,4VnAUVpx21zZoEfilcaXUQ,0.5774538635196322
8741,Tigercub,Bittersweet Motherfucker,1yMpB2y6n5jTqtZ81lCc1E,0.5786199382147217
1926247,Captain Dax,"Dr Beezar ""Soul Frankenstein"" - Remastered",3sqo9TLFXmIrHX3hpMzynj,0.5788727705640374
1642265,Five Horse Johnson,Fly Back Home,1lZCwvfAApRnoN95o0Zyqs,0.5790815145182717
431993,Annabel,Castles in the Air,2hDnqDgqUKs4DY34EgVMsg,0.5791401564900659
1417303,Spiral Stairs,Dundee Man,6OhXIKUd6VPyvs5zbsyQwH,0.5795817258091274
702877,Abraham J. Franco,Because I Can,3D0z4o0bitKwBFUFjLraXT,0.5797946609406834
1699614,Ramones,Rock 'N Roll High School - Live At The Palace/1996,0N9zDDkivIRtF18sxeDuaF,0.5798721132456988
30017,Chris Bell,I Got Kinda Lost,3qqmrTtYAlyPEicjuja9I3,0.5799411624701288
545002,Coney Hatch,No Sleep Tonight,1FNIFpsxRebORQqzHivim7,0.5799726790222894
2140808,Best Coast,Fading Fast,5O2gggXfLax9wbHxn5VQYh,0.580110437228875
1692039,Anubis Gate,The Final Overture,24taIPQEDOxD3sBmoxq0NM,0.5806582320931992
1489602,Powerwolf,Mother Mary Is A Bird Of Prey,2ygepoUZV9FJpEdwsrQnr5,0.5808564981458035
1139264,Weaves,Tick,2hwHuOxhNpmWf58y4pUy13,0.5809043630807149
135528,Jerry Bouthier,Kitsuné X Ponystep Mixed by Jerry Bouthier - Continuous Mix,1RdFohdk7i5Y7GsyzBc9QE,0.581041951064806
835447,The Accidentals,Catastrophe,4mxr2JT0t2YmgaODy5oNiw,0.5811135671962557
1679058,Doldrums,HOTFOOT,6VskkaQ1P67u4ibCnjEo8i,0.581232005786777
690229,Crocodiles,Virgin,5FiYTZpv2qu9MNGafRPh6e,0.5814525886921158
16594,Bleeding Knees Club,Let It Go,6zrn77JgnA9qdCjDlzWhgm,0.5814559868055273
1124157,The Dandy Warhols,Smoke It,3blzH5d90X7wdXxUcd4vHA,0.581516493709275
2182953,Muse,Map Of The Problematique,5YXr4AGfUQpLSxtFSsKUh6,0.581548261749415
377080,Cheap Trick,Come On Christmas - Single Version,7KBRF0q7JlGbTH7NEaOrED,0.5817146887158222
880346,Kenny Wayne Shepherd,(Long) Gone,4odmFL5rtjthDy6xM7eBrr,0.5817870686027866
402387,Josef K,"Endless Soul - taken from the aborted album ""Sorry For Laughing""",52wtSjbnDPLPniiVmBmscB,0.581799338074952
2222237,Deep Dish,Dreams - Axwell Remix,7fqPc1cuptzbL2TmKGnIGv,0.5822317781493475
37153,Self Defense Family,Location Scout,7ov6hFW18eaymLoHeXQqRl,0.5822521116231603
1348124,The High Water Marks,Polar,4YuMfdWY3wqx3NRSlM6uRY,0.5822553039738897
1901832,Beat Connection,In the Water,1wjHZCr6DhMoZ1esdvqToV,0.5823759729885479
123325,Willy William,Ego - Willy William Remix,5r7Q287veUph5xcQtNNDga,0.5824654075400649
1676566,Less Than Jake,Johnny Quest Thinks We're Sellouts,4TM2sc5xVNWlK69CjTl9UY,0.5824787540494183
