,artist_name,track_name,id
10,G.R.L.,Ugly Heart,1Vv0MPcooEoQzVZYfKMgKW
11,Ingrid Michaelson,The Way I Am,6jlgnaFD0xYZJ92cvskgFc
12,Justin Timberlake,That Girl,798GAE5BFFx7yCcloeTpCr
13,Ingrid Michaelson,You and I,6zYqyOJuyXDOvWJwKkZ8tg
14,JR JR,Gone,3mxMrdo3fJjDbb64nagoXR
15,Norah Jones,Sunrise,7zkLpY72g6lKQbiHDqri1S
16,Justin Bieber,What Do You Mean? - Acoustic,5bldrrpdHrTeaWNT1Kp5xs
17,Adam Levine,Lost Stars,1ejtHfSXQwvaAU7F82FXww
18,Coldplay,Every Teardrop Is a Waterfall,6lpWMtQoGqQyEZuyIwhbkO
19,Train,Bruises,3adeqciqrsp6PQqR0hGDC7
20,John Splithoff,Sing to You,6UrZSKHenvGSok9muo1vvh
21,Florence + The Machine,Dog Days Are Over,1YLJVmuzeM2YSUkCCaTNUB
22,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
23,Matt and Kim,Daylight,57i3M29DWoo7RDk0Tf0LZG
24,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
25,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
26,Dillon Francis,Coming Over (feat. James Hersey),6m3ZWIXhjoV76syT1j2oE9
27,James TW,When You Love Someone,5fX2oPyLCe5mBKqGDbOWqC
28,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
29,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
30,OneRepublic,I Lived,7pzdiluN2tVrxsFGyM2Asc
31,Marc E. Bassy,Morning,54Yappwod1fELR5zb2gDBn
32,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
33,Sara Bareilles,Love Song,4E6cwWJWZw2zWf7VFbH7wf
34,Adele,Chasing Pavements,59tg0OPhiHlbsVZ9GFqUk5
35,Mat Kearney,Air I Breathe,11sV5RZfZ4FEKz0TeFnvN6
36,Matt Simons,Catch & Release - Deepend Remix,2LZwKxTPZLBCYjUhlogMZl
37,Timeflies,Once In a While,6cREm4bV7V79Yxdilx9HDo
38,Parachute,She Is Love,1q74TesvRCIo5RvJM5B84F
39,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
40,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
41,Justin Bieber,Home To Mama,4HZujMI13c3T4oaYyqyjcE
42,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
43,Yael Naim,New Soul,6l9HDwqU46DHCuNyvbmFdP
44,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
45,John Mayer,Say,6wZI4mdT8JwXgkGURnBQiq
46,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
47,OneRepublic,Good Life,1x8AFBt9UEMRY41fSxi7aA
48,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
