,artist_name,track_name,id,dist
1878948,Omar Alhindi,My Intentions,2M9et7YR6MFUOe7ooKJ5tt,0.5535933549679426
1745021,Morat,Cómo Te Atreves - Versión Acústica,6rHyPMLuCFn9Djfm96xrHP,0.5545131004366947
438873,Red Snapper,Shellback,5VRLNIRTVDm0ANUrAYONct,0.5546478975742068
1824510,Wedding DJ's,I Like How It Feels,223hj146JWrtXKzoOFjHq1,0.555024142755778
2170972,Lights,How We Do It,5oShqZVx6tnghm4cUKQeKS,0.5551300494522089
1613698,Brutha,One Day On This Earth,3sMbUgtSvETKOt7WZKqU1t,0.5554337561594573
1690657,Kenny Chesney,Like Me,0DhuQo6JtCwaC4ybTaLGE2,0.5556292189109373
1989806,Riri,Where Have You Been,1hmNkSVKx2w5yRvmVBwExX,0.5557035809837408
507514,Parokya Ni Edgar,Sad Trip,5r88s9i7JTvzcFeaHgwmcU,0.5558360210402011
272974,Pickin' On Series,Extraordinary Girl,3eYCwlnEswIwHgYluqgwHp,0.5559980311502855
1135816,Waylon Jennings,The Shadow Of Your Distant Friend,1dP7RlxlaVTV7qf82eX7Rq,0.5560966020064884
2127411,Donovan,Sunshine Superman,7AnyEVsFIfe0nIkZQiA3EG,0.5561361441542891
1365628,Bobby Duncan,Waiting to Hurt,3gfuEqwOFwWDpQT0kwCzOW,0.5562412743107938
682510,Milow,Sur la lune (Howling At The Moon),3jngKGv2LrZgpd6xcG7SrT,0.5562776719618253
1414619,Elissa,Men Albi Tmanayt,2u0ChQZjcMWZorhC4Pm14e,0.5563487131914795
682711,The Green Boys,It's Easy (To Die Alone),4SnEWPE2Nwx4A8Dmwh1DX8,0.5564817159777113
941935,Lonny Bereal,Favor,4BypMg6THAhqBYKAjbp4Rk,0.5565200298640891
1879786,Mallu Magalhães,Versinho de número um,7BSQdC24py4VPOlEcyoLgb,0.5565362984720122
1368017,Rip_Chord,Beauty and a Beat,0EcevNr5Sdvj9mmAnv2D61,0.5565764095288191
1701863,The Clash,Cool under Heat,1GOi3aIb5jsZj3JrnXCn1J,0.5566390999751623
709838,The Quincy Jones-Sammy Nestico Orchestra,Ya Gotta Try...Harder!,5En9f96hg2z47KKFlb9B4Z,0.5566566592574105
1528199,Sting,Never Coming Home - 2011 Mix,5WILMNM6G0OwFppGCykKhc,0.5567373236438642
1714115,Earl Thomas Conley,Don't Make It Easy for Me,0bXQGPIronD583iAA7iLAy,0.5568242875775804
487646,Ferdinand The Bull,I Cannot Stand,3lGvEz38FK7wc9IoiAmeRq,0.5568355749556764
1920663,Odessa,Black Butterfly,2t5lNiCaXLAAlkDBDwol6s,0.5568915985559112
2228972,Sleepwalkers,Cheers,4ZJKDXyqBradNtcyYe1S79,0.5569323856857653
975707,Anaïs,Tu Amor No Es Garantía - Duranguense Version,4qewg7Og8sqZd9656VNY8y,0.5569932450324638
1979924,NASHVILLE ON TV,Dirt Road Anthem,1AlheGT7GDdAy6JoZMVS8s,0.5570700891322544
1116938,Keishi Tanaka,透明色のクルージング,7HGTmvRsThPbVii5SOfLI0,0.5570974006011353
1981252,Banda La Mundial De Claudio Alcaraz,Es Tan ExtraÑo,1DQoRhzPC0UR0Dpf0YBJJF,0.5571218978014423
349259,Taylor Henderson,The Best Part,7tnrSA9aMpbILrl0Sgj96q,0.5571435132648853
396354,David Fourie,Haven't Met You Yet,491WKEu7H0l0g5ytiRSpaA,0.557153107952294
97681,Marvin,Un'Estate Al Mare,5VU731SgALYsyz3O3vrbY3,0.557168795493741
305612,Lissie,Bright Side,4XmmQ8cmZ6pLRaoqXf4VGv,0.5572032825200995
1881024,Brenn Hill,Little John,32EXTBWvIsOZBW87yM3ATg,0.5572355683440492
1748840,Walk Off the Earth,The Edge of Glory,5cR7oDkDA5YRVSBgBk1vgG,0.5572620722992372
2130482,Lucky Rose,Wild One,2pq9pe4fR25v736ZXa8IRn,0.557266323730942
995808,Taylor Davis,Ignite,7pRWp9qyGMtbp9LWe5lkoi,0.5572764008049019
1466471,Paradise Fears,Both of Us (Cover),6ICcrJ5GAA4t3KT3BLSfZy,0.5572965202913436
1191569,Afecto Norteño,El Espinazo Del Diablo,4jmPgSguYdosWeWgIiBOh8,0.5573441927266942
1852264,Jamie Richards,They've Never Been To Texas,2mxh8VR8icbD3KAHtEGF3Z,0.5573475527585463
1903271,Randy Travis,Go Tell It On the Mountain,0jrAqEu6yGxoiyCfYdpzBP,0.5574438587967181
1476263,Matt Pond PA,Devil In The Water,0lnKDaXgI9goYOV3u8o4QB,0.5575278017933774
1586939,Q Parker,All About You,4Mda9l4Hzk0YLzqCwKkQFa,0.557547403434831
1744028,Ward Thomas,Guilty Flowers,4rpQP2XPmzJmRplh8onwmM,0.5577293798902172
962629,Patrick Lentz,Wake Me Up,0pXvr39tN6d15f4B98y4Fg,0.5578576518751279
