,artist_name,track_name,id
10,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
11,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
12,Metro Boomin,No Complaints,6kig1UFggPUyZBCvXD3Wod
13,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
14,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
15,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
16,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
17,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
18,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
19,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
20,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
21,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
22,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
23,DNCE,Toothbrush,0CNjoQozZP0mB9rKVdrKGx
24,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
25,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
26,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
27,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
28,Shawn Mendes,I Know What You Did Last Summer,2GyA33q5rti5IxkMQemRDH
29,Shawn Mendes,Mercy,4TZy1wLyHec06pwgFYDh1a
30,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
31,Steve Aoki,Just Hold On,3EmmCZoqpWOTY1g2GBwJoR
32,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
33,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
34,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
35,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
36,Flo Rida,Cake,6t2ubAB4iSYOuIpRAOGd4t
37,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
38,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
39,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
40,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
41,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
42,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
43,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
44,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
45,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
46,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
47,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
48,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
49,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
