,artist_name,track_name,id
10,Mark Mancina,Tala Returns,2TPAS9lv9qceJT7o8oSNep
11,Mark Mancina,Sails to Te Fiti,3XBQciUm8idlYY3XoxlTiC
12,Mark Mancina,Shiny Heart,7BjEZBsds3n6tN9KTEZpK4
13,Mark Mancina,Te Fiti Restored,1xSEPN2WYdq8xrAXpCG9CO
14,Mark Mancina,Hand of a God,1ytmdDK5IqzTGhmEc4gHIt
15,Mark Mancina,Voyager Tagaloa,6Y5hGmficfyzKfSQtRpOch
16,Mark Mancina,Toe Feiloa'i,23LqDcaYel42gfSJ05tsC0
17,Mark Mancina,Navigating Home,4izlxzOjLPRzWy6Co5x0N0
18,Mark Mancina,The Return to Voyaging,1hVanDiOYB9WLcRDbyo9xo
19,Lin-Manuel Miranda,Unstoppable - Outtake,00FWuEBvnitgpbMSk0XIoN
20,Marcy Harriell,More - Outtake,2W8R0DqYzyHMe6DKYRKjSP
21,Marcy Harriell,More - Reprise - Outtake,6ZGoXOzTtHZCfKLUdypJp9
22,Lin-Manuel Miranda,Warrior Face - Outtake,2m7EWjTKCfNqrAdL1FSpd4
23,Lin-Manuel Miranda,Where You Are - Demo,504Ip38tLo9RbbSPIuThPB
24,Lin-Manuel Miranda,Shiny - Demo,6zkf9XiGqi7PXPMLrkyHWR
25,Mark Mancina,Prologue - Score Demo,52xOIchaCeR8r1S4iyRvY1
26,Mark Mancina,Village Crazy Lady - Score Demo,3H0qlRXLI0R0B6HRZhoJTv
27,Mark Mancina,Cavern - Score Demo,5sLA16kNCBbGkx08ui3Z23
28,Mark Mancina,Kakamora - Score Demo,1pjsyVQfEsVT3GBo6HB8YX
29,Mark Mancina,It's Called Wayfinding - Score Demo,1ayBtR0Zu8vtNLjRs0sl0U
30,Mark Mancina,Maui Leaves - Score Demo,0pWl3k2PVLQ58aBCnxPh5e
31,Mark Mancina,Sails to Te Fiti - Score Demo,1z5UFKy8gJpVDf09lCtPOr
32,Mark Mancina,Maui Battles - Score Demo,78g59al24LFeC5UCvrGZKb
33,Mark Mancina,Sea Monsters - Score Demo,2CBm77LCNuHLiEhnmiZnHm
34,Mark Mancina,Tala Returns - Score Demo,4D4Fhfexqg5hFyH6Zjha1r
35,Moana Karaoke,How Far I'll Go - Instrumental,3cVGedYgQGq42UbEDXxLVr
36,Moana Karaoke,You're Welcome - Instrumental,5YjfusMHRacdLqBJfXGAVu
37,Auli'i Cravalho,How Far I'll Go - Reprise,32pqqCrnIC5O5iE9c218PJ
38,Lin-Manuel Miranda,We Know The Way - Finale,3HAh7a08YVxEyb8BM645bU
39,Olivia Foa'i,Logo Te Pate,29GNq0bPjVrqpISQGwj8Yx
40,Lin-Manuel Miranda,You're Welcome - Demo,1TS55Vgmn2rwNvaNFP4ZTj
41,Jemaine Clement,Shiny,1IZwCzAmaFmmdJj0cmhaax
42,Auli'i Cravalho,Know Who You Are,2wCRJwiL1WSrW0Dwfco7Nj
43,Rachel House,I Am Moana (Song of the Ancestors),6uk7QQiWRDjPHSiSMZlez8
44,Christopher Jackson,Where You Are,2bwSCIuNtVrQPVddCi8sOW
45,Opetaia Foa'i,"We Know The Way - From ""Moana""",3C4WmF4klgfmb6GzW8DEdX
46,Auli'i Cravalho,How Far I'll Go,6mb6lVLNrcUgLnEN8QnDJd
47,Alessia Cara,"How Far I'll Go - From ""Moana""",5hYTyyh2odQKphUbMqc5gN
48,Jordan Fisher,You're Welcome - Jordan Fisher/Lin-Manuel Miranda Version,4QpGKXfAEIF8TquT7oF4zA
49,Dwayne Johnson,You're Welcome,6U4VqEHy4n5VeiH4pQPL24
