,artist_name,track_name,id,dist
1245990,Aaradhna,You Don't Love Me Anymore,1uBCKUGhFrPd5Ui81GDHk0,0.40292206882724113
1676637,Rx Bandits,Teen Idol,702wKNLZTBjoTu5AnmvKJk,0.4030473519396895
772736,Dean Brody,8th Day,5zJ5Tp820plLvRLcxkUyN2,0.40322348678141545
1686684,Colt Ford,Convoy,4IX2Grj8vRfIHigJJDuP2M,0.40329194570604604
48939,Los Dos Grandes De La Sierra,Cuatro Cartas,0qOcXHjutNtIu8GshOXbVw,0.4033422391335053
376937,Wande Coal,Ten Ten,4LpfnjCRZF17AuDwNQgrjL,0.4035244447965837
547085,Max Future,Well I Can,7J7odaOeLyiC2gEQhVOqhQ,0.40365306348867314
68395,DJ Dicky,Dj Dicky No Fear 3 (Radio Version),75J2oGycWK22TNJT3UpTLR,0.4037473940392899
691104,Shalamar,Come Together,7EDv4co4WmuvaTMr1ngzvu,0.40378639144163203
2225946,Kylie Minogue,Christmas Wrapping (with Iggy Pop),3yV0qNvuSKPE9rNnLwgvj2,0.40382675416295283
1094924,Los Dos Grande De La Sierra,Por Esa Calle Vive,0BwHYCnyhQRzYJhGkzqJvZ,0.404366278639073
882853,Emmanuel,Amalia Batista,0HJI1xZ2XBRulxrOIbHedF,0.4046578333225625
605844,Apo & the Apostles,Lina,2eWEtZvE7gBweySHrLpivI,0.40473405797678697
1195364,Ardian Bujupi,Kiss Kiss,6UlwdXsrW6HBt3rUIKvVeM,0.40505868753535956
1422903,La Milixia,Quemando el Dia (feat. Dros),08uH7L3L2PAhtDhE50zjEU,0.405062479372468
118404,"Farley ""Jackmaster"" Funk",As Always (Full Vocal Version),1CK8Q9lFDF2Ud2i6mgdw6X,0.40536102354521797
2008498,Aditi Singh Sharma,Dhoom Machale Dhoom,51B1XkV3cc542H58QF9aVk,0.4053994342896047
78533,SHINee,Juliette,17rMLREhNkagZpBZrq8LrQ,0.40540650138172174
1849161,Illy,The Chase (ft. Olivier Daysoul),0JSHyBxgMx9LS9iuD68a29,0.405572011617478
1933223,Allie X,PRIME,6T0lbOD3iQVxTOMMAcRREA,0.4056510096529335
490194,Nashville Cast,Plenty Far To Fall - Season 5 Version,0veaYAbnWWHkAH9OyPVhCt,0.4058091217027209
48938,Los Dos Grandes De La Sierra,La Chancla,1Lwi1oMEErwf0BCeOMkYVG,0.40587050311596934
1176410,Ruder Than You,Taxman,4hBkO6z6o9S8iyESqvLMUv,0.40601440382944587
1641702,Orlando Brown,True To Your Heart - Pop Version,2bTgGZLg0QaLKdoem8Bfzd,0.40608837139202547
1901774,GLOWINTHEDARK,Porkéria,1sWhELKCXwYlCGJYeaKXeT,0.40610888483577023
2089813,Ashley Tisdale,Switch - Bonus Track,4ikUA57AsC3WTcBDPLOffJ,0.40613016834738874
37695,Dr. John Guns & the Anointed Voices of St. Paul,I Will Rejoice (feat. James Ziegler),4CZaqKlnHHWF9tYx88uGls,0.4061301728975642
556457,Arandanos,Te Conozco,3drmdI2B3dcGu34p4Ymgyx,0.4062856764544513
961985,Moonshine Bandits,Mud in the Club,2Ens3ruftfEQTLV3iTh20F,0.40647450396397994
