,artist_name,track_name,id,dist
2037477,Alkaline,Son of a Queen,0zdjg0XbppXuv3F9JfrEYC,0.44346171713078986
346759,Albertucho,Mi estrella,3313Hx8henWBcgYKJBExiA,0.4462250199459876
1574669,Scarface,Homies & Thugs,2ialJSnjKcYtUwJI9yJvP1,0.4468196511266096
1629936,Fredo Santana,Bought a Big K,32LQXL87c6rvRfVwOIVnxX,0.44692660737716683
1486725,Jeezy,Lose My Mind (ft. Plies),74l2yFB0Zun49icBRiNh47,0.44738814891862155
2037478,Shenseea,You Lie,3YfjqbdBNgvhO0FrLfe3r2,0.44761317124700756
2225165,Kevin Gates,Wit It,0LNgX0USJYZeFw12NYNGC8,0.44772543168990253
2247841,Jennifer Lopez,On The Floor,7Hv89f7Dpm5Hce1XkBbjQZ,0.44789160521860943
21736,Moneybagg Yo,Gotta Be,30fswp7UdxyPgGwS15Vj0X,0.4483300419083528
343271,LaDonnis,Darkside,7kPOj5d52jTDXuQHMNhnvO,0.44913467400991436
2172538,Famous Dex,Living My Life,5YiDlykbvDw3t7S1TF1U82,0.4493896752440141
1765840,Paul Schoeffler,Hit Me With Your Best Shot,0utiZoqKlZFdH8CNw38kWl,0.4498618464018387
1921341,Fuelled Dancefloor,Black Skinhead,6ZZMWw65w0nSnfooNoC87b,0.44999842707580084
1546212,Apollo Anthony,Poetry in Motion,3AFYA3nkJfXGqS3VTsN9jh,0.4505929266592849
2261079,A$AP Ferg,Hood Pope,1XItJ0hLAnMxGB0Ibkta72,0.4506100505219136
184288,Katie Got Bandz,Inaugural Fuck You's,2b26G6YC2pdoXj0rPLyWVG,0.45071779494197567
901837,Gaika,Buta (feat. Serocee and Miss Red),4tWYLDuXluAoKUCqG2Uu1Q,0.4512621933912161
2075630,Onision,I'm A Banana,2KK6rhVj2Jzh2OKYDqjI15,0.4514021006776302
774962,SD,All This Money,1n3Oa9Hvoaro3bkC2Qa8ch,0.4514886228680858
2193578,Waka Flocka Flame,"Karma - feat. YG Hootie, Popa Smurf & Slim Dunkin [Explicit Album Version]",69yBUy50NgpaYZYoiwDDhL,0.45155051113893563
1260716,Future,2 Pac,1tdSezQ6tXm4r8QZZYXl96,0.4520235067701913
991687,Avery*Sunshine,I Just Don't Know,5nYDb2CfSuVREzBCneBYQK,0.45220910482734256
842932,Nguyen Hung,Chen Dang,1o05gIm1qn1CEvPGSWtvig,0.45257354159442836
2168624,Kevin Gates,Narco Trafficante (feat. Percy Keith),659fNccsaeh8DnbYgTEbVx,0.4525908542813883
299578,Los Fabulosos Cadillacs,A.D.R.B. (en busca eterna) - Versión Remasterizada 2008,6jQRZn48sYK143UDgSA6nd,0.4526560415802227
2086311,Jeezy,What I Do (Just Like That),6MhiDzTvt8BBtJ3piJZmDk,0.4528507916455573
1582129,J Tropic,Who U Are,4kEgBrv1w33N1qmUAzdR22,0.452930537391606
971850,Gummy,Lay down with me (feat.Loco),4cKwOM4QhRxivP9RsZMIGY,0.4529437620637993
2011624,Ballout,Diamonds For Everyone,0K6mghBu2Ah9StobuxJEHP,0.45303730674934106
1795141,Lil Wayne,Show Em,6SwQK5wBq1AqzXHiYShoLy,0.453089930035741
1823864,Ca$h Out,Juice,1aTnQxEgHkb74uWtp3KUGI,0.4532643406576037
1762145,DJ Twin Glocks,Rug Rat,46elymjHXYz4mFXYcCBVz7,0.45329169466132935
860112,Trademark Da Skydiver,I See It,0jReQZg3uL4Ss07nY870PZ,0.4533971944066682
695261,Dj Trap Queen,White Iverson (Remix),22qjISST842A6PTJllN05Y,0.45345169860866463
1058475,Marilyn Manson,Children Of Cain,2p34L7XANW4lHfl0wy6AjF,0.45357193557682407
1805971,Tech N9ne Collabos,Jumpin' Jax,5lPYjwJzkEjhL8zVoiFyTe,0.45362883704772344
564970,Kouros,Kalak,5tZQiX1h7cEF8Ss9hOLSvy,0.4537035679695629
38201,Parokya Ni Edgar,My Shattered Belief,6tOiDxPNldG7Im785nlWfY,0.4537103029636548
1763699,Switchfoot,Float - Catalin Ivascu Remix,1521opxR0Tn4VQS4kE3gr0,0.4537306986955712
2047626,Yuridia,Eclipse Total del Amor (Total Eclipse of the Heart) - Rocasound Mix,4w5OX8hRVQDlXdvoJySoRM,0.4538179244258094
1940272,Arlis,I Can't Take It,0UeHpzhPLPuUrD4W3PfaMo,0.4539073168365865
1014308,Banda Verde,Cangrejito Playero,5xa8sJEE1pmtoYVcFZlYO9,0.45390850862890797
797183,Erik Van Nguyen,Born Wild (feat. Alex Navarro),3jsZBRIs9X0h9qLYayw375,0.4542129026446048
890116,LaBritney,Xxxtra,4BnTi7FkhMBW42K3jF1NC7,0.45422046509119013
1515953,Sofia Karlberg,Bad Omen - Bennik Edit,7cKx23SmiWyHJzSIbYRjB4,0.4542798873060917
838382,A-Wax,Pull Up,3IAKUHdz502Q1ZvYCwknSx,0.45432133396141994
62178,Skully,Trapspot,2IKP7cUsalv2aCV2LwGkol,0.45441506765141504
1783915,G. Love & Special Sauce,Garbage Man,6Bpjmjo85mQ2WGtRzClz5w,0.4545254541868955
