,artist_name,track_name,id,dist
1862304,Rev Theory,Guns,1QJ3TxKYBw9FiYEfBDaJPw,0.5430142762526564
1979844,The Helio Sequence,Battle Lines,2uOsQ0DElIV5J0Gty5ikKY,0.5440523929480463
680277,Informatik,My True Love,6WxmdQp3r3KtcjZQ8rYlnF,0.5445716693694643
1334121,The Velvet Teen,The Giving In,3j31Luw6m3bwpRayEXPcqG,0.5447254322219863
1403597,Atreyu,Black Days Begin,6kxsDW4IugEIcFIbUO91qP,0.5453372038975541
1612076,Ed Vallance,Crystalline,48j5Z4SYwUhQ1JGJqjujdj,0.5458179338535409
2222135,Night Moves,Leave Your Light On,4yCB91nVoFVId6eAVZHtbs,0.5459687502897685
1143670,Angelfish,Tomorrow Forever,0fcn2SETLA3Lin3fnUhCW9,0.5462098604159382
508590,David Bowie,Heroes,5TdXeWOn7NysrbimErhM2i,0.5462775794122676
1960858,Joanna Gruesome,Wussy Void,54iUDAYOBlFoRecwK8zyoy,0.5464318300721207
1991424,Deftones,Geometric Headdress,45VAWfiWf1aX6yKMhb7nDp,0.5466468333661878
1166881,Guided By Voices,Steppenwolf Mausoleum,6QeslSxmFuXZHtXTKVxnE4,0.5468169016282334
1200230,Battles,Race : Out,5WTRxDonKjcAcq12oTViPv,0.5469439161805493
1617290,KISS,Within,4XSs46k0MsvWgNgduFSAMl,0.547699864334676
116126,Wearing Scars,Gone Forever,7JWPyZU97Z50xDPAHaoki7,0.5477302905672443
1942447,The Midnight,Vampires,7LUIDrW2Q01WUTjNiCipHA,0.5478000026885712
671861,Breakdown Valentine,Surrender,5eRd8fsw8GGTcHw80al0Jk,0.5479340699678827
2135766,Archie Cane,Bad B - Original Mix,3NC3obNyN2oQpZY0X0XOn1,0.547935089107743
803859,Gurr,Don't Go To School,6LkPsbJytL2iTMCrclDoEl,0.5488034085081248
941921,GIANT,I'm A Believer,2zHVAZuwir2Gzxl8C8qwRQ,0.5489379070646976
912634,Myslovitz,Papierowe Skrzydła,0vHfFoTbBte3ezX98VNLoI,0.5494034720000863
1033174,Delirious?,Pride (In The Name Of Love),2LPqIEG5ImUo9zWybVgTGe,0.5495414210417879
185792,Lightning Cola,Boy,7FVlUessSauDMwveRmu8Pf,0.5496850876844525
1727959,Chumped,Dear Emily Dickinson,7D9Oyh7ISUQRsvHauruNkF,0.5497021945581825
580320,Today Junior,Younger Days,2PgPsOJnnjir2ODdHRpdDb,0.5500325243621524
2235193,STRFKR,Julius,3qrj8btjIpFEA5pH0y8Usa,0.5501025652454755
1467741,Klaus Nomi,Za Bakdaz - Live,0W65hcyZHt2WuwaXSCxrK1,0.5503976122522511
711364,The Originalites,Cindypoo/Thoughts of Happiness,6Xcnc9d5Gdz3w4agrV2h2q,0.5504094988086978
1358726,Scavenger Hunt,Never Enough (The Midnight Remix) [feat. the Midnight],5TC6bJRlkK0CGRhmaTKZ8w,0.5509329616421957
431769,Violens,So Hard To See,0MWUOroMbiDdTdnFPRxikR,0.5510732367105493
1546195,Uh Huh Her,Wait Another Day,7hbkmtlZ5RZ5lRXFARO98H,0.5512501523426918
2042403,The Ting Tings,Silence,5zoXt3op9P5RcAecRRlJXM,0.5513404668265183
196797,Kayo Dot,Amalia's Theme,3G3xDsOMJ5X5FJBKNXNJRn,0.551345278476842
145145,Adam Darowski,All My Axes Are Exes,6KanrFIrdwV8618sWqMlHT,0.5514917838519279
712104,With Blood Comes Cleansing,Mark Your Words,0vjOTDhdFcElMQmXQy25Fp,0.5515113085487299
956089,Dream Cult,Santa Rosa,3gJFO8s8XyndOcNgTUrLz0,0.5516575182039583
2176390,Daisyhead,East Bend,6adyKESECb0jGfTT7FWN5k,0.5518346204277735
766076,Zynic,Mourning Light,0Hy9Kh5oJpuw4i5IqW2uq3,0.551878437435281
1323950,Electric Youth,Without You,2fn3XauwnTiWuDavojU556,0.552061248489601
779386,NOAHS,Talk to Me,2U97vdzC5VPQ1pmD8IeXZn,0.5521332504330154
2110885,The Naked And Famous,I Kill Giants,0SqlMOpuz5bzASGBuWkuHY,0.5521600148647495
1850174,Avenza,Solace,0DWVzlldXkl9V9kfjQdrA0,0.5523677031040258
1303137,Guy Burns,Two,0YhlhemQCskxLGHU0cVgQT,0.5523957238958012
2118523,Chad Valley,Now That I'm Real (How Does It Feel?),06liMnp96JhyhaF3Ic64Yl,0.5524355778186182
1114327,Brown Shoe,Diving Bell,3s7xNIgqRDTmyz1ZAnZ8tS,0.5525866034567155
1807525,The Word Alive,Face To Face,4xfmdxGkJ7Iw25pqEORoeP,0.552723510696213
1712675,Mindless Faith,The Thirst,6Aek0PHC92QSjaxasCa7dU,0.5530683571147438
340841,David Bowie,Pallas Athena - 2003 Remastered Version,7hkGjlS7ab8ILRuinVsl57,0.5531588985483057
762949,Summer of Haze,6 Am - 12 PM,2kKZ6zcE3DlegSr1Qw4nlk,0.5531724490663705
468662,Teen Daze,"Gone For The Summer, Pt. 2",5FfwW6YYjAy4waMoqeRVn8,0.5531773556034291
723538,Snow Patrol,Engines,00SkBYB75eN5k0vexSE6oW,0.5531886069316043
1785805,Matt McCluer,Waterside,46sZ5tX3CyOUwVzcql3BPT,0.5534036713524881
1088553,Flogging Molly,Until We Meet Again,5VKPcYpRCTzPiGVpeJJGwM,0.5536148567455148
2049622,The Rocketboys,All the Western Winds,0Esqa1uYvgWl0nCorpTQL2,0.5536278998778285
404205,Sempra Sol,The Breakdown,2osyR5UGW9QqBJGQUFNBfY,0.5536337346988638
1861815,Vex Red,Burn This Place,2ZktXkC6qFgL4gTMU1lU6a,0.5536438487561752
177458,Circa Zero,Night Time Travelers,5BhWZcCCb8Jfs1h6VnRQ6C,0.553674147460831
1900028,Disciple,Regime Change,3YeRNVfX92Xe1TOw11PH7Y,0.5537136022191793
842282,JEFF The Brotherhood,Habit,13IduqX4TgVpWCt5ARCbpZ,0.553938850707248
1252526,Iced Earth,When the Night Falls - Reworked Version,42V7JpujnbCWPqPLPKh0BX,0.5539555474546398
2162037,Van Halen,Poundcake,0kegYC78JtbNsw6n51unh0,0.5540215744920198
665275,Vet Trip,Sunny Wigs,7u817hMQwMu0o39ciKJQJp,0.5540874459049381
83415,Starkill,Virus of the Mind,2St13cVurT5KXHryNFJiwu,0.554098621871211
1422229,Animals in the Attic,Not Foolin',0wQbk4eUTnGBIf73ETbunS,0.5541842751547366
1421128,The Raveonettes,Endless Sleeper,1NiqejimykCudqSql1KQUi,0.554548525136668
1564430,The Monroes,She Don't Know,2MOusIrFqIs5vlCgUEMJdk,0.5545872334031199
2218063,Matthew Perryman Jones,Echoes of Eden,5w0WamuoyfGNj6echMU3QB,0.5546086618484446
2124379,Peter Bjorn and John,Objects Of My Affection,4uPR4wRw419VH5TasUr9Cg,0.5546303501004359
452470,Death,Flattening of Emotions,2i03huY4DLxMnAB9DV4BOd,0.5547809869646824
2136210,Red Line Chemistry,Paralyzed,02E10yVCMKCTDvS3UZPe1b,0.554816105463444
2163872,Saliva,Going Under,7pVgVk3Cfn2hiI4QVtEIue,0.5549662547867922
72552,VUKOVI,He Wants Me Not,7LGJYc3ks32LoGGVfX3AsR,0.5550507499545033
1670611,Van She,Cat & The Eye,68mR6whvVozvdXssHuwwS5,0.5553336567483033
1795360,Demon Hunter,Blood in the Tears,41giA4pl9NQPvCwfSUiABm,0.555410916588456
1356089,Front Line Assembly,Deadened,2Vlfc5hZxy1XY6XtsOF0aD,0.5554204673297505
250982,Bryce Janey,Country Fever,3rlNe5RGCaAusS1JhDkDyk,0.5554569193507051
1977275,Railway Gamblers,Diamond Road,1kxJu1w14wDqgwe3TbEZG8,0.5555630021494771
973940,Moenia,Tú Sabes Lo Que Quiero,6rXGL4IrOj0ZuFc5TNfjfq,0.5555647845018314
2165088,Korn,Here It Comes Again,6ndK0RKYvhz2BDClA9GBI4,0.5556454888772461
1050122,Mesh,The Fixer,5lBhnakxXdeOIByoSkxR7o,0.5558429523845332
416803,Armored Saint,Isolation,3Oqhm5Oc8xHOcEzMPoMjby,0.5559273922916003
1961640,Gorillaz,The Joplin Spider,3WmR3xRR4buK9AY9fEheFX,0.5559306320735289
1991357,Chad Valley,Up & Down,6K7o37uLjD6pKesFKfoIG9,0.556046632456682
587499,On,Building...,5oFduDwxf0DfqNZyA0KnGV,0.5560943338766317
1947226,Daniel Jang,Payphone,28cUfBoNp0BrrConW5QOVU,0.5562225685127983
886453,The Wild Wind,Sunlight,5QTDDCZytU2evkFhaMSYus,0.5562499735094332
1039478,Candlemass,Mirror Mirror,5Dku4rsoz5tiLvALIlzijO,0.556283408674527
1375445,Anabelle Kay,Mountain Man,1rwH4k4CewvyVsyvkX8M8n,0.5563599261457435
1242154,Papa Roach,Thrown Away,7s0hU3S3jwfJVhJoq3NKfe,0.5566151167599397
378579,Karma To Burn,Twin Sisters And Half A Bottle Of Bourbon,3itc4Heh1MgEMoYN04dCge,0.556625652722475
785009,Suuns,Self,5kKbcPwU1pwMYS5pyuZy14,0.5566476739964391
1914825,White Lies,Turn The Bells,1ZMPQa4U9Sx7HZna41kvpS,0.5566617633861496
483771,Supergrass,Far Away,6u6F2jJlbH59e4UNbanjkk,0.5567568106593734
1263503,Dream Evil,Creature of the Night,0TJZ5L62lKVNS0bI94U2g2,0.5567653634072258
1580384,Roadkill Ghost Choir,Classics (Die Young),7JtvrrsA0Pc4U4JOvoRQjB,0.5567761862163536
802517,Therion,Summernight City,3pu6dHGVCHROFUMA3F3ws2,0.5568353482655525
2030700,Getter,Cannibal,5OKYHM58LJRk9s0R3c24Oq,0.5568902314840061
302774,Natalie Imbruglia,Don't You Think?,1k7TGEMNVQm4bPbzuAgc7g,0.5569628469952823
1145044,Jerry Cantrell,Devil By His Side,225Qpiz7W1sdqs1UsOUu8m,0.5570091595753895
1856090,Turisas,Rex Rebi Rebellis,3cp1CtYPexsDteWuFmx0xN,0.5570760730042424
