,artist_name,track_name,id,dist
2133188,Charlie Clouser,Saw Theme - Hello Zepp,4M0jhNEsniLBpUvUT59vT1,0.4912582595113711
280597,The Limiñanas,I Know There is an Answer,1pBqWW5mHwsZotpz4m7Wln,0.4930169330521534
1940978,The J. Geils Band,Monkey Island,45uZ6hG17DHvP2VqPvyo57,0.49348199632163664
419371,The Walls,Stop the Lights,7f83olm4FYTJOUHp6KcPTF,0.496399976847532
1693414,Curtis Harding,Drive My Car,66XA1ruevIYj3JujoIqyM2,0.49655960133988736
1490895,Circle Jerks,15 Minutes,7GtvVNXQ80Ycjf0Re0ZhQB,0.4975642525328496
1376271,Radiohead,India Rubber,0pFx6lNJT2KRmwxFm3LUBQ,0.49777145271636786
1947503,Palmas,Floating in the Dark,2SDsEZP7175EpoxLMv75YK,0.4979228462370487
2172126,Citizens & Saints,Day by Day,0dMRtSmkZUjyerYkGyXrlA,0.4979522532624854
59628,Valance,A Tu Suerte,74W25vu1VkSMUa2iMZui2x,0.4980491344209822
1636485,Olivia King,In My Head,40R1aPmvj9Ols7l2RluALM,0.4983517330875108
588500,Rainer,Girls,2CVwGgIcVxFtYIeTgMmLZw,0.4983979274526
656429,Ricardo,I Surrender,0yHgkNRRpTsk0NM6iPO3Lh,0.4985034058696868
479917,Sylvie Lewis,The Song I Sang Before I Met You,3zRxVOmv1zzGM2aUnU5Vzt,0.4985827023628667
1016698,Blanko Basnet,Aleister,21hyNGs3BVDu5uS2XrHHB9,0.49882826878063974
510916,Herbie Hancock,Cotton Tail,4O61RgVctncKgskmJPUBpS,0.49883127287408857
884783,Keller Williams,The Sun and Moon's Vagenda,2AABG5LVH4uAiPqUaEeFJY,0.49908706862324587
1095158,Ronan Keating,The Way You Make Me Feel,3kJaiAv8OBf0ZAvB8YvStE,0.499102286801114
1907499,Foxing,Weave,7Eov27IyPsdo8mjKJiqie3,0.4991358960634953
79418,Igor's Egg,Mr. Hogs Pogs' Conspiracy,002i9BDIOP2AHBLrKnHfdV,0.4991573917249298
1109237,The Funshiners,Letting Go,2KyWwtW8L7G8pCe9skGz9M,0.4992161015129929
724753,Khalil Fong,Dangerous World,7GbV1dg8AsgqUCWMAA2Yhu,0.4992366578796541
