,artist_name,track_name,id
10,Ed Sheeran,Sing,6u0oHknFYrnUd42A6rvFly
11,Ed Sheeran,Barcelona,3Lfiu5sZ4M4B6JaKMBc0FU
12,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
13,David Guetta,Titanium (feat. Sia) - feat. Sia,2dOTkLZFbpNXrhc24CnTFd
14,Imagine Dragons,It's Time,3xqF04FdMK7gpIPG3SPFpY
15,Zedd,Candyman,0NWQTyapmz4GuDTSN9xTB7
16,Imagine Dragons,Warriors,0mZriPjLPG9PExNzKQ3NVS
17,Imagine Dragons,I Bet My Life,15DrrIod12Tc2IoMaHiwlQ
18,Imagine Dragons,Whatever It Takes,4IWAyPf1KMq7JCyGeCjTeH
19,The Wanted,Glad You Came,6nHqns54LRqDNjeqKDF3v8
20,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
21,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
22,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
23,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
24,One Direction,Best Song Ever,5T7ZFtCcOgkpjxcuaeZbw0
25,Adele,Don't You Remember,24cKN8P2uGWypxTw5WaNlq
26,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
27,Imagine Dragons,Demons,2Oehrcv4Kov0SuIgWyQY9e
28,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
29,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
30,Bruno Mars,Grenade,4lLtanYk6tkMvooU0tWzG8
31,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
32,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
33,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
34,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
35,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
36,One Direction,Drag Me Down,2K87XMYnUMqLcX3zvtAF4G
37,Adele,Someone Like You,4kflIGfjdZJW4ot2ioixTB
38,Adele,Rolling in the Deep,1CkvWZme3pRgbzaxZnTl5X
39,Adele,Set Fire to the Rain,3CKCZ9pfwAfoMZlMncA1Nc
40,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
41,One Direction,What Makes You Beautiful,3SPDQfj2UfWq6A2NllZnzn
42,Maroon 5,Animals,16pwlVsypm4aDKMhXdOuXg
43,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
44,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
45,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
46,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
47,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
48,Train,Drive By,7zWj09xkFgA9tcV6YhfU6q
49,Gym Class Heroes,Stereo Hearts (feat. Adam Levine) - feat. Adam Levine,0qOnSQQF0yzuPWsXrQ9paz
