,artist_name,track_name,id
10,Duke Ellington,In A Sentimental Mood,0PrGgNDwfJPNXADJYROvBw
11,Bob Marley & The Wailers,Turn Your Lights Down Low,77zWckl9KvsOBBQd8vO1aK
12,Allan Rayman,Lucy The Tease,2j4RC1LkwV47B0BMZNyvE3
13,Mac Demarco,Chamber Of Reflection,5oeOWXjH8NZFOWP0SpSXqV
14,The Weeknd,What You Need,7IpDQcksaT8SxS7vOX4SRm
15,PARTYNEXTDOOR,Wus Good / Curious,2ekdnv2xVIyAdG3ySoDDeY
16,Wale,Lotus Flower Bomb - feat. Miguel,3MAgQuClHcAV8E9CbeBS6f
17,Kanye West,Devil In A New Dress,1UGD3lW3tDmgZfAVDh6w7r
18,Robin Thicke,Lost Without U,4V2F0DZrAXOWq9hkwMMG3x
19,Flying Lotus,Zodiac Shit,4GtN7yHlsvQanJfp2Qzw1A
20,Miguel,Coffee (F***ing),60kqoWSXSbiDJaDxgi8GG1
21,Frank Ocean,Pink Matter,1fOkmYW3ZFkkjIdOZSf596
22,Odd Future,White,2gEmgpnxseKEVRTwkSGopN
23,Kanye West,Frank's Track,20r94xA0bsYNLtYSiOE6r3
24,Corinne Bailey Rae,Like a Star,7aFQa52bLiHwb3BXPbmKdZ
25,The Weeknd,High For This,5fohLPNqO6TqwrZ7BoUWUT
26,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
27,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
28,Amy Winehouse,Half Time,1JrnAVSh1mqDB7DxQpA7Tj
29,Alicia Keys,Like You'll Never See Me Again - Main,0NWJPV3utX0J4tfwzyotNB
30,Lorde,Swingin Party,7otV7kSzDMo11qLlw8pAtr
31,Dream Koala,We Can't Be Friends,7ydeKIGuAdxqkp7OsWGZx6
32,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
33,"Tyler, The Creator",She (feat. Frank Ocean),3QPKkP40zmc6xBtJMrXSNi
34,Missy Elliott,Get Ur Freak On,6zsk6uF3MxfIeHPlubKBvR
35,J. Holiday,Bed,6TlRNJaezOdzdECnQeRuMM
36,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
37,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
38,Marvin Gaye,Sexual Healing,3VZmChrnVW8JK6ano4gSED
39,The Black Keys,Everlasting Light,6dU5RxthbuaN31bRbEDlNw
40,Wale,The Body (feat. Jeremih),1cOi4OoRlpOznxiRa8FfHf
41,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
42,Usher,My Boo,68vgtRHr7iZHpzGpon6Jlo
43,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
44,Sevyn Streeter,It Won't Stop (feat. Chris Brown),2xRYnHQdLD9ketvC01UYYT
45,alt-J,Every Other Freckle,6BVBkKpZK09NmifUMZqj1z
46,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
47,Alabama Shakes,Sound & Color,4gV209d7WZmbrIZ5jgu30A
48,Ciara,Body Party,30lAGXMytmKjGVZk9BBC3m
49,Frank Ocean,Nights,7eqoqGkKwgOaWNNHx90uEZ
