,artist_name,track_name,id
10,Chelsea Cutler,Scripts,5RIqGoOE9FAfnXpkH5fBIh
11,Chelsea Cutler,Giving Up Ground,1ZbAH4omZZb5KxVnHRQkAe
12,Demi Lovato,Hitchhiker,0TCwRQaD9ix0W9OPqGXicd
13,Niall Horan,You And Me,764Q4RKFyJCisAofG4mQiA
14,Kesha,Hunt You Down,5HJ2psjlq5wyxtUA43Ylgy
15,filous,For Love (feat. klei),5NcX3Str01P9de8lR84O2h
16,Chelsea Cutler,Sixteen,3nKatogrQGQkY1BGPPoiiK
17,Bryce Vine,Bella,3uqPIm34qUDOPGX1SW7KWG
18,Kesha,Finding You,1Himp3M7IH46qw2yBN1Fxy
19,Louis Futon,Rewind,5FAK7GY5W3PUBPLkJ6R2wq
20,Miley Cyrus,Week Without You,07G5C1wAil4Mp1qjbd3eTR
21,Bea Miller,song like you,0Mk46SuJRp3DrHczSlEfOt
22,Grace VanderWaal,Escape My Mind,0O8YMwF6fUty67k61XN9W7
23,ZIM,Save You,6UuqcrIJSRMmh0D47fNuOx
24,Kygo,This Town,4aSfgWmRa9KsISD4Jmx7QB
25,Niall Horan,Fire Away,3ul8YWNcs8z5cmudWmg0hA
26,Niall Horan,Flicker,5lsRkYiIerlfXMMrl4zkJG
27,Billie Eilish,watch,7noz6lydFxH30fneHwKMvp
28,Noah Cyrus,Again,2S2od3hT7ceytw7d1pTRuE
29,Chelsea Cutler,You Make Me,74WO7vLynAEE2paZdck6bO
30,Quinn XCII,Stung,2VaMCNvcshu99Nkt2opMtF
31,Miley Cyrus,Younger Now,2fGxYYMQbVqgIdaqfz2OwA
32,Bob Dylan,Like a Rolling Stone,3AhXZa8sUQht0UEdBJgpGc
33,Simon & Garfunkel,The Boxer,76TZCvJ8GitQ2FA1q5dKu0
34,Willow,Marceline,0RCpze7hmowZIGUJs9Dm7w
35,Louis The Child,Fire,4g64deYSvQZ4w9uGpYz2sL
36,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
37,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
38,Macklemore,Good Old Days (feat. Kesha),2Za1AlJNvksouPPWbXpR2X
39,Maroon 5,Help Me Out (with Julia Michaels),6XPuJ6TwqcuAFbWiNZdNH6
40,Quinn XCII,Flare Guns,7cM9Kqto11iJpY2RwgVJSq
41,Kendrick Lamar,Poetic Justice,1zCi4cVFqe6ja16MeGZKRN
42,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
43,Marc E. Bassy,Morning,54Yappwod1fELR5zb2gDBn
44,Kesha,Boots,2buPg3KvHsc4TzMEHkeVYn
45,OutKast,Roses,6bUNEbXT7HovLW6BgPCBsb
46,Chelsea Cutler,Your Shirt,5vtyFzfLkCSJvXEZFjQAa1
47,Foreigner,Cold As Ice - Single / LP Version,7vidktgNZFQylTgH1GEnMs
48,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
49,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
