,artist_name,track_name,id
10,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
11,DRAM,Cash Machine,6GG2tkV9PRYGN5rniXPFXZ
12,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
13,Logic,Flexicution,2c8sgbZoEanC3QyFNZxUcA
14,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
15,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
16,ScHoolboy Q,Studio,29gsi1zZrZxdStACmTQB0Z
17,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
18,Young Thug,Best Friend,33JcUj9qQDayKswunZP9ar
19,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
20,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
21,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
22,Drake,Energy,79XrkTOfV1AqySNjVlygpW
23,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
24,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
25,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
26,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
27,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
28,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
29,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
30,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
31,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
32,DNCE,Toothbrush,0CNjoQozZP0mB9rKVdrKGx
33,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
34,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
35,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
36,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
37,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
38,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
39,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
40,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
41,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
42,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
43,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
44,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
45,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
46,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
