,artist_name,track_name,id
10,Snakehips,Cruel,0B2RttXEiyXsMeQ7mMP3EI
11,Tove Lo,Run On Love - QOTC Edit,4jSCbtw2jwE3k8KVfyb3wU
12,Ariana Grande,Knew Better / Forever Boy,2SUQGI9ztmp0PQd1J8SVHx
13,Tove Lo,Moments,6ubXleMWwmzwmKTBer20PX
14,Bishop Briggs,The Way I Do,6tRgU1BZLUf9H1p0YDpP4e
15,ZAYN,LIKE I WOULD,1zWMf9bVyhY5W3ZORbjNWt
16,Ariana Grande,Focus,4r4V1wYecTxSAAXV11cFPD
17,ZAYN,TiO,7jKdgYPDj6AxVU2wk9muN1
18,Ariana Grande,Thinking Bout You,14am6hDpnDFy0PILHJ2VX1
19,Ariana Grande,Touch It,0fwl4utqKorwZfPwmVei3J
20,Selena Gomez,Me & The Rhythm,7fBUnDgtSvYpYWuX4iAfns
21,Twenty One Pilots,Trees,1yf97yL1ll8FYXC27c9VTw
22,Ariana Grande,Let Me Love You,5AKlnLpP3WLwZseNbjquND
23,Ariana Grande,Into You - Alex Ghenea Remix,5SFVZUBkSjXookoHpCYBop
24,Ariana Grande,Love Me Harder,45wBTYlOx3FsuFluuuRRQh
25,Halsey,Young God,5x2XIAdvFxWCwIOMNkbWUj
26,Rihanna,Kiss It Better,7bmqcI1HQwx1PWwYyZO0lg
27,Rihanna,Woo,2OvftP4F7VMMTdfyUx883s
28,Rihanna,"Yeah, I Said It",4kqxy0SvQ2N34nOJ9ggfMu
29,Halsey,Drive,3ek4HgBlmvkTWgfT5sTSe9
30,Rihanna,Desperado,6KFaHC9G178beAp7P0Vi5S
31,Louis The Child,Weekend,1VCHNbal0VtE2plMRzvoho
32,Demi Lovato,Body Say,0i7bg5CcqyaceKjXaPXywN
33,Bishop Briggs,River,0TGTE9TEh9qzuFwmtRNICn
34,Justin Bieber,Company,09mhA1SJjMHniZPF4Hcihn
35,Halsey,Ghost,5dcYoYFAXh0f0qI05AoufB
36,Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),68EMU2RD1ECNeOeJ5qAXCV
37,G-Eazy,Calm Down,7xq3uN2toVZ8IbNzfTucyJ
38,Katy Perry,Rise,1Ui3r0Ih8F2MroiCWreCYi
39,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
40,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
41,Tove Lo,Cool Girl,5dKyZWlgjWw1oJgLa4GCZD
42,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
43,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
44,Selena Gomez,Kill Em With Kindness,7KxhSJOYiqCDclXDBNlFSZ
45,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
46,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
47,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
48,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
49,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
