,artist_name,track_name,id,dist
1489605,Blitzkid,The Torn Prince,06HY4WS6TFERBOCIDP8hVa,11.391282504191164
1655758,Sweet Suspense,Just Another Night,0k6RuzZ5L8hp4lI8aii2Gs,11.39169413014835
1966519,Ivy Levan,27 Club,5G5jKCvgY2ZpMQY3gscsXA,11.39183229281132
2039931,Jessica Andrea,Electric,2Psmp5j7QpXwXdmor0eRmQ,11.392437467740162
20499,Si*Sé,Agua,2WricAKxfvZ9wd287N6XY1,11.392896853707185
2131851,Sabrina Carpenter,"Wildside - From ""Adventures in Babysitting""",03yWftlC0np4NshtX9RAUy,11.392906581647969
2190819,Sevyn Streeter,I Like It,2VG8uoBWE4kc2R1XfbadcU,11.393127367211077
1121241,Joss Stone,While You're Out Looking For Sugar,08s4X82fivhRojB6lmFsGA,11.39327209453111
467899,Screen Team,Mass Effect 3 Game Song Black Out Breathe Carolina Parody Soundtrack Redemption App Revelation,6Z5EZFm1RpZJnxBHXgwl3y,11.393375826327361
340458,95 Royale,Whatever You Want,6zeAyGj9OfOFY8K8Ublm5m,11.393590889539228
2216232,Josh Turner,Would You Go With Me,1KhrAWvLIjRlQIJtSTgvsi,11.39373880888163
2023833,Vista Kicks,Gotta Get Away,4zZevibls6fNqpMGK7ItPN,11.393788452885715
1774533,Ruthie Collins,Ramblin' Man,7obLTRZEzqYc5LQkNIl6Rg,11.394254323051452
2184875,Joss Stone,While You're Out Looking For Sugar,50cbkyqAHwU8m87xvEJco4,11.395015451550943
1948675,Kierra Sheard,Repin My God,2V6Vo5WQIj5pPp5DUpBgFs,11.395203366821042
32331,Gershon Jackson,Huggin' & A Luvin' - Chocolate Puma Remix; Mixed,4uAgPSHfjOCHOFMxUna82Q,11.395216874329211
2205322,Adam Lambert,Cuckoo,6qQlTrH7TRyBW8A2eAvMyJ,11.395238309594099
650945,Neverset,Headache,5N1GTTIbURzBFMdy3CqGvg,11.39550096303517
2082906,Mansions,Gotta Be Alone,6kicTjIMIUFHQhuhBKk7Yl,11.395502564035272
1719454,Nashville Tribute Band,The Rising (feat. Jimi Westbrook),5bFzuA7S0VTaS7vYOBuKQD,11.395665379011435
520703,Mayeux & Broussard,Papa's Pistol,0t9KQVNerkpBhf3jqEq3tn,11.395881706550659
1733385,Pignoise,Lo Tuve,1AgLbm3k4zP30Pffp8OIH0,11.396108953680256
2249265,Toby Keith,Whiskey Girl,6zU05W4dcFKgM1SNrPeXu4,11.397334130017539
1868591,Robert Earl Keen,Something I Do,2cBhtkCAxCehKpHI8a695Q,11.397759452242882
457506,Roller Disco,Sing It Back,5MZW61tJFndvoB5bYHviJ9,11.398974521656276
1438566,Sami Beigi,Boro,5UveTCx4XRfyoPEoXHq1Am,11.399400310013586
1873352,Au,Get Alive,5rrUgQ9TQnw7PWqQGlxLDu,11.399665272011855
1748529,Hein Cooper,Rusty - Achtabahn Remix,2zTzu9ceECGMPQRhX7YhTw,11.399789820438084
1963352,Parov Stelar,Grandpa's Groove - Extended Version,2xdT9Dp7QFbQnoMvT7P0jX,11.400673939455688
624755,Lovedrug,Castling,77FLWmBHfvDbyZZlZ190Dz,11.401019195028027
2182089,Coldplay,A Sky Full of Stars - Robin Schulz Edit,57gkpm9dZdFfp1xoBvcZTx,11.40109235359593
110930,Hi-Rez,Rock With You,00CvgdrJON1QcyBQhcIpkA,11.401112618227815
2187954,The Avett Brothers,Go to Sleep,79EaEMoZZKQaU3j2cplaqu,11.401387752190399
199186,Thomas Tonfeld,Everything You Need - Original Mix,1ucRH3raPLFBGQIE09ei2u,11.401479847580656
734258,Myke Bogan,Here We Go,3Jsfktz5PBrDjIxnAhUm7B,11.40172607738464
1310891,Olga,Play Another Song For Me,6tMGwo18OqmDprNUgaRE2U,11.401742524313116
1211235,Mae,This Time Is the Last Time (Live),4bHoQJm8KAdjilmCXw6LPZ,11.401997974633172
922295,Vanilla Ace,Ghetto Track (feat. Enrique Ramil),1AwyUlovoRxusv69CdjSxC,11.402507425219044
2160540,Rudimental,"Lay It All On Me (feat. Big Sean, Vic Mensa & Ed Sheeran) - Rudi VIP Mix",50cQJosCbruqpVOxZhYIqU,11.402515089168284
1777336,Actual Wolf,Victims + Things,0HayYnCZk0wRp0GCmNdZTZ,11.402955036238607
854061,Funeral For A Friend,Drive,1plnp6vafVCUjIeBJ94VCa,11.403107806042737
598903,The Wilshires,Shine,26mFUdN77He6PG9CSWCOuH,11.40328931949539
1917799,Calippo,Gotta Getaway,37VILvusfnx8kHhR6GNtIq,11.40334915618428
533572,Sammy Turner,Raincoat In A River,48nWiDTYPQuHhycLeVQgjU,11.403493105573114
1275670,Body of Light,Tremble,1csSlFBKLaXuQLrsPpMG7g,11.40389344153029
1461123,Covenant Worship,Song of My Heart - Live,1km5Cc0r890peH93UYDTM7,11.404084471326858
552313,Kenny Bobien,You Are My Friend,6FtOL2MryJVNeso2sSPiDY,11.404699736718866
1219332,Landspeedrecord!,How I Ruined My Life,28expEWIwvpJg96LlrjISz,11.404814560989982
144336,Madison Park,More Than This,7eSlIbx7QOS6LLDHAnjfbC,11.405517737794971
1044359,We Are the Night,Tiramisu Cake,5GoFL4SQnRVZfdouYVVsEh,11.405677083924779
80912,Sund Ly,Solaris - Miroslav Vrlik Remix,02PJJYBohtcEceXdp5xHE2,11.405961379980772
1511115,Caitlin & Will,Dark Horse,4FjwCQSlxD1O3VN70naZGP,11.406189461088468
905600,6 Voltios,En El Olvido,3lazJ1ZGLyieSMRTW0W9II,11.406451998663195
552100,Vintage Culture,I Need a Chick - Vintage Culture & Lazy Bear Remix,3XLFzyRBSoiDRdOjQnd2AV,11.406709294807543
520444,Crazy P,Disc Odyssey - Remix,4hSOwDUCfW4xMwxytq1QYS,11.406991615571611
1498389,Dreezy,Zero Remix (feat. Sasha Go Hard & Katie Got Bandz),0FOuC3vKuBIpuA8PwD1zms,11.407338994921933
465269,Califa Thugs,Can't Hold Us Back,2lIyJxaoMqgolUjaSqm7Yg,11.407411258514156
1794993,The Features,The Temporary Blues,4yTILKsSye6xCQ8sWc6pXQ,11.407867495317653
1789496,Royal Bliss,Devils And Angels,5GO2Zfvg9ryEZRZgwRNwMl,11.407874463281798
1798642,Kidz Bop Kids,Bulletproof,1KggLymbZ7Ctzj8aqZdLn9,11.407970394743511
1466198,Long Lost,Drive With Me,3Sjs86U5lzmZHkBJmoc6ZD,11.408115953521662
919469,Sugababes,Get Sexy,6jWqljzUuDsdR8OLTkUMsy,11.408140165026252
1191991,Office,Dominoes,6qt8Edr4tRayh9m7SDbJzP,11.408454907354933
141846,DJ Dias Rodrigues,Mulher Têm Força,5qGrlVNq0OOxTv9fJ0fPxb,11.40859349367675
888891,Magnus Carlsson,It May Be Winter Outside,3IOnFnYQSsjN3XMYfGCUQD,11.408954420011561
836498,K1ng,Mali Murder (Timmy Turner remix),2qdjEQ1gDC9dgENzvGzvzB,11.40911426126182
2258302,Call Security,Small Talk,1sX7WFxjLV1f9Gx1d9aqD5,11.409531014432197
1037191,Nelson,This Christmas,0oUepJeAEvaW2BWn1gibUN,11.409558920694943
1248785,Freewill,Real Love,1wiugzFTAjpvLoY5OhcF8f,11.409598941007332
1976346,Vybz Kartel,Dollar Sign,7wGEsU6lPs4SmvJkMXtyQG,11.409601349897146
1749698,Faith Evans,No Way,2KS2JScZTFw4LYbTIi9Rdw,11.409689207919461
2001530,Sebastian Emes,Keep On (Radio Edit),0D6spp8sKoqDZbeDRC5R2Q,11.410311974783225
1262518,Tal,Rien n'est parfait (feat. Dry) - Urban Mix,5KwEwXXsaDwgTmi4th0d9s,11.410319046744135
1521168,Floricienta,Flores Amarillas,4PUmVspCOFioja8MFM653t,11.410371113270765
2197631,Jasper Street Co.,A Feelin' - Heller & Farley Project Remix,6vE103te37fhDHWabgCvL4,11.410388431425035
2048968,Los Cachorros de Juan Villarreal,Aquel Monton De Cartas,1Ph320X373a2zsE7z1sEQ6,11.410497396095463
1980815,Kidz Bop Kids,Fire Burning,5Fs5Mqh1Ibf6hd5YFW2zdN,11.410595766958163
372272,Cafe 432,What's Up - Radio Edit,3UdQi2Tqy3ZFoQZKQYXPsg,11.410713037811579
2206281,Bronze Radio Return,Blurry-Eyed Worries,1O6aPS8wibgTJFqRRCVDPS,11.410983679529213
680473,Calippo,We'll Be Heard - Original Club Mix,2cEm6UwD5ll8vEOxv7878S,11.411081851900118
1956139,Lalah Hathaway,My Everything,0Ej0EWYgN6zEpcDVwHyeE8,11.411241366614286
2147768,Beau Black,"Here Comes the Lion Guard - From ""The Lion Guard""",3JBPT6bUcfaoTqSgxoIYLy,11.411266360832293
2010492,Robyn,Dancing On My Own - Rex The Dog Extended Remix,2pa2TUPpRNcYCvWT56ca4M,11.411291986378512
2217103,TCTS,Games,5woZKRO9z5W5RuZrwXhTVw,11.411353258573172
1019383,Lukas Nelson and Promise of the Real,Set Me Down On A Cloud,5IHNBvrU80sEtTHww2v6MN,11.411491675807083
1532863,Steps,Scared Of The Dark,0Nby3sP8ns6K37DsVCio5B,11.411521276500205
1644447,Dorothy,Woman,2rM0fvLBxBsXVeNifwAePp,11.411813730912066
1838124,Innerpartysystem,Out of Touch,3gmZc3GJ0lTXJ4OWN0GcEw,11.411839228120282
1908505,Dismemberment Plan,Waiting,2dO66EZj2q67wzTm7UoznP,11.412439397789932
1851878,Superheaven,Leach,6S7GrFD17AZptPLyAMrHBV,11.41253189785793
1015634,Crystal Fighters,LA Calling - The Golden Boy Remix,3lwHHbKwUo77BXKoLpvpxE,11.412783421670962
2107525,Dyrisk,Over You,6HjCUX0ampLE2gCT4IfWIG,11.412914421630436
1726157,Shakalewa,Lionagrozo,0yYJMSmpMp3JiSTcx0oFxY,11.412991375331057
817949,Mahmut Orhan,Save Me (feat. Eneli) - Midi Culture Remix,7e2nRza3zfn2Tv4YL72qyK,11.413030058296627
604744,Dead Or Alive,Lover Come Back to Me - Extended Remix,2ZJHHX4n2XkyLV0PlwLjRH,11.413047412673281
1814401,Owl Eyes,Open Up (Motez Remix),7asE9QxAO60f04eHeWB1cR,11.413120432886176
702667,This Love,Shootout,50AjUZf0Rw1H52irJwcKER,11.413207073334995
2254479,Rihanna,Don't Stop The Music,62LHRv9uwSNlBmByQF5jdE,11.41346413388211
865277,Marlena Shaw,Woman Of The Ghetto - Catz 'n Dogz Remix [Mixed],439rOrO4R0hTQjRLxt2xhp,11.413467961485614
1131131,Anchor & Braille,Kodachrome,6jRx8J0IgX9K72w291LDuz,11.413712195012653
