,artist_name,track_name,id,dist
1582724,Kevin Downswell,You Make Me Stronger,2v3Hw7XoVxBvKYfiHdFsyd,15.774131243521293
1508169,Bunji Garlin,Hands Up,1K33bYdECgYY8gppotNVmw,15.774935113914012
2054284,V V Brown,Crazy Amazing,388KtcA0TXuqWsF63Jssvk,15.77567576248067
1084012,Grace Deeb,Calling You,50EMp5dTe3MKs0iHqSvT9z,15.77673273156257
2056211,Start Trouble,Non Stop - Explicit Album Version,3cLObX3396eDWS9GtQhF5k,15.777264859999192
1425761,Pimps of Joytime,Pimpin' Music - Juno What?! Remix,26cgOsArBX9uH2QVIRVkji,15.777900109646945
1525212,Poison,Body Talk,1xoTUBd0gaQim0RWsScEMF,15.778300525712567
2229188,Brandon Lay,Let It,3HqbZW4zkERe7xIM3qQiR9,15.779101279392762
2210209,The Killers,Where The White Boys Dance,3rfgt8fw5l6of33oj81VXn,15.779147566055446
1615436,Dag,Our Love Would Be Much Better (If I Gave A Damn About You),084gI9222Hx0pI9nyqYfK1,15.779439619516669
1660565,Grace Deeb,Comme Toi,2AEeEY8YtEb0UzwZvdiyyS,15.780069000861166
1466625,Ward 21,One Two,0NyewZtykEFJVh5kcrVbDO,15.780309630228492
1191197,Richard Cheese,War Ensemble,2dI0ZxvQC6BsrlCrExnGlV,15.780715981583873
1375240,Max Tundra,Which Song,1ZJj8gBm0l0w8fn47SqY3u,15.781160829500454
412101,Midnight Oil,Short Memory - Remastered Version,17przHvFXGxNBhHIssqbzS,15.781523591007897
311406,Quiet Nights Orchestra,Movin',6jlYfntyVELTA8RyrvQjdo,15.781764658871296
1169871,Zaho,Sauver l’amour - Balavoine(s),6E9c6N1w1TS0qhPbZocNjP,15.783271141279675
1468119,Adina Howard,Hips (Grown And Sexy Remix),6sKoa1okUQjIzSS6qF1dE3,15.78329863001965
867533,AQUASHADE,Chelsea,4zve0AnCGqqZgoz59QqHT0,15.783732981906809
2207829,Saul Viera El Gavilancillo,Delante de mi,7FkqcFIx9tPnfzFEI35o03,15.784213838301218
274091,Aaron Parker,Feel It,1mNAAIabooSMQdmlcM2KuV,15.784280269376149
1221807,John Schlitt,Face Of God,0IW7TOhCFQ3rgtBUYXX6Ys,15.784605016087468
942096,Zuna,Enemies,3oI6nsRZZh8vX2WjSGeQCx,15.784940263528739
905301,King Neptune,Thrown in Reverse,6V5EwkK8mz5YXnUu2ZRYyV,15.785050940655116
90400,Ten Man Push,In The Dirt,1zTLigsa7OuPGgNNFTILfx,15.785539118409186
1616218,Nickelback,Not Leavin' Yet,5ofyewDE4qWKOxbHpnCrdk,15.785980716691242
1997910,Jarami,Know No Better,03r78ioj3w0rX7Db7sLUVq,15.786163677051139
953882,Psychostick,Minimum Rage,6EnLepubNBQbmfgEydog54,15.786402513824484
640348,We Are The Union,Ourcore,3i0Ofnhv3bJSYzyZdQPjbb,15.786458590216602
755091,Sirsy,Gold,63VJQbGjBPaInLuBZnMD19,15.787200297110804
1929166,Ween,How High Can You Fly,3dwvQBXMWBb5ByLxo4dYO9,15.787959426012332
2062991,Patoranking feat. Tiwa Savage,Girlie 'O' Remix,1aj6wMbUFHqnt5k6yVi34m,15.788362491691482
1889260,Rufus,Ain't Nobody,2CVtnS0sHqMWbuTrLq6qKV,15.788879337451352
1364120,The Aquabats!,The Man with Glooey Hands,7alYQy073SSYJKIJrmBv4D,15.78930261877523
453165,Berner,Time (110th St.),1Opfb9jW1Ee0Ka6zyTB6tU,15.78996270383882
2073460,Kes,Stress Away (Remix) Featuring Snoop Dogg (feat. Snoop Dogg),6XdMns9ysH61ngwt7wMh0u,15.79066640165604
102207,Dave Koz,Love Of My Life,0FBb6r4kw2M6sMphgmP5i1,15.790915548894613
1451695,The Briggs,Media Control,5z2fbQq39q30vby2hq8fqn,15.792673467495614
1292291,Benji & Fede,Tutta d'un fiato,6H6uhoFQpBdWobAHMXtBvP,15.792941463172852
1048989,安心亞,放大鏡,0txaI32S8MgnPUoVvJhLa6,15.793018883471188
1845903,The Parlor Mob,Hard Enough,7LoT0d1B2IELSMOoLM9lQP,15.79311860666057
562237,Dyllan Murray,Prove Me Wrong,3eUEG3XtLEnr29STnIs5Vl,15.7932424891338
494853,The Manor,Patrick Riviera,4FodD2B3xmHr2z8b9A9Hgd,15.793964767997346
1846730,Marc Broussard,"Hold on, I'm Comin'",4IqRcffiSObO6JmG6CUJLf,15.794539714730629
884713,Karim Ouellet,Les roses,5RZNKHyYfe0rhnSFISXI7x,15.795964371681233
1950075,Chris Brown,Ayo - Jason Nevins Remix,3Zvx1C6GOjcDL1Xbe6qWzK,15.796181343739317
1918802,Adema,Close Friends,1ryrnmCKMGHOt3Z6LmIRBu,15.796261939882163
412660,Lane Turner,Where’s A Sunset (When You Need One),0xRLDTNNwpiJ0BIvJn2Mi0,15.796385486555142
150224,Chaz Miles,Super Hero,2WsP1lDOPRCVB5rg7zDgTz,15.796634236823579
620721,Kongsted,Wild Child - Kongsted Remix,3et8eDYWGAYxd4cLvbqh8V,15.796697967950058
2002652,MC Jams,I'll Be There,09R1OcnFPR4EFF2Lsnm1w0,15.796831800179154
1374214,Adventures,Walking,74Isrt5Wa1ymhoRg3kCeRA,15.796853705529776
309079,Beulah,Hey Brother,06Tugcvre0I65OaVWYdenR,15.796855296833218
1379906,Dj Alexey Kapitonowww,Home VIP,0TA4Vg3amdd7RL1oZJhKFK,15.796868056654578
1798347,Beck,Cellphone's Dead,3KMWH9HSB8ALRI4NuaIQNK,15.79705905268193
1794123,The Cheetah Girls,Have Yourself A Merry Little Christmas,7Hh90QN4q5OMyMYOTUQZ4O,15.797304694380433
2239800,Katy Perry,Bon appétit,61WbtB6ujkpNAsAf5LjF4b,15.7979437411914
2181213,Alex Cornell,No One,0YZ3aOpxVN2KiY5pVPBIUe,15.798067611027681
1696329,Young Rebel Set,Tuned Transmission,4XXsrwikAc60xFgd7qACNL,15.798180107502617
1654493,Laberinto,El Prieto Con Tres Coronas,2UL54lfVQoogLfcYGHkJ0x,15.79858855737478
1524695,Kevin Devine,Sick of Words,5aS6Vqz9VQw2OBA3zX37Vr,15.7986742869978
114247,Black Stone Cherry,Dance Girl,6joAsxnfli3oDTGNwo7PIQ,15.798906575834412
594078,Takida,Don't Wait Up,5Tyb5od3CEHOHveFAXk3js,15.79917316378776
1901232,Los Caciques del Valle,Cumbia Sobre el Mar,0OfE8k4lQFkk9HLRGEbybv,15.799199955104461
1626169,Sara Groves,I've Been Here Before,4JuxkbKj9tG9LROnsA7PWC,15.799319081427566
2139442,Echoman,Zero gravity,0Md38kzZAXahtUWV8H4uWP,15.799414978528784
1435863,DJ Yoda,2468,2ohvQJN3mquXL1Cmu5cvlF,15.799522411524904
974902,PMP,Wish,0DnzBUIotlnuKYvcCk0TGs,15.799833322440378
1267228,Cosmos People,Don't Be Afraid,4k0xMJshCxfHYeI6kR0ICd,15.80007230582664
1639134,Old Town School of Folk Music,"Row, Row, Row Your Boat",3xh0W2HEfUNiYarHxyFcXi,15.800102635199988
72044,Sarit Hadad,Yam Shel Ahava,2trEXXMfZb4u8WzjEYxzuf,15.800106903630024
2175188,Rehab,Welcome Home,6LsFA20TD6VyT87KElHYvV,15.800569899531208
620120,Jorge Gamboa,El Fontanero,1IMYRYAl01GmHYHBIU8EIH,15.800911718811886
2111299,New Birth Brass Band,Here We Go,694xGE7zKa83PDRAbuYm0n,15.801174372503414
1262877,Swollen Members,Blackout,1WakwE26zlKJWDEqhqPeF5,15.801224826314476
1088142,Derek Ryan,Flowers In Your Hair,5xgAs5K3ZBNLEyNTdXyDAN,15.801333506224864
1340556,Billy Ocean,Loverboy,7LpJnylLF85SGWBeSBA5z4,15.801818651300982
510410,AM Taxi,Reckless Ways,1CCdvVqcBewbZ8C6mufb7c,15.801918798020523
2088228,[spunge],Ego,5vkJkwKAEBUGess9Elg26s,15.802483092867888
1149413,James Pants,Technopop,7JJg6W4x4o69Ts4mrXZXj7,15.802572815849008
1759008,I Am Haunted,Victimize,2sFIWmCW4ITDVdMY8tUlJ1,15.803084664259453
2223585,Fish Leong,無條件為你,3hLM94VU7I8BVfG0eguw4v,15.80315480058293
1832251,MixMaster Mike,Kalakuta Show,4OfGFrdcwXUxGM2Po48ili,15.803170547298942
1901191,Joe Arroyo,Falta La Plata,7EbStwdrRUHHAiqNCDH8YE,15.80337622564792
850488,Cambridge,Lay My Life,6stb8fjdnVhPwbwjTVdEw5,15.803400571681275
1543514,Los Stellarians,Trying to Survive,1IWE46nrtFhjw2fs8QEIRh,15.803496753684431
2140410,Sol Pereyra,Comunmixta,0DQjM4Rei3FYytDdM733Dl,15.803680974807245
149355,Deitrick Haddon & Voices of Unity,The Walking Dead,2iwhP9twdjxJrFEAvB6yne,15.803805813870948
1776785,Eisbrecher,Dornentanz,3WdcgKq124Ul5STV7ValBq,15.804101687525488
73396,Bang Tango,Have You Seen Her,6660eSmfo77qCfTs5RGp2d,15.8041238098907
1709581,Sabu,Pequeña y fragil,5jjXGOkPkeHppxcmgBYZRL,15.804285027208541
1604504,"Love, Ecstasy and Terror",My Little Sin,4OQDKIS41OHQBKHwojUgwp,15.804378657424218
1220082,Sidonie,En Mi Garganta,6Ex9umUUT5LwkS3vB5qz1l,15.80442005644348
452155,Floater,The Rabbit King,41KdMUTgYXeiwvDjXopkVZ,15.804485340483444
1562496,The Spiral Starecase,For Once In My Life,4R84ldCslEG2WMkRUdzD2b,15.804529842844811
369181,Chico Rey & Paraná,Tranque a Porta e Me Beija,3ZDrFWJqxykHBq0RhweZGt,15.804688601076188
569304,Double Lyrical,Poetic Justice,6F5Oy42HqIVq99TghXAlbS,15.804952778044187
2135334,LEE HI,VIDEO,71vXgkxUvxRrqbyQM15nEO,15.805132199564628
492533,Denetria Champ,Can't Forget,4lp0xVTdNFN5W5H91IYzco,15.805135723196752
1399576,Moccasin Creek,Barstools and Banjos (feat. The Lacs),7AM1N0utPHkawc4TcQzqTg,15.805175965034456
