,artist_name,track_name,id,dist
54977,Maynard Ferguson,O Sole Mio,1rUFNq9umsjXlTNyd5gCKt,24.438646637581577
721876,Casino Versus Japan,There Will Always Be Love,2Vd6iQ8GI1VVoBtW2XdPy0,24.439892559524317
126152,Kitty The Bill,Moon Lagoon,4QTgdzr4s8qX1ZcnE3lHpu,24.445478042617225
1098836,JackLNDN,Hit Refresh,330O10bm3ZkSVzzRPTSiIQ,24.446806094478127
2003366,Diversion,On Your Mind,6fTnIW2G2ffTXNhicVLvtE,24.448138049875332
1886255,Paco de Lucía,Tientos De El Mentidero - Instrumental,6R9ivGXfiAjtKqFs00c8YN,24.44814965043227
897722,Gidge,For Seoul - Applescal Remix,1puWP2w1rJzn5DFsW3IOZv,24.44843252864053
923610,2WEEKSONYACHT,Hot Point - Lesca Remix,7mjoUUHckQAqvcX2UMgw5v,24.45057117369237
960236,James Maloney,Angel Wings (Tontario Remix),1VEcJqwS0tMwP1IJCynyuc,24.45088143828524
171216,Zach Brock,Drifting,5MULbswIxhhJ2fF47fbxX3,24.451180957697673
1891053,Simply Three,Rolling in the Deep,5VbeMAUiGyKHxacgMIBo8N,24.45125157181159
1337865,Kanaku y El Tigre,Bubucelas,7tqPBV0HCGUjhwBBqFG3WE,24.45457215219958
2022231,Andre Crom,Hypnotizing - Homework NYC '82 Remix,1eJB4LXridxqcAUxg9vwmd,24.455006371821497
1318770,Gidge,Hope,5vR5UpozvWj0H6VJD4Xn00,24.455468042277452
816697,Jessy J,Lovesong,6kRGkRQHf8vWPAJ791dEgq,24.45594715988371
918913,Recondite,Sultry,5q72DYJuRrKL0c3MwcvZ9B,24.456225618653146
1664104,TRACE,The Best,6zEyG6kzMLPnYSX3xG6M2u,24.45640127496921
38964,Schiller,Misguiding Light,6WIDG7SPxpaIt06hrNsyft,24.45680196187533
2236876,Bleachers,All My Heroes,7AyebpN2kre7LbB2aV3oRh,24.45688946172926
608260,Chui Wan,On the Other Ocean,0LKiDBEIEXX8T4eap508HL,24.457941674302585
626250,Buddy Rich,Barney's Bugle,7wV5F8I7rXGFSVrIR5nQhp,24.458072996073785
1253913,God Is An Astronaut,A Deafening Distance,0OHL5devRdkUBalovN5kKr,24.458311788775262
178321,Mark McGuire,The Marfa Lights,3VzWU9SNlHE3Bm4GraoW3Z,24.458360457519174
1190670,Gacha Bakradze,Golshifteh,7f0RxSDij7frsMPvcQMkcT,24.458691240554533
264620,Blank & Jones,Sundance,7oz3JIy3XYWY6Ikvd9rAr9,24.458938549185866
2003364,Orbion,Snow - Diversion Remix,4jpGw0RLpAyeuLkB2zj1XC,24.459071169861936
1281602,Laraaji,Space (Motion Sickness Of Time Travel Version),0byMIyeNIHwYVgd6bIHl09,24.459093691632898
1551837,Superpoze,Ten Lakes,5mNyzs6Mnqt1vku39IDFcN,24.459541110579256
1550935,Hybrid,I Choose Noise,5YHV0iSVWEa1oDZRuAKFZW,24.46175946588857
979070,Monsieur Minimal,Candy Face - E Major A.K.A. Elias Tzikas Remix,4zaHoPQXn0M0PkGMarb6ec,24.462537382090808
1976521,The Flaming Lips,How??,1bm4WzPddQzOZFAz7JTklq,24.463087082211267
635153,Ronan Hardiman,Run Away,1UyE6zfybPVIaCrzuOGQvo,24.4640496113305
1676103,Sebadoh,Total Peace,6vT9q7BVQOIlfRz56jEacf,24.464417994045007
1333975,Dan White Sextet,Three Blind Mice,2yYdfuWhDAcDMOojXcmeJE,24.46500977934327
