,artist_name,track_name,id,dist
1967190,Basement,Comfort,7ifxTRKrqOK7tj1c2HlvWm,17.891933785967247
1482556,Sun Hotel,Alchemy,5l1OiMGaOw1NaGib08KHwz,17.89678118500941
1093664,Silver Apples,Lovefingers,2EuQBSblnuy06YntsvpjJ2,17.897761400347996
22841,Cul De Sac,A Voice through A Cloud,6ro5m7Qv6s6yHBc7jxWfw6,17.8981016508709
2032832,Yazoo,"Situation - U.S. 12"" Mix",0gy2gTsZFODgzcGeNiAPv7,17.89818138502708
310063,Robert Plant,Win My Train Fare Home (If I Ever Get Lucky),7LnYZxocpfAwLAo13TDeE5,17.898673299454707
1159940,Julio Iglesias,Échame a Mi la Culpa,5tjD4Yle3hlIrcvFYrYPQB,17.899408595987286
2233967,Crooked Fingers,Typhoon,3DwltijIwbGAdk83NisIjS,17.90084316384974
2023138,Kodak To Graph,Los Angeles,5uYNYGsQTykSKnIlXvIRe3,17.902065839438237
297208,Marc Evans,Given Me Joy (Lovebirds Suite Vocal),4j0r6fSa8H225bV5to0Xzm,17.90233019728965
384513,Twilight Singers,Live With Me,2CLsOtCy4dEhFgGDs50V6i,17.903467768851577
502947,Jay R,Christmas Song,5SkHTgHabLdDkgrTAnMFY5,17.90388063916138
1811405,RIDSA,Dois-je m'en aller?,6FunDfBt4eLy4W0lyqQJ4F,17.90463943552528
2222745,Latin Rascals,Arabian Knights - Freestyle Tribute Version Mix,4qOD6JWYtP64WC0uU7R59q,17.90488318828016
200167,Matheus Queiroz,Todo Momento (Não Quero),6aZscS1bxeWGfg2w8AdbT4,17.905197216168887
1909569,Lawless,Likeness,4Qj1IBwpqbrVwG9TQ7ZxHb,17.905244337676613
311763,Matthias Meyer,Crystal Rain,3maam0qrYvLiGsagJZ1CoB,17.90525094764315
553520,Kate Walsh,Greatest Love,04pBrPwG6oGFdANkFYhk6Y,17.90588496949903
1906448,Tennyson,Pegasus.exe,3jHG8ek2sGRBWOuxWZ9OJD,17.90625408520506
694269,New Madrid,Guay Lo,2ybc8FwdLOD6YsGGjwkVUz,17.906283620763354
1609478,Lúnasa,Cregg's Pipes,40ockREijSnZhwdPIG0EfR,17.90646546098484
930858,Rose Cousins,For The Best,5eb8ZFuOm27u16wBtPt9Aa,17.906620804543
1179361,Jarry Manna,HopeMan,4B4qFXXSRASjixtroxh5nP,17.906711419056887
642577,John Anderson,Sara,1QVAB4w3P4RZw3P0anlrfr,17.906777461356523
1086337,New Order,Tutti Frutti - Tom Rowlands Remix,4fT0E37zzHs0EanizEZ4TV,17.907523811207945
1735390,State of Sound,Higher Love - PANG! Remix,1AYAeHkJYjcYTFRUJt5SO7,17.90754410375496
1800368,Little Big Town,That's Where I'll Be,5i4yZdqJHk6aDqZVTpr1KN,17.907546170239627
264769,Amigos da Onça,Amigo da Onça / Beija-Flor,1rPYm252W8wLKWAGGerkbR,17.907865847345967
955270,Align,All We've Lost (Feat. Danél) (Align Remix),0TK0fAdMR4LpCKRaWUxL8z,17.907893473741613
1390391,Adia Victoria,Sea Of Sand,0nVsRYelZXGy9pva7G5hUS,17.907996857716387
1999258,Tameca Jones,Sandman,6PA11gaxBwslw4icMjTYQ3,17.908039132628332
2071322,Fono,Real Joy - The Dealer Remix,4RQB5AyYjrnQ5BXiWZxwEd,17.90810570916448
1596637,Teleman,Cristina,716EpgoS4TT1ibXoK2hkwf,17.908127441890795
1356631,Jonas David,You in the fires,2HGXjvMbrI1ltY4A0ZqOfF,17.908263948237316
513782,Mondo Grosso,ラビリンス - Acoustic Mix,7hm0otpMOYQR0a9YvoQlHM,17.908385687633704
1851556,Jenny And Johnny,Switchblade,68stneOVYFQuDL0wRrBDWf,17.908398851248972
1250438,Steve Martin,Song Of Perfect Spaces,5FiFPD1iMaLVBjVphIUsOQ,17.908481285977018
1546149,Driver Eight,Strange,2aE91XyjTpLUkLsQPkaa92,17.908541538608453
1734202,Sub Focus,Turn It Around - MK Remix,7An99RwyxN89Ci4abKsXGO,17.908564734103017
2107198,Kait Weston,Call Your Girlfriend,2ad4tAf1k2LCwK4vZaAiuQ,17.908883528986703
1872788,Cubicolor,Dead End Thrills,2Xmit6pfemEgNkcV9okUzH,17.909135874719908
1336784,Eleisha Eagle,Avenue Of Smiles,2f48hxlgclcxLSZuCmu6PW,17.909221023713094
490080,Roosevelt,Moving On - Andhim Remix,4OmA2djsHjqoKUjbSViQyK,17.90926028579306
1695092,Diamond Rio,Open The Eyes of My Heart,0tCzObTezzlNJ89WqoRnPx,17.90956433587152
2168535,City and Colour,Paradise,56IukEoLIOahXZ4klIS6lV,17.909722724513426
1757789,The Idan Raichel Project,Brong Faya (Burn Fire),6YymD541mKMZQQKBRK1stv,17.90985217480157
1988067,Angus & Julia Stone,Baudelaire,1NLeCSzUlgmbl033nZgUFb,17.909941795368287
145480,Gateway Worship,Every Day,5mDIThDdyOuUjOiEIfUroI,17.90998343051812
1855724,Leviticus,Born Again,7mF75N0AUMvpLfPWOLRnTS,17.91010950278878
2260836,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ,17.910116834470053
1543210,Charlie Worsham,I Ain't Goin' Nowhere,3XY0PdP09AleMcNwdI25SC,17.91052646377097
571400,Red Appendix,Gone Gone Gone,1gCfDvycK1woL6L5YPjAC3,17.91064487217935
197197,Lobster Head,Most of All You,5lE0nHR4LABsdsTfI7wrob,17.910753005653746
2252832,The 5th Dimension,Aquarius / Let the Sunshine In - Remastered,3wu9uLjDQnqNiNPh7AxcDM,17.910819757482454
1166748,Cocteau Twins,Mud And Dark,1nDVci8kASPEvrGQfEUGgr,17.91085401462218
772889,Freelance Whales,Let Her Dance,7zZq5fl13qbmhcqCwPNPXH,17.910904707697362
2086903,The Turtles,Happy Together - Remastered,2admbUc576sC6M0QeUkg2C,17.910990991318986
282452,Marcos Witt,Las Naciones Proclamen,0gVxogxYjRsWycQ4e8XORw,17.911181626464916
1137858,Guppyboy,New Orleans,14gzw2dQtBpNacV0yT6Vpv,17.911284822455002
474417,J. Edward,The Downfall of Us All,3scZFdUSPY6hKeztjVWOdP,17.9113113450843
362843,JazzyFunk,Celebrate - Haze-M Remix,5NM39qprVsteVS3ZE6h92g,17.91133434445167
1158932,Quantic,You Will Return - Ahmed Sirour Remix,57EVfGPkJM6NvjjrlPkWFI,17.91153833375408
690421,Whitney Woerz,6 Second Love,2ryyeCERA6DsaSi01o1acE,17.91158829436369
282568,Sanalejo,Voy Llegando,5fl9fxrvd8Vn3TlXpXm6aH,17.911638948469918
1213997,Gavin Glass,Ragdoll,7gW1IxNsqYqVv3fC4xXvAv,17.91182706193338
1419372,She's a Keeper,Headless King,1UbkkcSTaOKwwR9HcHhCga,17.911845707274697
1646389,The Waldner Messengers,Storms Never Last,5Kc4TJgZSyaMbhqGSTlcOC,17.911891057044997
79563,Night Beats,The Seven Poison Wonders,4ALfEYZmT6GYcYq5LjDBE3,17.91195369452393
1786769,Marko Penn,Options,5LKaaF8BP5vqPaCzXR8crV,17.91207848484151
796364,East of Eli,The Silent Kind,07XHbn5Z4YB8kMmMmJ0hkg,17.9121719327974
1793001,Petit Biscuit,Sunset Lover - Zac Samuel Remix,0PZDr6dxJhgBjmBZ3w81cr,17.912187371840453
1501828,Israel & New Breed,Come Holy Spirit I Need Thee Every Hour Praise the Name of Jesus I Worship You Almighty God - Medley,2uVjsXE48BEFmH8LXTUoxL,17.9122303417276
315628,Campo De Almas.,El Día Final,1XolDtkpqrqUg5qZPlaVpL,17.91228167516402
1794022,Leighton Meester,Blue Afternoon,7z9SLVmHZbHomEl7jEKUDs,17.91258370794363
1400565,Nicole,Ein bisschen Frieden,7JZHsMxhcaRKug5kA0DmDE,17.912801761495693
143443,Stone Crazy,Trap,6v9ajQXQfQBg2CuzHyCL2m,17.912833303457237
432618,6cyclemind,Home,5pg4bFQq9afMA3tfXrvTPz,17.912836691142008
1225165,Texas Renegade,Sake of the Song,4NTOOgngjS9IjkdN9MtSzY,17.912915996826133
2050051,Daniel De Bourg,Crazy In Love - 50 Shades Male Version,5HjyPRFkoLmGFoYFclzrmf,17.912939477216337
1375951,Anne Murray,Time Don't Run Out On Me,6YuwClO0vS51Kd9F0hp5Pu,17.913197097231997
1880508,Rachelle Ann Go,My Grown-Up Christmas List,0CK1ut59HqwPxIUR7ltuUN,17.913227810155384
884059,Vald,Dernier verre,3v5HQspaJPr793AQnko3zR,17.913347876747928
1963589,The Whitest Boy Alive,Keep A Secret,5BtRkEcOt61b8qG7SYCRon,17.913384523698355
331221,Gabe Dixon,Shallow - Live,5FOKwVsGHWqEwYH0s323ys,17.913508323824395
327,The Auras,I Believe in Everything,3iBUf6qHhuxwHpC00sWaci,17.91355207163065
2102037,Only Girl,Feel It,784PbbBNvfSVeJGmYbIaKa,17.91357030560169
984222,Two Humans,Kitchen Island,3Qr7ND9rQkNbBc2fyjyjws,17.913615049989286
594161,The 4 Korners,Soul Redemption,3wBgiMr5mo5RzchQnUcmyg,17.913815759912982
914588,Tayyib Ali,Nobody Else,13w99cRxF1o80udHPOB0rP,17.913852935126688
2228512,Electric Light Orchestra,Fire On High,6ERo8kpCGTbCEWHWyZQOJ7,17.9139160539571
1528552,Bakhshi Brothers,Khalis Makhan,0f00N9zfaYkO9TFee05gYg,17.913991952692374
231182,Karen Elson,Cruel Summer,3sj0VApNnBYltx4duA6nVN,17.91402994875507
1307856,Clay Walker,A Cowboy's Toughest Ride,71arYCWhzU5noA3RaGL30F,17.914040757927857
446694,Babs,Where I Am,4UnaxpFiqK8teXqk6E7R0X,17.914108331226867
1452599,Trash Panda,Atlanta Girls,4q0r8Eb3kAokAzNBJEef4M,17.914113420596333
2108487,Kings Kaleidoscope,Defender,5YATfVknBT7eRreD4ind7o,17.914126865481908
130650,David Benoit,Reunion,1lSeQnCRQyuUAVQhTbuFWi,17.914145260667055
1246558,Halsey,Bad At Love - Klangkarussell Remix,7fS8WIFkAWuKR00axijjJ0,17.914380808390042
1535476,Peter Furler,O Come All Ye Faithful (feat. David Ian),5kaj8bOJvHZY4AgeF7C2Qf,17.91445374712046
815269,Lightspeed Champion,Faculty Of Fears,4iUCwRLjkDSPRE3oJyVPDd,17.91447428095983
