,artist_name,track_name,id
10,Tom Waits,I Hope That I Don't Fall In Love With You,4m6kKYDp0U18oXThLTtGNK
11,Kina Grannis,Valentine,12sfHH8Fik3YMc7MELGqia
12,Kina Grannis,In Your Arms,52UUUJnBvaEX4LtEbtJgUI
13,Ne-Yo,Because Of You - Remix,0mYYDj882nEd5qzldZJ39o
14,Jeremy Passion,Lemonade - Ukulele Version,5nJzWhlrBfn3cfDLlaAgAO
15,Kero One,Shortcuts (feat. Sam Ock),1zkl4WBjBh1xUs5tYK8hfP
16,Jayesslee,Officially Missing You,6ISfsK0fMMSx6mQ8TbnKhM
17,The Postal Service,Sleepin In,0LEsGGRUrZZhLPFoxeioHr
18,H.E.R.,Best Part,4OBZT9EnhYIV17t4pGw7ig
19,DEAN,What 2 Do,6GS3lnAVy5w6AHWEKYzYeS
20,Tori Kelly,All In My Head,098tAg0yjz9ds5oys4MAPG
21,Ariana Grande,Almost Is Never Enough,442j8VxaB60dWf9cBFuX5w
22,Joseph Vincent,Can't Take My Eyes Off You,4mf6HE25CkxeezcdWyfUGO
23,Ivan & Alyosha,Don't Lose Your Love,7bgPFjOSky6GSzMBDdb1fi
24,Plain White T's,Rhythm Of Love,6MDTpYxPFL0wtFd0pjfKws
25,Israel Kamakawiwo'ole,White Sandy Beach,4EX2HcUev7m9Us9zGyTkH6
26,Kanye West,Family Business,4UtUYddZgey5Y8sxqhW9mH
27,Elvis Presley,Can't Help Falling in Love,44AyOl4qVkzS48vBsbNXaC
28,The Postal Service,Such Great Heights (Performed by Iron & Wine) - Remastered,1UGV8pUOgnKafhnbPMuMYz
29,Zion.T,양화대교 (Yanghwa Brdg),0AO2yQNGcH0ASHHU5lS4lT
30,Boyce Avenue,Fast Car (feat. Kina Grannis),6ZimCGmTrqKyUnidBoLG13
31,Sam Smith,Leave Your Lover,4bdPdSIHu8OeWpLWEEB2ts
32,Israel Kamakawiwo'ole,Over The Rainbow / What A Wonderful World - Medley,3hOpkEWM4HzUVpT2vKrTm3
33,John Mayer,Daughters,5FPnjikbwlDMULCCCa6ZCJ
34,Ray LaMontagne,Trouble,5aGkIyzLVYGuLIHkxpNAFF
35,Jason Mraz,Lucky,2qLMf6TuEC3ruGJg4SMMN6
36,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
37,Meghan Trainor,Like I'm Gonna Lose You,2YlZnw2ikdb837oKMKjBkW
38,Frank Ocean,Self Control,5GUYJTQap5F3RDQiCOJhrS
39,The Avett Brothers,Murder in the City,3h5AZDf5z7D18plaLtHTfi
40,Eric Clapton,Wonderful Tonight,4qmHeQBYieqj3VMAPascsE
41,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
42,John Mayer,Stop This Train,3E6iea9uEmB7gRru4lyP6h
43,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
44,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
45,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
46,Norah Jones,Don't Know Why,6ybViy2qrO9sIi41EgRJgx
47,The xx,Angels,4g5QKYTjNoAN8w5LmNbkwo
48,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
