,artist_name,track_name,id,dist
1463320,Sonny Stitt,Salt And Pepper,6LyFm07nIp9haI4PVc27rj,25.14874214827436
2117070,Diana Krall,Everybody's Talkin',2xPKwIqZKtQgFYWqNOI6i3,25.149353807026706
401523,Orquesta Aragón,Lo Se Bien,7aCVkd4ZAaJIbkSgFgKe6M,25.149548771615493
1742506,Junior Wells,Shotgun Blues,7KzMtTzGcMM19pF4ISziAK,25.154004252205137
763774,Caverá,Boi Barroso,7IEPMOMwjmqyJyAeCMyUmx,25.155027421347402
2134843,Lea Salonga,How Can I?,67u0SONPYklcmQ9pWXpvCc,25.155735340510404
749751,Eliza Shaddad,Always,0Cny8UGpjvAU5sQS2C8YOv,25.155955399388766
1827569,Wahlid,Just 2 Boyz,5odgDkOyNXG1Mi7XCpd09s,25.155976282747424
85181,Meaty Ogre,Orion's Right Shoulder (featuring Qwel),6YqdiCPG0D9XQOs8wM7ypB,25.156067208759033
932774,El Dreamer,Non Official,2UZz47GZvFv1ZdqSsrNne2,25.156737777723144
57433,Dan Reeder,James Brown Is Dead And Gone,0cWA6xyaFO4P8noMUmziJZ,25.15767555471384
1504191,YOKO,Fwu,74i7RYobjLeGQEuYptsufX,25.157922201674285
319497,"Bobby ""Blue"" Bland",The Only Thing Missing Is You,2oINfKAJTZTHpaEnbADWLw,25.158321290548226
654984,The Oak Ridge Boys,That's What I Like About Christmas,3DGIeY37DfmGPDbNvFWH7b,25.158713848580298
1372293,Jayson Belt,Starry Night,3anwmqTQff5uQJ7IAjaIC9,25.15874761219947
1459117,Lionel Hampton Quintet,The Way You Look Tonight,3rOMFMETxr55X3T8KjtGWp,25.15887419716959
290265,Beth Crowley,Seventeen (Acoustic) [Live],0Aq8TC7zCHopOm1C3xziOb,25.15909695556966
1561270,Donavon Frankenreiter,Woman,2vHeSTpmqWGh8p2cC0v4e2,25.159176528530004
935380,Matt Nathanson,Somewhere To Hide,46eZxssQbfn0quEs6qKY3Z,25.15954934426797
864814,Michael Ball,I Believe I Can Fly,1t60rwWOrgjSO5fSD4HVHC,25.159602497745148
159910,The Mountain Goats,Raja Vocative,0DOfhgv2cNciLgMLmtQKnA,25.159955160587078
896338,Christian Prommer,Sarabande - Christian Löffler Remix,4yxjTbZbSxVPnO3DoJX7IH,25.16023315276765
144555,Los Cachorros de Juan Villarreal,Que Mal Pagaste,2cXUl3yOQXF76jsex42x3r,25.160609922360337
358460,Geraldo Azevedo,Barcarola do São Francisco,0aVhLHY8QNde1t3K34lmu6,25.16084870346506
1642588,Take 6,A Few More Miles,3fdsVJ7OPmjWa3gVg47Sjf,25.160891873219818
1366357,dontloveme,Alone (feat. Sundarta),54yFvUR27elbxGpPek5idE,25.160958970919182
1905538,The Tragic Thrills,Crazy,10ijg5bKWZ4ESPRzcgY4Qx,25.161069698887
562335,Phil Ochs,Links On The Chain,2OFWP4ClZv3kVwG2gr0gbN,25.161099455625738
758221,Tshepo King,Sthandwa Sam - Original Mix,1xUkO3mvSdJ13oyuUsmbzJ,25.16243247256733
1787184,LNR,Work It To The Bone,3zs18UpORiQSNhxe3EbQ1B,25.162481269082512
391052,Camélia Jordana,Jeune homme,2FPtMcj5LvRetVqieS3V9d,25.16251075876586
1963158,Girlfriends,The Apocalypse Made Me Brave,5Q3VX5bBEGnDYzvKnNFkK0,25.162527293335128
2106608,Bret Michaels,Every Rose Has Its Thorn,4kBW981YufK0RySXFSKvDV,25.162736740314852
204319,Carmen Reece,Mine [Taylor Swift Cover],3sltZYUItJ5TZbBxsB8FNQ,25.162786509984194
982199,Red Horse,Sanctuary (feat. Eliza Gilkyson & John Gorka and Lucy Kaplansky),3HPzJZ2BplfaKUQ1Bqb97M,25.163120255436148
1010607,Infinity Ink,How Do I Love You - Kai Alce Main Mix,63Ms0G9G5TXZQkI3VHby6X,25.163335983698037
928583,Country All Stars,Harper Valley Pta,4lvHgVvJgHXnw2hNLpKEkD,25.16334759976623
1946970,Shania Twain,Raining On Our Love,0jB5ifhDwVmujo3RAKG5ad,25.163600976000833
1072010,Óscar Medina,Si Tienes Fe,2sPdqccFbGrD3RkIAiQ6Zs,25.163741370534204
1306548,Lee Ann Womack,The Healing Kind,3XtwqL0pHwxVPrRBJnOauD,25.164005793828952
908508,Anuradha Paudwal,Ganesh Gayatri,2f7U4BgEIheJ8zmpRM5XLb,25.16426071162368
1433770,The 2 Bears,See You,6gqTwauS0ET5SRBm88MBTi,25.164457125101332
795225,Spiritchaser,These Tears - Est8 Piano Mix,63NuWPDaj9WVTn9H8sQ2eq,25.164629268577013
1438738,Keith Harkin,Everybody's Talkin',0diBKSdQbJILFeTXVvMsu3,25.164975939898348
497632,Wild Stylerz,1999,5WW3rDE612VMjQHE9eA1L5,25.16525349007753
1194022,Vocal Union,Sweet Beulah Land,6fuZcfiHxwtp8MNRd9PYoQ,25.16531304968431
1835454,Lulu Rouge,Sign Me Out (feat. Fanney Òsk) - Lulu Rouge Remix,3murRfUO06nOvr1BJKqg7M,25.165427050717415
1195867,Piolo Pascual,Through the Years,21SSryOmXFDXi2KYoYLO5t,25.165479918043957
356772,Andreas Vollenweider,Midnight Clear,0pFngcfFmaQHK76QxHqWmU,25.16549817398509
234504,Kevin Mileski,You Would've Loved Me When I Was Young,4cSxLxBpUTVn07XplldQKc,25.16555054001076
1642951,Mike Seeger,White Oak Mountain,266mFq4GhC0kk4k3oV54uV,25.165560595108808
1064640,Lorne Greene,The Devil's Grin,3uXaLHTCtTnlvHzNk4Z225,25.165643272060255
1036328,Raihan,God Is The Light,6z248rAvBvzzesGXiH46IO,25.165756780952027
481655,Chris Sprague,The White Knight,34qw6yQo3qzxKcTCAK0808,25.165769317072037
2181498,Lary Over,Caribe Hilton,3pbALwM94j80TtAiC5bkn6,25.165808275766743
141636,The Smithereens,Room Without A View,2g9jh7xrvfeOfXy5fCITF8,25.165822863076443
1247166,Harry and the Potters,Felix Felicis,30rhJmBf3ZPsUZBnAM2Yns,25.1658435352457
1926349,Days N Daze,Tarnished Ol' Photograph,2BdXf4OpDOw4AvklnAvcsY,25.165913793631617
1470643,Sarah Dash,Sinner Man,4ejEDBcfJgMXyBd9hooIp8,25.16604867843057
584045,Orange Blossom,Blama,1tBzMJZKYHLEVsYA1e3Xim,25.166144056623132
245978,Eli Nathan,Oh Yisrael (Feat. Mitch Clyman),0V7di7VAsF0Vv6VEiu3VCY,25.16614486585099
61122,Alessi Brothers,All For A Reason,2T1TF4iYCMiH27twUycwX6,25.166180454458857
1179448,Titus Haug,Hiding Place,65mcplxSK1V8lJiicZ8j0E,25.166452939303703
2050858,Home Free,Friends in Low Places,4oMU8voVcnBLFD1BQaCKzW,25.166597213166106
1211370,Raymond Fau,Tu es là au coeur de nos vies,7asHdigsRpS168JyPgGyP7,25.166772652232005
1973775,Oh Honey,Until You Let Me,5W8tpyMjt2ERD4nIP9gWJ3,25.166943053558228
1302658,Dave Wong,惦記這一些,2OQ0IgyPimpP7YJYiIDpi4,25.16699867889134
338470,Bobby Solo,San Francisco,5cliXIjYV0BUeiD7ufjc1O,25.167166894200427
2126722,Loverboy,Heaven in Your Eyes,4x0uj58vwytbT6ZglPNMIy,25.16742728167557
146886,Só Pra Contrariar,Tão Só,5pYYqZqKVe1XoUxt2YNvIm,25.167439607418363
900555,Ronnie Magri,Black & Tan Fantasy,5sowuZdTpWexn2VVxGJa12,25.16744258561609
612636,Edu K,Bob,1cG1bIizOouQqDsfzHUNoW,25.16753071585007
2054872,Royal Bliss,Devils & Angels,0hxCuf8ulColg1EP99zMeQ,25.167791364760824
1295796,Aron Ashab,Kasih Terindah,68oqH1IbtrDAgh3M2VgqYX,25.167821331526515
2152143,Sal Houdini,I Keep Falling,19khIlHUJY5nEsS1aFIdlQ,25.167871943662462
1029448,Archie Bell & The Drells,When You Left Heartache Began,6fjitYCz1tH31o2cBFYuH9,25.16793834360174
1873132,NZCA LINES,Compass Points,4p0aHPNebGLcIMjM9NrZ5O,25.167966465423152
280454,Drivin N Cryin,Whiskey Soul Woman (Live 1993),0bNQJQYxAsaKx8ZE0b0R7z,25.168015502711064
1463119,Sonnie Badu,Baba,0H5lLW8qybOadIxSO730jY,25.168095724755755
2021225,Sidewalk Prophets,Change This Heart,0FALdCtkI26hR1LNEcqPGk,25.16829331429053
21470,Madyon,Clarity,2Oh3RnQjjbXGlMLdnPZREz,25.16831954237762
1071025,Skapulario,Esta Noche,01RZClwHhlk6i4DUDWtg1K,25.168360667072157
1911010,Boney James,Trust,6d20hbcjIuuQomMvIxBHC6,25.168630391783203
1426531,The Nkengas,Destruction,2tVgOsfIf18BIwij9WwKLM,25.168653022820315
1774516,Otis Redding,She's All Right,5scXBkzqeFtLHFuRFyfkyF,25.16868134435054
1157155,Heyward Howkins,Brite Kites,20lks3oCUnLWsa8nd6nRFs,25.168793886990144
1748352,Gurdas Maan,Chakkar,6LAhkTS66CHW2TFV4sMFn6,25.16881939728783
402227,Doris Machin,Oh Cordero,3XcArP6Ft86p2JA26jUhCz,25.168971940190193
665515,Twisted Sister,The Fire Still Burns,49uAo0R0xDt1J3BDy14XoX,25.16897406330901
1164293,Volumia!,Afscheid,2h1jMOkIDg1RmYaTdh8RcL,25.169022354279107
1421733,Queen,"Nevermore - Live BBC Session, London / April 1974",6moib7trvlHzw2yB4rsGk9,25.169053624047187
108634,Ulysse,De beaux lendemains,02wSE79pn6e4idYAFijcnu,25.169102543389176
1470645,Cheryl Lynn,I've Got Just What You Need,1RYePP6S53jo8VVyiH7vfl,25.169480173381693
2143597,The Band Musical Cast,Cell Block Tango - Chicago,5RuYUDd3KlAAhsz2ljKUQx,25.169490580411992
1666159,Merle Haggard,California Blues (Blue Yodel #4),0CdPT2s5ivVFpxfOIPO1kI,25.169512158162444
1975884,Easton Corbin,Leavin' A Lonely Town,2kvOQpj782G5KLz2eIPe9g,25.16966776057668
429180,NZCA LINES,Compass Points - Radio Edit,5gcfQv6EqhR3gLVceOo05W,25.16967025203713
2160118,Walter Mitty and His Makeshift Orchestra,Holy Cannoli,7nWcw7hwl8T8Gj4kcTkxyY,25.16984083972074
575473,Faun,Hun Og Han,7inuzBwtyemIRAWDXVbft2,25.169880689326085
499768,Los Hermanos Rubio,Ruben Arellano,75nWoVDtSE2W2kzFnXCbYZ,25.169956379151863
