,artist_name,track_name,id,dist
622951,CeCe Winans,What A Child,6SfJKZ5waGOSQZPaWtSFYg,22.21782789492828
2157341,Leon Else,Cheap Hotel,7Jp0SC1X5eAu0rOw56x53M,22.220171601414542
1816141,Caroline Spence,Softball,2WrVmYrrOAgVbRHzrg8Oxq,22.220317421538862
897448,The Icarus Account,Jasmine,3r3bPDemjH9YFoY2YgFMeC,22.220361245705256
2259004,Glee Cast,No Surrender (Glee Cast Version),3oW8WmrG3pOMlqPcPYKoXd,22.22081422993036
810133,The Brown Derbies,Little Lion Man,0yDFWYbedfyIvj1RRtQCZe,22.221556748081486
2171779,Colbie Caillat,Droplets,0ObOj0AD4g0GxWyJsEzNBj,22.221929168605666
618814,The DuPont Brothers,Colder,19B9GRqL0zNSpWeXFvrDaL,22.222117378299163
1091112,Holy Holy,Holy Gin,5rFcGYb00J3kwA0ZKlwsKA,22.22246641898375
1735645,Blue Highway,Nothing But A Whippoorwill,2BKsGzfK9fcsuukXvBXqrb,22.222727070801312
2201347,Frank Sinatra,Too Marvelous For Words,3IfJcbPQ3NXhDk43kV43b3,22.224109914439925
1699239,Irene Cara,Anyone Can See,71lQ6KbvNUEGFBNvPWzbcv,22.224366311691842
810993,Porches,Strapping Young Weirdos,585C9T1GJtNzeUdbFpU0o8,22.224896630967045
1273777,Edward Chen,Tak Berubah KuasaMu,7fWctHGA6GQwKC7OYkxwEb,22.22516400461197
2074547,Benny Andersson,"S.O.S. - 1999 / Musical ""Mamma Mia""",4XUjBWIcnAYiz2YheaAsiY,22.225331332343732
2130687,Lou Barlow,Mary,0xLiDvQYVGJ8KSSdZCT1fd,22.22554004901125
534507,Hissong,Jesus Is The Best Thing (That Ever Happened To Me),2VGzgAMMm120FymPv7BcOA,22.225642917593518
1985755,Samantha Barks,Go The Distance,6PwmfH71VewPsioRr3aMq2,22.2256744931831
1766661,Astor Piazzolla,Balada para un Loco,22GphCMUquiNrcYMVZ95rW,22.22575612448396
891182,Tom Chapin,The Battle Beast And Barbie,7kbZkB6UQprvVcsffmxr6E,22.225797616825126
2086672,Joy Williams,Here With Us - digital single,7v3aWV2OCW6B8D69Lw1bTF,22.22579780049051
