,artist_name,track_name,id
10,Aer,Floats My Boat,2xH94bp1TPSMPPPnnSwIGL
11,Mac Demarco,Chamber Of Reflection,5oeOWXjH8NZFOWP0SpSXqV
12,Never Shout Never,Happy,7g2W7UYbzTImJRLQgUsXAi
13,Tez Cadey,Seve - Radio Edit,5dbSyYN5eWW3DzaLmu3ies
14,José González,Step Out,0P0vjAUzsleEw8X4aZcOrg
15,Sam Smith,Money On My Mind,2FFOQpNyN4us5DaVaf6Qcc
16,machineheart,Circles,1QqVXJhaHXpWHrnaEvTzi1
17,Passion Pit,Moth's Wings,1WETgXqmJ2NaziQhtav0pK
18,Never Shout Never,Can't Stand It,5YX2R55h76mamgXwsvBRlH
19,Deorro,Let Me Love You - Original Mix,7Bb4YnnnUrPRiLfvkU1a7E
20,MGMT,Time to Pretend,1Zqy9bervYUomy12Pbm3rP
21,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
22,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
23,Twenty One Pilots,House Of Gold,36tghkPg1AO4HsAzo6YpPp
24,Sam Feldt,Show Me Love,6ksRossV4vKsXntCCZbhaM
25,Marvin Gaye,Sexual Healing - Kygo Remix,7s1upm7yr7ZjrzXMwHawtG
26,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
27,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
28,blink-182,First Date,1fJFuvU2ldmeAm5nFIHcPP
29,Weezer,Island In The Sun,2MLHyLy5z5l5YRp7momlgw
30,Alessia Cara,Here,1wYZZtamWTQAoj8B812uKQ
31,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
32,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
33,M. Keali'i Ho'omalu,"Hawaiian Roller Coaster Ride - From ""Lilo & Stitch""/Soundtrack Version",7GmiJVBAzWNikX5VkNQg85
34,The Mowgli's,San Francisco,2eQOMQkStoRUQyq6HGh1iG
35,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
36,Two Door Cinema Club,Something Good Can Work,1aGvLFHJ2shKqO9uycaUcW
37,Galantis,Peanut Butter Jelly,3aIhJDHxr1kgTSnutJxPTH
38,Matt and Kim,Let’s Go,2PlP2rRrgSz8lC7MpH3e4e
39,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
40,The Kooks,Naive,7BHPGtpuuWWsvE7cCaMuEU
41,Tom Petty,You Don't Know How It Feels,7MooGz4ZPE4bNxjFegR6Jx
42,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
43,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
44,"Crosby, Stills, Nash & Young",Our House,2hitsKa8SthKhRJBXUHbIv
45,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
46,Passion Pit,Sleepyhead,4prEPl61C8qZpeo3IkYSMl
47,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
48,Tom Petty,Free Fallin',5tVA6TkbaAH9QMITTQRrNv
49,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
