,artist_name,track_name,id,dist
2138050,Matt Redman,Fill Us Up And Send Us Out,4eUzVCul8sCdfxyeKp8XTb,33.67152615097511
1404239,Luke Temple,How Could I Lie,0pl17FNiLrtn9WgrqQ1YzO,33.671693981705204
825229,Los Alegres Del Barranco,Rangos Y Puestos,036RK6dg9j98xKgVU9BN07,33.67173491347959
1698900,Vicente Fernández,Los Mandados,24XQ0HNHW40pmjKwdUb2zM,33.67180181919613
1213190,Victor Young,"Camille, Collette, Fifi",2jbEJWoNS5ZfO9LYyMWFo7,33.67182374252012
830392,Kai,How Sweet It Is (To Be Loved by You),0ElVEopm3IaCi5WnmVefg5,33.671938696019744
208880,Marilyn,I Stand Alone at God's Door,4uHGv9Mg6XZNEoLAFzeC4Z,33.67217055129139
1523514,Shenley Duffus,Digging A Ditch,72j5TEaTODwjvAtRxjPK6j,33.67257050554192
1148079,Faraones del Norte,Voy a Pasar y Pasar,1NvbjHAbcTYHnvytrp6MWy,33.672708278674705
688039,Kiosk,Always a Failure With You,0KHj4eiH4cONWKWac21sVD,33.673903400697
662993,Los Alegres Del Barranco,Por tres Monedas,43OnKN8qIQPmR6nYWaciK5,33.67392636538953
722370,Los Alegres Del Barranco,El Ht,62WDRUjYV4GJCzDJtQJ8Wb,33.674029697135836
1862444,Tanya Markova,Disney,4H3oa8h5s2vS5hVXj9kFBn,33.674148567505384
192901,Adam Arcuragi,Parliament of the birds,6chfXybNu89T6v4sElBNPq,33.67427910409124
1176181,Los Jilgueros Del Arroyo,El Corrido de Monterrey,22YWutWkuBFn24QqqZLq13,33.67432411925982
1639394,El Tigrillo Palma,La Silverado Y La Charger,68zGaDA5vGALtlAcTpP1Ou,33.67505746806632
526035,Wendo Kolosoy,Soki olingi ngai,3VmlaV2NQDUeHQ62MPyfhs,33.6752700259186
2663,Voces Del Rancho,Yerba Quemada,1ZJg819GGxjvkTtGqMXG9i,33.67528292993717
2221947,R.E.M.,Man On The Moon,3ZSkJEf6bXoYzkJ4uXTL9s,33.67543969810251
331979,Pancho's Lament,Leaving Town Alive,2g0sDIMbSYw5Vwj4ITzHLt,33.67544532412364
639064,America,Tin Man - Live Version,1hB1qVfy7nIlyYMfePd3Pi,33.675482572969145
235709,Los Originales De San Juan,Chema Ávila,6Trg0B4UJwOKAvRgHRubtJ,33.675492663936936
1536061,El Komander,El Cigarrito Banado (En Vivo),3FUYRrb6VGpNf7EVCiDAKo,33.675605917082464
1412634,The Gentrys,Goddess Of Love,5rIJsv8UaAA8CzmRm6wwBA,33.67565241207118
1409560,Stefani Vara,The Entering,6lA7R5AS89JG6ISDBJPrLZ,33.675724428854224
1792334,Reckless Kelly,Break My Heart Tonight,716QABy2MMurGzI3E8RkHf,33.67582444878869
564788,Patrulla 81,Ezequiel Rodriguez,7JR08q9mfiXq7FGBQSitTN,33.675829006510085
398457,Anita Kerr,Danke Schoen,3hKfKpzlAvC5Cx2tYPWD2I,33.67583139761161
2002426,Amadou & Mariam,Bofou Safou,6aD7NykfhhMU2vzw7sCgGG,33.67585239543317
671499,Maximilian Eubank,S'aint No Sunday Song,4WQN7wiujNrhnQjNJMfL05,33.67592593176082
948931,Barbara Cue,Coach,0Tf7z7jnjzhGJ5kappDZH9,33.675971071339276
106225,Los Toros Band,Querube,3rd6sj8932I6uf4b0SbZzL,33.67607089513287
948141,Perpetual e-Motion,Sadie at the Back Door / Waiting for Nancy / Angeline the Baker,6NVYNnhWoCadOZeYVi80y2,33.67608632658009
1038843,Eddie Spaghetti,I Don't Wanna Lose You Yet,5JbFBeWRqlaRNbwb9ohBFW,33.67611113299775
1425997,Los Alegres Del Barranco,El Corrido De Iván,0vU1341WvbHDB3WJM2JJYH,33.676200383187584
1097746,Tay Watts,What Do You Mean (Acoustic),5GlRBPQHYyR4BAzdgoKLIA,33.67623096875734
1889497,Los Nuevos Rebeldes,Los Mayitos,6IcJfkcxvsBaHiy4XG2afA,33.67630535637262
2137217,Marcos Llunas,Eres Mi Debilidad,5nkqjdZ4EVVLn473WlDF3c,33.6763387315567
1621425,David Chin,Call You Sometimes,7clxmLjkTehUTFZCbh5Itr,33.67635045609429
1096980,Mindless Drug Hoover,Fuck Off,75VEPrpsKudkU8oRNuImc8,33.67649155452829
1239128,Gold Top County Ramblers,Eastbound to Richmond,4plHpCgZErok7qNUUGovt4,33.676569480121714
2192371,CeCe Winans,It Wasn't Easy,2ZxY2iNJs1rPWw1PrzHmKy,33.67661934716236
564802,Patrulla 81,El Corrido Del Toro,2t1TUK0EvHtnUgK7duzUcz,33.67668524666067
126318,Regina,Holiday,6yhNVrPIQJjmesvb1LflNQ,33.67687172647796
1205672,Juan Gabriel,Esto No Se Le Hace A Nadie,3lbwe4vg396onRgtuQyjjq,33.67694505810617
1991780,The Blossoms,"Good, Good Lovin'",0oycBssnvodjVrxtWVuszn,33.67694976628927
94640,Toots,Broadway Jungle (Want To Play Mix),3g0u1vo9DQuPytG1k9Y1es,33.67708964874767
1882735,Mecano,Un Poco Loco,0r9eqUAHjNi0Jt5heVBNV0,33.677091119030315
2012708,Los Tigrillos,Bella casualidad,3OiSAvpxoMeajWeRiylXhT,33.67710540989018
1005489,Los Hermanos Macias,El desmadroso,7JwWCVbDfm3SEP6RBjyCRC,33.67711889352078
1550686,Laberinto,El Martillo,2MmbO6GHNi527AmaA3AdTK,33.67719203131351
1425307,The Videls,Now That Summer Is Here,29958CVSsCdygpg63ClTeq,33.67721801142638
246078,Cody Chesnutt,Out of Nowhere,03szeVcSGf9IEDHnu1ulRA,33.67727544272609
490741,The Cramps,Georgia Lee Brown,4ybHU1mBNdQSApDV9hzsOO,33.67736616224194
1911462,Океан Ельзи,Джульєтта,3sXSBiTOpAV4oUWrt9zvdE,33.677399768958665
1872545,Ms. Sancha,Try Me,759mL2LtiSPXXedyP3Dw7h,33.67745213858517
152524,Travis Cottrell,Hark! the Herald Angels Sing,0n3marv5y03QSrHAMNPK4N,33.67761717584745
2104505,Vagabond Opera,Milord,514FVfJY6xsBgshqr3JUsk,33.67774882787318
814494,Greater Vision,The Victory Road,2FolZMG5TQmy2twyPAfe8A,33.677825491200814
1634916,The Electric Flag,Over-Lovin' You,3YF4aMyDnV8QjUS9RFS22r,33.677844580674176
1429886,Sagi Rei,Starlight,2LTJvjhCYBrhMzTDcPp3Zd,33.677851971948975
1464041,RAGADUB,Rindu,3p8sgHBWkVS4i7hFVOHxII,33.67802495933357
368330,The Everly Brothers,The Sun Keeps Shining,0TiapJkFC1VNEVPCrsN8Mz,33.67827897181295
1521927,Apple Jack,Hearth's Warming Eve Is Here Once Again,2NdD8uXfhsp02Ci9DjcQKg,33.67834162441059
1659573,Fly by Midnight,Issues,5Z29UBNQ7oQWvj4f3akoPi,33.67837842147789
1868547,Dream Girl,Acid Wash Ocean,3lAM2eMd9Vn2OsgkxORODY,33.67840079853101
1685680,The Brilliance,Love Shall Overcome,00kLpPzHsAz8HmBl00tgor,33.67842760017932
1463022,MFSB,Use ta Be My Guy,6qSd3cLX0ThIdvKJdUrtH3,33.678503698235524
666995,Kevin Devine,Awake In The Dirt,6gwJlUfxifyRtRltumvuZ2,33.67852241065405
519042,Trisha Yearwood,Oh Lonesome You,62GgPQoQuA7vJhuK1op9am,33.678533536977774
1090432,Johnny Clegg,Africa (What Made You So Strong),57nucNaiFFFHbBWLQ2Syyz,33.678543992482204
784150,Francis,Swing,2iBJTvr0PwcG9HQwYCMd3w,33.678561413514764
741828,Hellbound Glory,Lost Cause,4ISo8p8T9ZZkAYbBZ1zIOc,33.67865512292272
1709466,Show Luo,為什麼要在一起,7bC49a9IsSnN9crgE2aftN,33.678675271836696
307775,Deolinda,Corzinha De Verão,2oUZiX3Lb6XFznDpNZTQ9r,33.678819332907985
514299,Conjunto Alameda,Adios Ranchero,1y4OEUWBIM8vn0GgSql2iO,33.678836669752755
649012,The Kiboomers,This Little Pig,5lAManxL4LrjKlC8Ww96Y6,33.6788505710154
1761651,NOËP,Rihanna,7wIxkRk1NGUk2mauB23svx,33.678916018672815
1218638,Los Alegres Del Barranco,Buscando Al Cholo,4nlvfnFNyqpTQpzp3I2ikg,33.67893610379429
1812253,Grupo Rebeldia,El Hijo de Aquel Hombre,1yn7aqefv4H9iu8nbsvpGV,33.67901564275206
450794,Hanz Ives,"God, Your Faithfulness",6xcarVsmNRACEQrNADsOp0,33.67904418532451
631506,Los Relampagos Del Norte,El Corrido de Junior y el Cholco,1d3idiku65GaCjsMSqAiHn,33.67907827074021
489883,Los Amos De Nuevo Leon,El Gallo Del Cajon,3K7YCcTdCXM7UAVGukuGUX,33.67911632382201
1939815,Jackie Ross,Selfish One,2Hv0LbRGZSldrTQN8xaO8O,33.6791163853098
335540,Los Titanes De Durango,La Botella,5AH1M6wwNq1vbpnLdt2HuX,33.6791591399338
1863990,Penn Counterparts,This Business of Love,5v79jqQVGfGCPgZrJrSxat,33.67919889932678
540285,The Lisps,Pills,2bJfm5RKLY3h2EmzqIVOJr,33.679248924812285
