,artist_name,track_name,id,dist
542065,Melvin Riley,We Said,1ly9gdAqRWkDsZ1RDLhCw4,33.9363949221105
1968201,DrewsThatDude,Silver Tides Remix,2Be9mLVSYPZRnCrZP7uvgJ,33.93780212952608
1120213,The Calling,Things Don't Always Turn Out That Way,7wOOUms5bk9FV6ADDF4iEr,33.938130032297494
460059,Arma Del Amor,The Watcher,2zuSz2vpMORecfY5k40Kc7,33.93827742302132
1363846,Super Dave,Swimming Pools (Drank) - Screwed & Chopped,05b12Kxrck4E2MPsO11Y56,33.938356198904586
715947,Ryan Oakes,The Other Side,0kXglXiIKpuCdkEhEo6bYJ,33.93840629973541
902022,Giabiconi,Love to Love You Baby,1oNxyHJFnuMoFBYoyqkc3W,33.9384844867666
1030293,SoDrumatic,Who Got The Funk,6pKQBmQWyVp82kGKs55PeY,33.938830679828655
1444186,Craig Marsden,Miles Away,0U1wC73BK2uYWCqS2APwDI,33.93922564832738
1657168,Jay Burna,Ready,5zTIXYjJLhtUHme5zSFW4R,33.93934922640739
830482,Blutengel,Childhood,7EJigrOoeKPBeEnZFuKZGA,33.93938958042809
1793186,Adriano Celentano,Soli,6WpAIbP1puUQTXsY6rmlGr,33.939445113824306
692074,Itzik kala,Tik Tok,2nHWg6IqJk18qltmhP1c7s,33.9395155508492
2000428,Loveless,Bad4U - feat. Awa,4G5wKPZD9vrYB5idYldcbI,33.93953140569686
232431,Dino Merlin,Bez Obzira Na Sve,73exgePPG29Z29flM9cYQX,33.939633188541386
479407,Grace Albritton,Oh Darling,4CpHnWA8fKox36aoeDS8pK,33.939720613341805
485948,Andrew Lloyd Webber,A Lotta Locomotion,6rKiQ37zFPrE6OyZ27wcmD,33.939997513657815
444804,Duo Hermanos Devia,Desde Aquella Noche,4gjDN9BBiD4P4qOGyvgeOc,33.940088332389045
215683,3LW,Shady Holiday,2I2WHXX1sxw64bqXhXXztp,33.94038579393805
109830,Manifest,У-у-у,4vf5iaqN3In6vVRiIypoKa,33.94042187042158
1461703,TENDER,Hypnotised,2zbR257gQ54w64f958S6AU,33.940468341760365
649290,Zuco 103,Espero,258658IZRhKT4Q4RRLskp4,33.94050217623422
2077797,Vice,Obsession (feat. Jon Bellion) - Roisto Remix,2sfzZf6yOKy1q3tbLtNNnj,33.94052134679097
1428732,Joris Delacroix,Backinbizness,6vcXT8CL9ZX56asNjsVGzy,33.94058727792427
1008413,Kitty,Hoaxxx,7vp9OhwAKpowapWXQlrWuR,33.94059548804464
917166,Jim Boyd,Hellraisers On Harleys,1INO3rGseFrfN2YgTIhhIm,33.94074058055011
1573368,Sarah McLachlan,Plenty,6db3ndQ78H0Qz8pvZNwpNr,33.940820875849646
1804336,Lemaitre,Splitting Colors,1rSiAbVSw8W7PjAfhIyBcR,33.94087309748558
398636,Various Artists,Gimme More,6cC5CYAwy9qY39jI8jQOUM,33.94089407536836
1930962,Mike Love,No More War,2GbY9up4JTjOtZnRgUkoIQ,33.940936676859664
2086041,Savant,No Shit Sherlock - Original Mix,0FP3iDlFWAOZNW5e4Cnn7V,33.94096582776031
2206890,Purity Ring,Grandloves (feat. Young Magic),7H1MVTCY4zJJtzwlu611zY,33.94096960242576
256382,Chad Lister,O Come All Ye Faithful,6PWJfDky0XVKQwF4I3QRP9,33.941009582207016
1631318,Autumn In June,You're a Model Too,0E0iJucll8O30tA7AzLGoY,33.941023648056365
2076044,ZHU,Modern Conversation (feat. Vancouver Sleep Clinic & Daniel Johns),2EHjjm7BhfVE5k58UJLsjK,33.94105188598377
170633,LaTrece,I Want To Thank You - MK Downtown Mix,5ojO0eyfqQ7SjlC5uU1OCb,33.94113633694796
593276,Sabu,Walk Alone,21cdY5WI5AKeGQdUCukOkz,33.94119348233512
58363,Jessie Hock,Because I Love You Too Much Baby,3d2cIPUrCG1PpQvksosOq3,33.94129777009969
1516851,XTC Planet,Dance With Me,6iyZvGLeBaYCVxdTw1vEqF,33.941307217111
