,artist_name,track_name,id
10,Carlos Gardel,Volver,71bkiosdVssjMrVDbdeG7n
11,Roy Hamilton Orchestra,"I Stand Alone, Pt. 1",2kLpLFULOXNuu8OM6wsWs7
12,Edwards Sanders,Pirelli's Miracle Elixir,2XNxfjWBLqChCppnQPzldT
13,Andrew Lloyd Webber,Medley: Down Once More / Track Down This Murderer,5i7onLU8iJDQdc8V1A7NbR
14,Stan Getz,The Girl From Ipanema,34WQr8J7R2hRma2wH1TY8d
15,Bon Jovi,Because We Can,2ICDzsIPWJZk0YR0tPFDlQ
16,Immortal Technique,Peruvian Cocaine,3nktGs7MeEKAq2f7YSpENs
17,Oh Land,White Nights,7B9k5808vKirSacO3HilvM
18,Alain Boublil,Lovely Ladies,1mVHd2VVXb2aHZAvGrrexn
19,Gin Wigmore,Kill Of The Night,2m17BTWlZq0wtS9cpJsCfM
20,will.i.am,Fall Down,4pIkDLwTwMe4UpRUavkbwA
21,Johnny Cash,"It Ain't Me, Babe",7t4ICcvjp5OplAxpcavAGc
22,M. Keali'i Ho'omalu,He Mele No Lilo,3G9ZnSjGYyHx7e221v0qse
23,Lorde,Glory And Gore,60jI0JgMLLj1VggHJVhtRs
24,La Oreja de Van Gogh,La Playa,2DNyZP4Py6f4zMASLBnIu6
25,Amy Adams,"True Love's Kiss - From ""Enchanted""/ Soundtrack Version",0enYe3J97eUBaxSbZvYNsQ
26,Andrew Lloyd Webber,The Point Of No Return,1eFXVUWd8Dc8bTfbKzTntz
27,Les Misérables - 10th Anniversary Concert Cast,Stars,2ALr7kM7siC3llPP8NTKaK
28,Les Misérables - 10th Anniversary Concert Cast,The Confrontation,3TmVfQfhqYfWSCN4KSwCX1
29,Lorde,Biting Down,45UvXCltvMpEPNLGzG0NYk
30,fun.,Carry On,5xZjfKSfTooDP2rcAgjxlH
31,La Oreja de Van Gogh,Jueves,1UDToCUvhfhYrTFxA1Xi4w
32,Taylor Swift,Safe & Sound - from The Hunger Games Soundtrack,0z9UVN8VBHJ9HdfYsOuuNf
33,La Oreja de Van Gogh,Rosas,4waqcUQWdj0yH26STWl2Rq
34,Taylor Swift,22,2ULNeSomDxVNmdDy8VxEBU
35,Andrew Lloyd Webber,The Music Of The Night,2jF3AQzvTj9L1Ax9Di5BYu
36,Charles Hart,Angel Of Music,48eRbUfNOF4xnNHwSSYubb
37,Catherine O'Hara,Sally's Song,1Gzlrm9Hq8b05TMYXgZ0Wq
38,Zedd,Clarity,60wwxj6Dd9NJlirf84wr2c
39,Lily Allen,Fuck You,4XE98WRGbBGRZ7jQ9wIwFt
40,Skrillex,Make It Bun Dem,6AbVJjzv7thIvmMCuhZrmK
41,fun.,We Are Young (feat. Janelle Monáe) - feat. Janelle Monae,5rgy6ghBq1eRApCkeUdJXf
42,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
43,Lorde,Team,3G6hD9B2ZHOsgf4WfNu7X1
44,The Mowgli's,San Francisco,2eQOMQkStoRUQyq6HGh1iG
45,Christina Perri,arms,5u0YB9bpmgEPS2bPhwfRFV
46,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE
47,Imagine Dragons,Radioactive,6Ep6BzIOB9tz3P4sWqiiAB
48,Yael Naim,New Soul,6l9HDwqU46DHCuNyvbmFdP
49,Gym Class Heroes,Stereo Hearts (feat. Adam Levine) - feat. Adam Levine,0qOnSQQF0yzuPWsXrQ9paz
