,artist_name,track_name,id
10,Halsey,Hold Me Down,4U38hORPx8SsUAXGumsUYN
11,Halsey,New Americana,6Xs7OKt6i0Ddq8B4M5Dgvr
12,Childish Gambino,Heartbeat,3HooZZPp0evFShqaJ2Pwer
13,Twenty One Pilots,Car Radio,5cbpoIu3YjoOwbBDGUEp3P
14,Twenty One Pilots,Holding On To You,3C3cr2JQwXIhqAHqOardVO
15,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
16,Imagine Dragons,Shots,64MmobYNviePoiaINMrbMn
17,Twenty One Pilots,Lane Boy,2P61EK6DMGyVyssLWS4fKy
18,Youngblood Hawke,We Come Running,4Xv41B0BJRcMBJYpavNDfD
19,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
20,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
21,Avicii,The Nights,0ct6r3EGTcMLPtrXHDvVjc
22,The 1975,The Sound,316r1KLN0bcmpr7TZcMCXT
23,Smallpools,Dreaming,6cMswWRv4lAU3mh5lclgCc
24,Kid Cudi,Day 'N' Nite (nightmare),5FEXPoPnzueFJQCPRIrC3c
25,Elle King,Ex's & Oh's,2vW5tqS1EFel9yYOQ7WZmE
26,G-Eazy,Some Kind Of Drug,1Bqxj0aH5KewYHKUg1IdrF
27,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
28,Dirty Heads,Burn Slow (feat. Tech N9ne),36DXLz5J9t5637S7I3vunC
29,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
30,fun.,We Are Young (feat. Janelle Monáe) - feat. Janelle Monae,5rgy6ghBq1eRApCkeUdJXf
31,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
32,AJR,Let the Games Begin,2pwnEzgIzYL4AOw4ousjkB
33,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
34,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
35,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
36,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
37,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
38,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
39,X Ambassadors,Unsteady,7lGKEWMXVWWTt3X71Bv44I
40,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE
41,X Ambassadors,Renegades,46GGxd8TVRt6FjUBfCavVT
42,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
43,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
44,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
45,Rihanna,Pon de Replay,3U3Ff8ZvL6oEu1r98gCCWW
46,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
47,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
49,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
