,artist_name,track_name,id,dist
1454673,Veronique Vincent,Chez les Aborigènes,3y4y6vEztzGemLTfSe2PCT,17.407636365832172
1540459,Paris,Guerillas In The Mist,62x6EzF2J2ZTP9oiFfDenB,17.40789731040305
1605399,Sumo,Ojos De Terciopelo,09QrxhC85B3XhWuQnAXQjN,17.411833664884462
2185689,Soave,Crying over You,4iUwl7gIghofhChluIZ2tM,17.413359229401564
2113388,Bolier,Forever and a Day - LVNDSCAPE Remix,65Ni4gC5sKciVVNt5LqDTh,17.413656537269702
1238917,Lalo Mora,Adios Reynita Mia,2h5JvgLijFVz9AVB2ql3MK,17.41407239567106
2057416,Donavon Frankenreiter,Your Heart,49FYP5yOpKp6AbXrKCpR6N,17.41474215763183
568066,Yazoo,Situation - 2008 Remastered Version,0Az5nx6qYZ2n54rh1sgvcB,17.41544106957789
2089893,Masicka,Nuh Done Yet,1ihJgbVn8Cyg8mWY8kJZC0,17.415485187603526
1557809,Samo,Te Necesito,0dBpoHCd6k2FrnPmMFrQoD,17.415809856602333
2259534,Miike Snow,Animal,1uxdxSC2bfUFYVqxvejVC3,17.416107205258765
1826246,Jengi,Without You,6ozSQDlmyAVrqNyZgouqSb,17.416158014050612
2219578,LA Riots,Real Love,6cCGGqfnnbP5NNJucLOhsh,17.417280324524235
855092,Strawberry Shortcake,Straw-buh-buh-buh-buh-berry Shortcake,2fq3WQNmAuiQqaLrK4PhCg,17.417978180743546
1867403,Jarryd James,1000x - Noah Breakfast Remix,1OVBEowk7OSoiSHFpMyMrC,17.418468164930893
1421673,Soul Aura,Gratitude (feat. Demrick),2NIyxLHLfub63Rtlr16t8n,17.418843734880745
819581,Lunch,Pouring Light,69not2TysKNSZsFDyUfmYU,17.418938135154267
1852294,Callahan Divide,Think of Me,2OvzfVZZOBqNUbwELXcojy,17.419145177445408
971798,Black Tape For A Blue Girl,Knock three times (skinny kinda mix),4bCaZmYzCCMObwNvEQFc3D,17.419241985125364
440169,"Have Gun, Will Travel",Bottom of the World,40bXIQ3k8aYvKo4lGekzhC,17.4195981596492
511905,Bozgo,This Kind of Love,1fxEyuHREcZoNR2b2Nqg05,17.419969818745408
1298703,The Beatles,And I Love Her - Anthology 1 Version,0MMOdk6gyARjdhSVdZSSit,17.42012079244824
2202056,Jack White,Lazaretto,3T76zPJz3tWL27FrjJe2ot,17.420313629445207
1403769,Andy Lau,男人哭吧不是罪,29hlSWTZeYVvumzKKf4KZ9,17.42034758294485
2109143,Tristeza Melancolía,One Day / Reckoning Song,0I9PuXFCS5aFi4lgLFvo4f,17.420750009644124
1242670,Udo Jürgens,Gestern - Heute - Morgen,5tWICCe8m1RNdDSgas6yZh,17.42079410289373
1431280,Susto,Gay In The South,3w9RIUcC2nFGWGOOVhwjEH,17.421067660214035
141285,Jean-Jacques Goldman,Je ne vous parlerai pas d'elle,2sGpGuKkRG23Ebzu4PTzNU,17.421133745866843
1865990,Hilary Duff,Same Old Christmas,6lCDgzaI5JHgXOHA9VQAqy,17.4212609886669
33630,Autumn Lords,Glitter City Tonight,5yzy5a4le38BgILFfAZhog,17.421318036480734
2126141,Eric Benét,Come Together,7rKZSbvr206ItZ4rONt341,17.421410362350887
146282,The Nixons,Shine,67TbpXZAGl3qND71Y01Qap,17.422153944317014
2254338,A R I Z O N A,I Was Wrong - Robin Schulz Remix,3TZ3MiMILR5wrQbbWiFUwI,17.422430758650652
321327,Adam Lasher,Real Nice Guy (Lonely Man),0txxsH3SzrmgZZ0yKISQ5n,17.42251119578221
682741,The Green Boys,Song For Her,3sUPoczPyDkqAx5LVDOdyy,17.42252576518829
2190017,Silverchair,Freak,2RDgs05sg2vrpwiAEUkWd0,17.4225707901595
1637996,Atta Boy,When We're Alone,2neccDopRlmdc6juHMEnXG,17.42269362348585
1038843,Eddie Spaghetti,I Don't Wanna Lose You Yet,5JbFBeWRqlaRNbwb9ohBFW,17.42275875769004
1906096,Tracy Lawrence,Time Marches On,7CbHkU7aorgN6Puv8PZZMq,17.423022652808122
1416248,Tur-G,Beyonce,0fXe1nwFan0sQoHwKI7s0q,17.423209418417123
2221947,R.E.M.,Man On The Moon,3ZSkJEf6bXoYzkJ4uXTL9s,17.42330383605566
746104,Homestead,Ticking Clocks,3Dx11l0sO1UzXCHcvzKbaL,17.42358048887387
1209978,Jeff Bates,Dead or Alive,4lzvuPnbkECWrEbWM5NHr4,17.42369728314398
1356825,Drama Duo,Walk Away,5VD7mPF8ltVwAjN8vZpYO8,17.423767856079806
