,artist_name,track_name,id,dist
966984,Merchant,Lovers or Nothing,27vA7jrqG21zbU3tVC0PZJ,32.28406498059692
1591145,David Frazier,Be a Worship,088uFLdVLqSZ2GTvYWQa2d,32.28407907258422
1350055,Miley Cyrus,Slab of Butter (Scorpion),4TKLQK5O2SVYMsYCJoIMD4,32.284516904497
445251,Redlands,Hollow Bodies,5IvMI9kzQ8aBSLZd4rj4Ri,32.284751364567484
1814933,Cocaine Muzik Vol 5,For the Gangsters,5pBbAE790690CG6O2EKf5G,32.28483116695884
1316536,Ghoultown,Fistful Of Demons,3qf2IFaAONcdd1sTXfavIJ,32.284917640950745
1016481,The Jealous Sound,Turning Around,6taKbm6ygMuAMb6C9DzrGz,32.284992794095736
1144538,Ferrari,"Yesterday (feat. Rocko, Chef)",1F30R8bUbeAXgBOPjhccil,32.28499837105015
1773496,Foreign Talks,Wasted,4KqjL0fbY7bpzuVUxzhwnC,32.28502438663746
933856,Rick Huckaby,Pistols & Diamonds,238f4jluPbo2WFBEpkzmg5,32.28508073517163
1590810,Dave Barnes,Butterflies,4k7ax98A8Mp8bi3ntj8lee,32.28514393476369
2259187,Jason Aldean,Burnin' It Down,4f3ocvNFdJMmGP04kskM2J,32.28518100643966
1316667,Chuito El De Bayamon,Si Dejo de Amarte,58y2JIu7kEAFmpQaDVVzfo,32.28522503547344
1371239,Shotgun Rider,Blue Eyed Dream,4zWBLkXHuiHBEueKKjiSFt,32.285336623761324
590042,LeAnn Rimes,You've Ruined Me,60YzTRFY2EeX72dXDi2n7c,32.28533866550798
1640828,The Cerny Brothers,Don't Run,1nwSLoWKopXhx1IdOlIEcl,32.28547198580297
1973527,Ram Jam,Keep Your Hands on the Wheel,2E9z476kz9y32gf9YnkaGa,32.28548969853025
1764468,Fredo Santana,Watch Me,50DvTUIpDaL2bhEbULnPzL,32.28555640294777
428807,Last to Fire,Mirror Ball,4fCZDFvbwHRonI01sPpGqA,32.285590115532436
555913,Rich Homie Quan,F'd up the Game,7vZb6Vpb9tDagluO3fJnpk,32.285611829655906
65661,Federation Of The Disco Pimp,Walk Away (Parts 1 & 2),5xuYy4vDJIGSLKWnLESg6Z,32.28569805597583
473397,Hope Kills Fear,Surrender,3em7Rdbd8beJ9GbuR8mKUP,32.285705393975036
367796,Priscilla Renea,Baby Please,262gXx6MW4bsDa43iLGvbI,32.28572032046913
1039401,Angelica Vila,Making up My Mind,4HzxEWEz1AqmqAMkkCsATv,32.285769300419275
393308,Cathedral of Praise,Positioned For Destiny,6IMRAMGoahHgQzijrFEYp2,32.28577836936854
1157572,JT The Bigga Figga,White Man World,2Pvx3ppNRCU7ivlCSzDmfu,32.28578513608441
1247971,Hush,Vonk,2HcjVZl2gS9kWyjQOLFm59,32.28582248191334
41319,CardioMixes Fitness,Sky Full of Stars (2014 Fit-Mix),0MMiW9qT4B9Ti2dGVfeZMV,32.285824842556956
2027934,RJD2,Bathwater,2o1RnL3ypGaVfDRKn9Xj67,32.28591004190439
1519330,Sammi Cheng,小心女人,0AtS1m5MVjUlYVRiNXwt8V,32.28594912420532
1030304,Sunny Ledfurd,Before I Take This Drink,1fNPN1cyPhKjtyTXU3hPpI,32.28595131699479
1286294,Banda Black Rio,Aquarius,05Xe8M8WxM8l1hblK8zEQz,32.2860326224349
519662,Jagged Edge,Sunrise,408Q5weNWCi9tC78STjifa,32.28609116848647
4908,Mary Griffin,Perfect Moment - Almighty Extended Mix,1kfyWKUhwbKEW3FI5UlvAK,32.28614743570289
877904,Gorilla Zoe,Look Like Money,3IkRh1EzlV0rlO39STH0Ro,32.28615260038489
1911629,Missy Five,I'll Stand by You,6mw68b8rHfdGUsBlhn8YX5,32.28631515123951
2168261,Weezer,I’m Your Daddy,2skJJgvD3cMEPlV57zjo18,32.28636204463565
1019175,Our Bones,Incumbent,1XBZ5fNChvQvtsFLyYRMFi,32.286487025566686
20555,Noonie Bao,You And I,2NMNyg6AssIF0uXc6OSLw7,32.28650254136349
75637,Los Telez,Soy Tu Fan,4RF2KbELxPgzrSRz88Q4Nk,32.286528359368276
1551354,Joe,You Should Know Me,2U7Z6Mo5JRXfCwMqHenvVU,32.286531972414124
1186455,A B & The Sea,Bone Dry,7toCvR1ozyQrs95Bz0LRrC,32.28654011447064
1572379,6cyclemind,Trip,3pSFjHLjE3RB9CLE8JrqC4,32.28660995915218
619152,Johnny Moore,Walk Like a Man,6aCx0tnyLi7gIcZ7X5slFC,32.28665331792145
343549,Local H,Nothing Special,653D64DIGoDXYlODZWRYKC,32.2866609347919
361292,The Heightsmen,Accidentally in Love,1ezNtjRFgy3gHyakuzIA2W,32.28676893128973
1351161,The Hit Co.,Shut Up and Drive,5Z1A6ViCUrngZrYEm1kXoZ,32.28686190264556
1672908,Aaron Watson,Walls,40lHfgF78hC1i0MIZEW3Vu,32.28688723800295
2178596,BebopVox,Enchanted - Minecraft (feat. Eli Lieb),53h3Yl5K6y0FNsuZht4M3C,32.28699579628565
27237,Erik Rapp,Available,6CamTEibBn6SdJejKERNrM,32.28701563834365
637000,Lazy Americanz,DTF,1JME2gscxJWoIYj69prjkg,32.28707311982903
1201406,Cadenza,People - Conducta Remix,1Gg3ak7z8bijS8ERbJ8oEd,32.28710206124517
2259155,New Edition,I'm Still In Love With You - Single Version,4w4F6jHFxu901QTLUBtlOq,32.28710986249019
2058857,TGT,FYH,324CLm0XJRuzD0OqqWZTjE,32.28711827365231
1351930,Revengeance,Scars Of Serenity,6NVxa2QQmOklrXr2HsbGSm,32.287123277559274
1774858,Weezer,Undone -- The Sweater Song - Kitchen Tape Demo,2bZ3XapnYWPdVrEefTC18w,32.28712964561223
473267,L'Orch First Moja-One,Adidja,4XjhvNiuEbVEQau3xvbRs2,32.28718015685698
1529251,Drew Howard,Robin Williams,0T9LZhT3JF2lC5gJzK1V5D,32.287273145067374
530733,Sasquatch,Believe It,2eOKxKVqFDxEjv7PVjykGR,32.287286715942365
621415,Paul Brandt,Let It Snow,0bsCelGtFEodmoKZqv0D4g,32.2873095948982
1688648,Keith Sweat,Let's Go To Bed,0mryMr6XmaLP0nlWCF6Vxq,32.28734532950308
234144,Los Inquietos Del Norte,Alma En Pena,6c3nV0qpo5ynnLadfu9Svd,32.28737218983641
303627,Robin Mckelle,Nothing's Really Changed,59wEOk4QDk9QO17IrYigTZ,32.28738732317554
1214531,Easy Star All-Stars,Within You Without You (feat. Matisyahu),2TcYEQogZlCsbmETKqIj6H,32.28741661687956
624652,Thompson Square,Let's Chase Each Other Around The Room,6SNvVBBlzilZuv8tlkcJaH,32.28742547827691
2066196,Jennifer Lopez,Walking On Sunshine - Metro Remix,2lPzGsE8uBsj6CZ23mLLyE,32.28743154737011
76950,Connan Mockasin,It's Choade My Dear - Live,1tdnK5u1iU3lPPydo7POF9,32.28743552357462
1584692,Chingo Bling,Antidote,3jqrcHDCO1BFfMgCMyN2YN,32.28743879359789
1880526,Ace Frehley,Speedin' Back To My Baby,7nnLqevf5SfxCflBJRog5P,32.287468202583064
2024456,Christof van der Ven,You Left It Too Long,06rhkzIlNxisyTHAqInMlU,32.28747651164852
2191880,The Fray,Enough for Now,4esR3WJ3pwNYGYmwDaBow0,32.28748519827397
455447,Workout Music Tv,Shut Up And Dance - 135 Bpm Workout Remix,0dmPXoqLl4BsmJJtIEEIzD,32.28752578174066
1933390,Clement Bazin,Price on My Life,4rbDBsX4pHsdfbsUIusacb,32.28755237525253
133656,Sisqo,Thong Song - Artful Dodger Remix,2Ww9eYzShPGiRlqz9eTpnm,32.28756763339596
1874677,Famous Dex,Turning Up,1TdGpuun2rrTdfF25LbpAR,32.2875798843089
737923,The Railway Children,Chrysalis,62aeNjFcyn7XZzV3dWts58,32.287685847861425
890919,Carlos y Alejandra,Amor A Vista,6wXsIkIAcSFoNTOp1XDIWS,32.28769473257535
2184948,Juventa,Superhuman - Au5 Remix,4xANYyoqQdZMOfnDHV5s8E,32.28770206904499
2194788,ZHU,In the Morning - vourtsanis Remix,0nFwIyQZsKOg0Nz8tUivPR,32.2877069626975
1566373,Pryde,Dwayne Carter Freestyle,6Do4sfM37yjp3hfOUvainF,32.28771174571348
436574,Mike McDonough,Somewhere I Want to Be,1rT8ebvBIYlyjcB9rGh2WD,32.287727594928356
2187684,Saudin,The Road,5kpHw501enZQ71Zfa72sSe,32.28784216355153
1153821,AWD,Summer's End - Original Mix,7HPFRnOmfg3f7bNwy7466T,32.28784598445569
2076261,G.R.L.,Lighthouse,2rN51xbGi6n0kB72PBwQQT,32.28785642728032
407880,The Doppelgangaz,Strong Ankles,5YOVwsCGxKof7AQyV257UU,32.287884178529
683225,Nicole,Silly Love Song,27VSwHS7XXtP7bfwUHKEt7,32.287927422373926
1532595,Innerpartysystem,Die Tonight Live Forever,4xKmIOlhCVwiB7COXFbuX6,32.28793496618758
1678476,Stonehoney,Two Years Down,3qKlBJxdI9MvMO9szZtKXQ,32.28796576878472
1394584,The Claypool Lennon Delirium,Oxycontin Girl,0EmV8StsoltcarbMwlpG9Z,32.28804820660229
1107609,The Narwhals,Growing Old,33fYvVof3LtMbcMiBXwg7n,32.28805300779592
1139016,Greg Walton,Dear Dorothy,3pFtlpyuh4qzdbBICZgQwb,32.28806854054345
57489,Larry Pierce,High Maintenance Girl,0tY7V86iWdshemhh922nv5,32.28807473892115
445458,Insects vs Robots,Infection (Time Grows Thin),7d5jOQpYwLCYqP5Y6Qr3xX,32.28811219813471
1892694,Jagged Edge,Crying Out,193zC0USu3YgAoHHmUb6XZ,32.28812119445358
913602,NoMosk,Don't Hold Back - Mhammed El Alami Radio Edit,6Nys1onsyaDElmGsdaGgu0,32.28818831810573
2170430,New Young Pony Club,Things Like You,6ev7i4obhRj8GrtptflhyE,32.28819185694219
2084523,Days Of The New,Weapon & The Wound,3aK2kWz8YJZKzfNr4VJnE5,32.28823297047519
2128386,Hot Mulligan,Legen,47x3JRx7R5YNUBH9TD3OhA,32.288241772978175
1034202,John Michael Montgomery,Holdin' On To Something,1QKBPxXiAeLLsCzcVjZDnc,32.28827135948795
756597,Calhoun,Reap/Sow,3x6qq5ZcEvyr9cFRJKSI84,32.28835621557888
