,artist_name,track_name,id,dist
1699729,Frans,Young Like Us,2ClIt2OnPCV2gV3dZQxyBz,22.467114422485423
1917222,Bronco,Total Que Más Da - En Vivo,11MzWUaZDnx9byUjJQraAy,22.467117178906996
1115318,Ednardo,A Palo Seco,4cOWFqU1z1mBhoCacQTPpQ,22.467782664077863
900394,Tracy Lawrence,I Hit The Ground Crawlin',4v1bZl4Ry4e5ZHBjQ7qkfb,22.4689305885523
1988075,Aisha Badru,Mind on Fire - Franz Matthews Remix,1QlWtQTLTet9YwNJZ39euV,22.469105686960926
1109280,Mina,Citta Vuota,4WlIkCxviDLN4wyhnbUfsE,22.469126991713473
1633315,Old Man's Beard,Storm,3qYfTSrDesN785PIUUrZ36,22.46913635057689
430816,Jimmy and the Parrots,Suzannah,52TATqT6GZxhEGyp49xiDo,22.46934719313186
2141185,Cars Can Be Blue,Before I Met You,05ONtzeEA51RHWiXeyHYN0,22.46943203383598
487233,The Hit Crew,Slip Slidin' Away,1daP0wV2NyTXghfdN2g3we,22.469603367960083
942888,Joel Alme,Jag kan bara ge dig allt,7wI9LZu7rCBmWKiqTdraYI,22.46967837562719
2103562,Travis Tritt,Loving Time Of The Year,02beYtblIpAs75dq1h1R4F,22.469686559623526
148620,Conjunto Alameda,Tu Hijo el Mayor,7ec4qwEMV0cPnYPBY3duqN,22.46971872022845
502206,Dead Larry,Useful Information,0m9egTEpIYUdUETnHiJWKH,22.469725507689464
904296,Al Stewart,Midnight Rocks,6NUgaSntzuYpYxJaFX37FQ,22.46973383823478
2169820,Max Stalling,The Pila Song,3awG4FV1UolsRcGWQJwVnm,22.46981217567862
1806572,Aimee Mann,Phoenix,3nci5qfpgQmf01JNKyMhtp,22.469872513374195
327908,Paris Jones,You Like Me - Ayo Alex Remix,6lT8OlrHRWeSIS8VK9sLfu,22.469934310628012
1588694,León Larregui,Perdonar,4auCzAnJLlEyrf9fWK8QZ7,22.470021324830533
1310981,The Partridge Family,Something's Wrong,1x1G1eywRUhcXwbMyjtUt8,22.47004568685322
2104154,Empress Of,No Means No,7184YU162W5iSu2WlAwOKV,22.47004844262946
158441,James,"You Were Born - Early Version Of ""One Of The Three"" / Outtake",5A7pAkvFR0Pkg59UzEsYJy,22.47009175727748
1015294,The Felice Brothers,Jack at the Asylum,3ssMr7FNVQcATxOBZfJCKl,22.470290770599146
959314,"Hank Williams, Jr.",Waitin' On The Tables To Turn,51yv1cXxGeEWJmG0uyxZTD,22.470294873546717
1399349,Ghostfire,Hand Of Glory,0I3tcmGXmHZv9EICHFI96t,22.470441138960688
1525602,Los Piojos,Muy Despacito,558DB0S2SXZJfCKLX9x3fS,22.470446718638463
513560,The Mighty Lemon Drops,Splash No. 1 (Now I'm Home),12KpQ3ZS2yVY87PcDyZnqw,22.47055454275051
206025,Silbermond,Letzte Bahn,6wfoVIaKnpWTXRqopf3fKd,22.470577110484125
2041126,Macy Gray,Winter Wonderland,60XGo2FgDqAYl4RVYazGcL,22.470705227162302
727012,Tape Five,Far Far Away (Feat. Brenda Boykin) - Radioversion,4QMrOWXmQ4heuqWZNCFqkV,22.47070971758186
1962115,Ultimate Painting,Break the Chain,03NgD25MXcLMgajr4kRcjr,22.470739822771403
1511952,ZZ Top,What's Up With That,1vZ3oSRyLRC4JOZ0S8j7G3,22.470801899829905
1584108,The Reverend Peyton's Big Damn Band,We Deserve A Happy Ending,3WqLTq7FYmWaTmAwEQalAd,22.470822800638246
1984173,Paradise Fears,Know Me,6eDQDkFPNgV1KhxMEhHJ3K,22.470866439223478
456450,Rodney Crowell,Glasgow Girl,7iL1frHGDQLPcP0STYGZpf,22.470931253286246
17808,Joe Diffie,Tears In The Rain,5LZxoLOG8PZmu2Cop5HXIq,22.470993803171627
1309695,Nitty Gritty Dirt Band,Modern Day Romance,3Je6PelCYkhhINqoWdi3sp,22.47103562681533
847738,Living ,Calyx,6eidnTLsYlwEcdt1tbIWXv,22.471049437712804
824907,Squimley and the Woolens,Johnny Riptide,3YeRa82UGOIf0s5NC5vFE2,22.471143706523872
780257,Levi The Poet,Stillbirth,2rptIKCDbNC2LkScKoJOPb,22.471144833394945
1779769,Christ For The Nations Music,No Sweeter Name,4cm9vmO6L34ug4MV4jTSaM,22.471353722410846
690591,Thea Gilmore,Wondrous Thing,5EEwpp8FXbzDFOqpoxaDsd,22.471399717662937
1320259,Slow Train Soul,Naturally - Original Mix,4dd8s3ddb8pXYGh6UZbOau,22.471514331560407
869371,Wayne Toups,Cheap Imitation Of You,2U7ZSIvOKobunlQJw4wAfO,22.471518501187838
661032,Third Day,Did You Mean It,6yAsJv6o7yyEzaf0W051S8,22.471666828493987
1338358,Teddy Morgan & The Pistolas,Lost Love And Highways,3nkeDorZkiWrnduusOko74,22.47166905535116
2180685,Collective Soul,In Between,3CBRZyqYpDgutpgsXaWpiH,22.471780844046794
2009712,moe.,Plane Crash,3Vclxo8TT9RpsdUhdJORZi,22.471801329203807
881704,Soul Asylum,I Did My Best,24SyRe6pwJDy9SzwkV1cJe,22.471807859139528
397457,Matt Berry,Lay Your Love on Me,2Z9FA8mRYLjkTZsIOsya2d,22.47184390130612
1951079,Blur,Badhead - 2012 Remastered Version,11rOwWuMAoucTDo6PQA9ny,22.47185865332791
448617,The Blind Boys Of Alabama,What Can I Do?,2nArPEMCrVhjmi8zRhC7ZE,22.471896027945025
805835,Jarrod Lawson,Spiritual Eyes,2BewZO2wCivKNXZG3D2Ije,22.47190253100425
243204,Erik Christensen,Faithfulness,218Lx9TuNBUKglp2DBLhud,22.471928612541625
1568859,Gurunam Singh,Like a Calm Lake,33jQuv7M3P1J8Z1Afhwkag,22.47195186867563
2107204,Blind Pilot,Just One,17HIlGOwZ8J7qz0UVFnjuZ,22.471976579877037
1507964,Abdel Karim,Lamma Bada,4ijEXvk9Gykv1Ixqw10QQv,22.47201886108195
