,artist_name,track_name,id,dist
726491,ReVamp,Under My Skin,2fpPR3fiBnACvA91GNVm6e,32.863179001085484
754148,Phil Chang,長長久久,0wKTYfmmVBNzVReeLRvaW2,32.865508844598
707627,ElementD,Giving In,4NDW1oDOBukfZYS9LEtcFZ,32.86602534922988
1980568,Moccasin Creek,Last Man Standing,5tcA0lZkgc1Ta0D56Y5Gr8,32.86622161997455
1024012,Baustelle,Charlie fa surf,0wGlwMxgqRdoZb3iUZky8V,32.866589874634556
1290005,Pinny Schachter,Yesh Li Emuna,3xEl2Rmh8rNiXeGhnnwykt,32.86678401971043
1938710,BIGHEAD,Gallop Through the World,5VHI5HCZ72DygtFNEb2qkF,32.866835974257604
2165583,Maroon 5,Just A Feeling,2t2CoOfwakFAexhvMmWtTb,32.867130355414034
1877622,Single File,Airports,17BJxlJTEFKTiR9cGRYTSy,32.867257171893904
2227691,Real Friends,Mokena,35MCvBQU1rpqG2t1hMudf0,32.86812534508313
2215380,Warpaint,I'll Start Believing,5GP4QmQRGbB4CS1RhLk7Hn,32.86828728163001
860350,The Disco Biscuits,Sweatbox,3k5lp4FEWyBTYxlakeEHvH,32.868513812612704
702802,Slow Mass,Clint Eastwood,6iozKl1GQhxbv17AmNyH6g,32.868533830752064
100162,The Feeling,Sewn - Radio Edit,3RLDHvpTMVN1VZBjdukpMV,32.868740405831275
1519776,TNT,Fuel - Benzine Radio Edit,5vlR582ZJn8ptvI76XUS7J,32.86882694693186
2127260,Phangs,Always Been U,35jQAfJWI7FlOo0MP1CV0W,32.869314583072175
1531806,Save Ferris,Let Me In,5BKW8aI83GvTJ3pBNepxDB,32.870443969571355
543748,Ground Force,Apologize - Original,3OL0UKI0wFQ7RS6Uk18isG,32.87044486644545
2135008,Tasha Cobbs Leonard,Put A Praise On It - Live,3yhpA3U2Ki3W6UFSVfMYPS,32.871069800419924
169725,Pssy Pwr,Cocaine Girls,6YlTg4MUhRx5VuH0rVhj8c,32.871244660525186
2207907,Frank Iero And The Patience,.weighted.,46SiJpGhCZqnLZ3yYUYFNA,32.872995044900634
932442,Elenco de Soy Luna,Princesa,2zumRfecpAxYmsqdt2ZU4K,32.87409979048813
2071854,The Feeling,Sewn,0bowAkaslztpbvldB7uA7e,32.87437913772998
342958,Noisecontrollers,Static,1jeb5Ivu3tOQ6105sWS1cn,32.87517599437139
1580540,Sugar,Gee Angel,1SLhni7wZ6uZkiSjp6KAEE,32.875425608342326
2225258,All Time Low,Lost In Stereo (Cobra Starship Suave Suarez Remix),1sxjOczL4HgHbbJRJIRfdi,32.87548946999786
994958,Brennan Heart,The Projeqt - 2017 Anthem,3EdCkVZqilMAHlEbu9ZwB5,32.876182855019835
780905,Cold,She Said,0jeFh9PnymeemQ0yR2dOcG,32.8765182882204
1745970,Swilson,Can't Stop (feat. Seb Hollywood),3DZzCU3jDcJoqcAnBCxZ34,32.87724329949164
1358101,The Wind-Up,Like Binary Code,1xvPbIa3rdwpqUQLys4lbc,32.878985956806495
568424,Sheba Potts-Wright,Leave Me Alone,7rLCaoY6xdkOLMdcus1Fad,32.87929853766747
1397824,Knuckle Puck,Plastic Brains,7dDcyC5y0G42MBLGGvX6NU,32.879383977194195
1577745,JRX,Say U a Gangster,5aoO26cBRBPgeDMepsW9lN,32.879519679812475
739222,Saint Deamon,No Mans Land,77QGc7xlUmx8qTjDx8BDJW,32.87957584797327
1800018,Cartel,Q,6VVA1mvSghHZCGDBwbgAVi,32.87983085571003
1283701,ASTRO,Growing Pains,6RXOEWY7bHMGx2ggpkwB1I,32.879958787124785
1475713,The Moms,Dwyer's in the Navy Now,12OIc5ooc93nZazgmejQrj,32.880209000484186
707303,Gl0bal,Hands Up!,5irgFH6Xt5JkE7Hsp6ntfK,32.881166197799274
1322837,Deas Vail,Growing Pains,3MQ4UGZ5QWffBBIjFs37o6,32.88150525789873
1248779,LIZ,Underdogs,5QTD1x3vhSnUpTz8nGmpZB,32.881617376625975
876905,Toto,King Of The World,3HqoagAlV5r45C0CSyaN78,32.88169543626507
457656,Bull Moose Party,Homeless Blues,1xqjxg5xUczvz3tnZU7IBo,32.88202027532998
1927426,Kaptan,Moving On,2NNLAwAGqyDh3YNemWdcMj,32.88242369331226
1748942,Project Bongo,Girls Don't Mind,5cW8r3RayDEZ0J4F0ZFaUt,32.882547750905566
255541,The Dollyrots,Just Like All The Rest,3JINjhHU2IU4rWuocbVP97,32.88267817018745
1554396,Ricardo Fort,My Way (A Mi Manera),32lVNaRjOmVFWKp4KvV5KC,32.883576120858386
