,artist_name,track_name,id
10,Tori Amos,Crucify,0W4BtjtJcS4G1WWgKo1XUD
11,Len,Steal My Sunshine - Single Version,5Muvh0ooAJkSgBylFyI3su
12,Cobra Starship,Good Girls Go Bad [Frank E Remix] [feat. Flo Rida],2dQHCEoqem4gmpvH9WKcP1
13,Blessid Union Of Souls,I Believe,7qnNnQTGxdzI2wZWpa0vDD
14,Eamon,Fuck It (I Don't Want You Back),1p5kC161fWMA2QlwV3Vi4W
15,Jonn Hart,Who Booty,6rorH8bDwn1lrHTW48bXiN
16,Ne-Yo,Forever Now,11ClKwQKDE4sicKmfzS6PQ
17,Rihanna,S&M Remix,44FAj28ivN0HJ0xVYwQ9nL
18,Pitbull,"Back in Time - featured in ""Men In Black 3""",3eQlGeyuSibgAGPEJugaDW
19,Justin Bieber,As Long As You Love Me,4rvtlpAeDuOn4baUJPCEhy
20,Soul Asylum,Misery,5aOczZ1mNiNSi4teZrg2aX
21,R. Kelly,I Wish,7sOqd1dVmfU5mgqrUtlqc5
22,Britney Spears,Till the World Ends,38iU2jg98IZZEIJPrP7aWD
23,The Civil Wars,Barton Hollow,6SEMPEU6apmiDxdpjZJJRN
24,Chris Brown,Deuces,1M919GYWDcWoGzhf4i2jYg
25,Taio Cruz,Hangover,2tftivjRsvKs0jFH9h3Ti8
26,Keri Hilson,Knock You Down,0JmGVy7IzUM27My3UuEOOZ
27,Britney Spears,3,6pymOcrCnMuCWdgGVTvUgP
28,Justin Bieber,Beauty And A Beat,0KTsmr6JOuhxZuiXUha1xC
29,Rock Mafia,The Big Bang,0SGojwNP2zUrgDyeoBQxYO
30,Beyoncé,If I Were a Boy,1oQZk2bKBLgP1cbuFKvjkq
31,Flo Rida,Whistle,3bC1ahPIYt1btJzSSEyyrF
32,Jennifer Lopez,On The Floor,7Hv89f7Dpm5Hce1XkBbjQZ
33,David Guetta,Little Bad Girl (feat. Taio Cruz & Ludacris),6KBD2g9nzhDlPdW7cbAEix
34,Young Money,BedRock,3iL2l5gUqyPS6vDwJFgJTR
35,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8
36,Pitbull,I Know You Want Me (Calle Ocho),13plQdOoWSSXPRUSZc5FuM
37,Kid Cudi,Just What I Am,4LoMziEaxdkrSMXtavIJqL
38,Flo Rida,Good Feeling,2LEF1A8DOZ9wRYikWgVlZ8
39,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
40,Seven Mary Three,Water's Edge,0pvmUroOxa5sBu9wINCbI9
41,Jennifer Lopez,I'm Real - Murder Remix,7rOIWUhSfjWh4E7443PYE8
42,Carly Rae Jepsen,Call Me Maybe,20I6sIOMTCkB6w7ryavxtO
43,Tracy Chapman,Fast Car,2M9ro2krNb7nr7HSprkEgo
44,Far East Movement,Like A G6,5AyL2kgLtTWEu3qO3B9SqK
45,Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),3AYcyxEACnmE6d96RPubID
46,Justin Bieber,Boyfriend,07dYGGSrzPeg6a3KZjWX65
47,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
48,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
