,artist_name,track_name,id,dist
2099180,Alan Jackson,Right On the Money,0wRx3vTTQAvvZcfIoOix3n,22.925565986839228
1667812,Dillon Hodges,The Night My Heart Disappeared,5TrEzTzm1yJIJH5lItHKct,22.926444562805848
356861,The Czech Philharmonic and Theatre,Radio Ga Ga,42ZmHKpYKw2lWmSUpeh4UK,22.9266450828218
1001316,Karaoké Playback Français,Pour Te Dire Je T'aime — Karaoké Avec Chant Témoin — Rendu Célèbre Par Dalida,5D7gb6WBM7cqh5GQ69u4H0,22.929567641355113
1028977,Harlowe and The Great North Woods,Cathedral For the Working Stiff,2REXR2rSQQ3SFh04RnffMF,22.929576455275217
1624236,Oj Law,Fear of a Broken Heart,7zafWWxoRrfQJ9Lv0LnvP5,22.929818961306093
2046651,Jocelyn Arias,Senor Adonai,24gtaxjiOFXaVttl0rwZuI,22.930413772238417
1575508,Chris Isaak,Crying Waiting Hoping,1Vj32nJoRzLFlDrz7tjvoP,22.930968563521056
344868,Gary Griffin,Mr. Blue,3nj1AzZ8VWGcvJaxDc3NOu,22.932586360490355
2195405,Dire Straits,So Far Away - Full Version,0h8pmQEibj5GUdMoaqrJnF,22.933016613346084
1525882,John Conlee,Old School,0Vpf5hFNrAmJrOOrW16HY9,22.93355204483136
1309051,The Belle Comedians,Rosy,0Z9Ak5focp6RiRtVmbnY3J,22.933709854920224
232437,Dino Merlin,Ako Me Ikad Sretneš,64KkmQWOsTG0yrZcMno138,22.93375643965937
1449013,Bing Crosby,Bye Bye Blues,6bGudoNuRekKQMtdgfMuV8,22.933912128200113
477409,The Barra MacNeils,Children's Winter,3T17twkLq6Z9csVtLMkJkj,22.934189987641012
1124969,William Joseph,Sending You My Mail,51HmJyjNUnn18p5QXKiYD4,22.934383100507965
194173,Gloria Lasso,Tuya,59IzSxh3dJ8DYg0DcYgyra,22.93530393053094
1841364,Prince,Still Would Stand All Time,1144j4cOt8i0ZboktJvaNl,22.935592469508144
33411,Kendra Foster,A Warning for the Heart (feat. Kelvin Wooten),5oVapumJtLVakNHZuhFVpu,22.937389039828233
1233271,Quantic,Latitude,4obq1A6rwStPjWVWhmPAUR,22.93857960289073
2056840,Dwight Yoakam,I Sang Dixie,0ojNULEKi0EKP4RMEtpKtH,22.939625432009937
1232687,Los Enanitos Verdes,Heroes Al Fin,4Tvk4hknvuYktC1VC8P3hz,22.93963230515329
955019,Clannad,TransAtlantic,029wz30kEqrqIdL4oNUHEM,22.94000874776105
2030031,Etta James,W.O.M.A.N.,5XAPyuNiHfSdAZqsb3fJ3C,22.940168710691495
955632,Merle Haggard,Bad Actor,5b6zYbO0fu6xMSAPPv30yS,22.942479416052645
1492246,Cher,Give Our Love A Fightin' Chance,3u7eftRVN1kaaxdWqM5hiQ,22.94281925489451
646989,Maranatha! Praise Band,The Blood Will Never Lose Its Power,0LiqtG4u3k9vAbxVty57Xx,22.943715996891964
972193,Yılmaz Çelik,Böyle Kem Zamanda,3bHSMyx2pCy3Gx3RtkwvuE,22.944266081146846
844924,Los Tucanes De Tijuana,El Bravo,6fULEqsJNgI9bDJiGsrux9,22.944584933762165
77571,Scott Wilk + The Walls,Suspicion,0SSdDTMceADA5nwECmpiTV,22.94468321348191
1310971,The Partridge Family,I'll Leave Myself A Little Time,3za3yPqpin7A7JQps2CaSX,22.945013799615673
216174,dimbodius,Struck by the Sadness of Love,6WQBeSuBapPT6Yc0GE6K7Z,22.94512917149897
883556,Gus Arnheim & His Orchestra,Sweet And Lovely,7yWffVwMyJetCQFU08fQ6c,22.945173720814086
1852588,Eddie Money,Hard Life,7ibhmgDv9lrwzCZBUCzBxL,22.945676317509605
1340242,Fréro Delavega,Un petit peu de toi,4abcDEHW3lq426esGvGuOb,22.94570228980091
1359104,The Beach Boys,I Know There's An Answer - Stack-O-Vocals,4lKgis0oSLKFpiiuLGWHcS,22.946046309594614
455491,India Martinez,Mundo de locos - Trilla,7ewKhxrNthF0FgEHIwVYMu,22.946082259492226
1870695,Secret Nation,Oceans Apart,035guKHan7qj7pnRZ5uLIA,22.947138386200855
1651981,Liz Phair,Dance of The Seven Veils,7yCCwCXAjW2qEs2xjS8J4Z,22.947240941430124
618105,Stacey Kent,Les amours perdues,0vqABGBfno7r6zgigyR7r5,22.947578274345183
2105512,Jarrod Gorbel,Optimism,1ag2NWckHYhupbbeUvKtW1,22.947627569587983
1702934,Lena Horne,You're The One,4sHcMao1sStV4xvvum93jt,22.947927774585125
675078,Sandra McCracken,Plenty,6L1fEfZmKy2fJUZuCdZB17,22.948034622497953
2086673,Steven Curtis Chapman,Hark! The Herald Angels Sing/The Music Of Christmas,3S3sPwcQkTz7LhuBCoYaJX,22.949023576911884
1842726,Vicente Garcia,Dos Y Siete,288IrRlNLeIurDNOeSgwOB,22.94938181863852
1770526,Pat Thomas,I Should Have Quit You,4wT6MTBqmxOI5OuLP4ShGq,22.949632563126904
2238724,Waylon Jennings,Are You Sure Hank Done It This Way,4eH47ofIZbrbKwmLJSu5hb,22.949832206509466
1325321,Alex Ruiz,Eye Patch,4nBY4aJXGKWAjshI1degJE,22.94990295877278
1343680,Bebo Norman,In Your Hands,5iE0VGdFupVy4i3Hfd0dEd,22.94998895684006
1944121,Brooks & Dunn,Mexican Minutes,6vtFRu3C3doWQhSA2cGa84,22.95013114623808
1111710,La Sonora Santanera,Con un Beso,4ldyOS2Nuy0DBZ2BBJYmyv,22.95014539835343
1408171,Kristin Luna Ray,Hare Krishna,5I3jwM7StiiixkxiJ2Chv5,22.95040215544471
2148814,Page CXVI,Peace Like a River,4jYfaJPlAoK6AdhzQ1VHLT,22.95106493978226
244308,The Bachelors,Ramona,0p06zW0B2ttkyFzgsDlr9y,22.951081573096936
5483,Carole King,Jazzman,00s1vYDBXmYiae4u5cM1dP,22.951185751188618
1279049,Abner Jay,Bring It When You Come,4oOXwVsRNfGs79Y1WW8IqL,22.95135585162804
2173969,Alexander Gemignani,Unworthy of Your Love,2ZhaMBLThWcWdVDESPxJYS,22.951425413228396
2149852,Andrew Bird,Scythian Empire,6nHyWhMKjy751i0MCi7nKW,22.95147800096867
2153045,Crooked Still,Cold Mountains,56DxfT6OmxMRKz5l4d8uVM,22.951754873693925
1569408,Aretha Franklin,Ain't Nobody [Gonna Turn Me Around],62FkDEuYpyFynxp8YdqUPi,22.95183964426603
464974,Derby,Episode,03B5QOqjMvzghVCDI5MKzM,22.95185122222125
1836666,The Marcels,One Last Kiss,7bx8fIBDYks9d8jtTzNw1R,22.952860481049726
1299377,Tracy Byrd,That's The Thing About A Memory - Single Version,0mfy6FJEvVF1PqjrzZCtRb,22.953262408620002
1652221,Jason Mraz,The Boy's Gone - Live On Earth Version,52BNavXSfm4ActDpFKTvl1,22.953499262190576
814046,22-Pistepirkko,Dream 1987,6lVxSsZt4hM3pATWts0BM8,22.953694671121138
1880883,John Prine,Everything Is Cool,0Q68OMIcCjo1Fo0D2Fg5Tz,22.95380481595847
235260,Hayley and the Smoke,I Want to Be With You Everywhere,3TAEaBM9dUJir3v8jLFECH,22.95407471365582
839452,Emory Quinn,Calling Your Name,3xd4x96im4HGrNS9uSpylP,22.954432926262857
805374,Art Blakey & The Jazz Messengers,Evidence - Alternate Version,4pmEuVHVYIsA8JpE8gGZCt,22.954646413221266
213533,Jesse Morrow,Hourglass,0I6okqxcafQy0iOPV8r7cX,22.955142394562777
1869759,Mathew V,The Day I Die,1IPFKODChktDPUestIg4ip,22.95514780976943
146354,Little Willie John,Home At Last,7zYzj2cxJBHh4MQdqtcFV1,22.955250120035753
1893174,Boyce Avenue,Babylon,1luxSmvDr84Htsd2BqHonG,22.955528487589284
1847213,Robert Earl Keen,Think It Over One Time,5SHb32OLmPMGIPfUYDdc7K,22.955688892833987
209163,Sane G,Dats Ah Bet (feat. Spank Gotti),4VPVsrewhlKkeGEe1cgOKb,22.95569459346512
920974,Hank Mobley,Cattin' - Original Issue,0CAFi2rpj3jAVBq8tG49Hx,22.956283765604926
889017,Raven Boy Music Artists,The Feast Song,75Sr058v4Ze4oRed5xLFj1,22.95634587043623
1074649,"Father, Misty, and the Big Rock",Houses,1DtMep6JEx3sVx0jlrMlGS,22.956799203338207
261727,The Bachelors,Ramona,2pOOuGEvCvnn3gz9iT6AMW,22.957075700734983
432128,Jon Pruett,Lucky Day (Live Acoustic),1eoAdP6uJDWjZmt7JISbHc,22.957508906677333
169830,She said save me,Little Star,0DtDBqiKpFkME7RuYwkxcg,22.957662885697545
442565,The Jackson Southernaires,Thank God for Kids,3Syo26cdO6vfcyW6IYhmml,22.95810561874118
975840,Kid Brother,Good News,205rILBNXDtxrByYO15TIQ,22.958404113497412
1781911,Red Foley,Sugarfoot Rag,0vFQrJYxkVHKdrpSAeNBkZ,22.958444734849046
1847135,Sublime Reggae Kings,Take My Breath Away,7wEPAEJ5nnHod0QoLdDnna,22.958451658306227
48665,Hélio Ziskind,Carta da Clarinha,3PZu8xPJ90GBOkMOuZRTMW,22.958700002833204
