,artist_name,track_name,id
10,The War On Drugs,Strangest Thing,413CBplTN03RNZD8H34B6q
11,Coast Modern,Run It Up,6Aut4PduGOIldzdKdLUkgV
12,HAIM,Want You Back,2ixswrurtpfZHrx406eGgw
13,Galantis,True Feeling,6R1ArLLvqPvS3AHg9YgmrQ
14,X Ambassadors,Ahead Of Myself,5KrEN8aGZnvS2UU6molPFs
15,Ella Vos,You Don't Know About Me,2gtjynFDEelaYaxQADWlo5
16,Bleachers,Everybody Lost Somebody,4JkOsslKrWDYYb5dcft9AH
17,Wale,"My Love (feat. Major Lazer, WizKid, Dua Lipa)",7rfiXyFb5M9BqdkvKvVEiB
18,Francis and the Lights,May I Have This Dance (Remix) [feat. Chance the Rapper],0VaIsQoIQY10uxBrOyZ5cQ
19,The Killers,Run For Cover,77wm0pMH1wLe2VnBcIEU2r
20,Bleachers,I Miss Those Days,7kK5ihEqZcXEWr1r8o99E2
21,Imagine Dragons,Mouth Of The River,6dSKDp21S6I5UOhDqjw4kB
22,The Weeknd,Reminder - Remix,7F1LWA9sIlTorHUo4amGqk
23,Steve Aoki,If I Told You That I Love You (feat. Wale),39yHBQsOtFmgW8xWyXvhM0
24,ODESZA,Line Of Sight (feat. WYNNE & Mansionair),2WWfjbHALIb3e7FMcj9mr4
25,GRMM,Something From Nothing,1KeMcYIdXLbrVgByyUfBqm
26,Lorde,The Louvre,5r011NB07RHjABbuVGVIbd
27,Lorde,Supercut,0dyiHoYbYjYaOEXLpmzQZG
28,Lorde,Perfect Places,1wC93sZRGcTgKLN2UWRSwW
29,Kesha,Hymn,1JuChOEPH0Rceq573FGQSK
30,Ghosted,Get Some,7xNk3mDmOdHlUfnjYgrh8X
31,Kesha,Learn To Let Go,1g1TeDflB6atAy7HKwrzXu
32,Jai Wolf,Indian Summer,1mia2jUSO5ea1Pe7xmsLV0
33,MØ,Nights With You,5q5gzmbBS5yQzos2BvVr1t
34,Drake,Blem,2XlHu0HcujBCkWMdIAvrqt
35,Lorde,Hard Feelings/Loveless,3ZrpYrx9TlulkmWVz4t9Tc
36,OneRepublic,Rich Love (with Seeb),7aF09WaavZAmAWuUeYxlYD
37,HAIM,Little of Your Love - BloodPop® Remix,67M8Sg4R7bEidOf0cag0Ld
38,Camila Cabello,OMG,4xBjsLUSjcx2h7PcRikpQp
39,Passenger,Simple Song,70HWRkitkAKfos500LBk0T
40,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
41,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
42,ayokay,Kings of Summer - Single Version,4Tid4MwqgR1CfKCun3tFon
43,Lorde,Homemade Dynamite,12o6dxWGk29uIAP3OWY0pM
44,Loote,High Without Your Love,7qs2GAglLWfxEfmO8u2u0A
45,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
46,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
47,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
48,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
49,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
