,artist_name,track_name,id,dist
928192,Ruben de Ronde,Bliss (ANR125) **Label Spotlight (Statement!) - Recently Released**,012hpUdk1PLZFD22UCk8uw,20.511263580374113
1637220,Dimitri Vangelis & Wyman,Roll the Dice - Original Mix,20fQygA5qvm1WH24lUmmCr,20.51182223304877
1113653,Liz Phair,Love/Hate,1aIidouBN4mvjLblXoWNQE,20.513083538589
548696,Toad The Wet Sprocket,All I Want - Live,3sWjdkWYHRHmlgrXXaYo2i,20.51488914116411
1864126,Alejandra Guzman,"Mírala, Míralo - Primera Fila [En Vivo]",7huKQivA7AMjK0XJxVX0UW,20.51606731907035
883164,Chelsea Shag,New Perfume,6bIzMmFYcwNC1yAa1asRgl,20.51644218985334
2246619,Eric Prydz,Liberate,1hLcbNJewMOsvk1K4PUR0p,20.51676920641382
908752,Samo,Un Nuevo Sol,7qThiiiGwC3j0wyWWAsSSl,20.517664926955224
1634497,Ruben de Ronde,Bliss,51hjs6H2tdxqk9qbDMDEFk,20.517677605350976
1795351,Demon Hunter,Driving Nails (Live) [Acoustic],4wd3p1rWQByJJgjNnq68C4,20.517888460079902
404982,The Presets,My People - DIM Remix,7zexuObFmeOjoBIgHVj45B,20.51808625512576
2233916,Waxahatchee,Hear You,5Ap9hgpKbDugMg7dQmtKgm,20.518103121077274
1737956,Brian Collins,Never Really Left,49WfT4mb8ZwVxh9HzmcXac,20.518360924108713
1647495,Ryan Adams & The Cardinals,Wasteland,3b0sPHqS2LNCmYERIGCWnN,20.518773936890714
1637217,Sultan + Shepard ,Ordinary People - Original Mix,6VK672YqusPuF50dJXBeaZ,20.518779171898935
922789,Rival Schools,Holding Sand,1G3dIFuFhlQ1OdXeXTisVI,20.51910261465398
700072,Robbie Rivera,Been So Long,6U08Y00fCz1TtAQObUJ4DP,20.519290366038916
1371458,Capa,Colours (feat. Eric Lumiere),4tYjsguDBUBzXIGJZXaODI,20.51941703056264
1969643,Monty Are I,One In A Million,411BT5ooLtuMxlFnWxOgXy,20.519477664611962
2146812,Drive-By Truckers,Primer Coat,7gSoMdYGbBvbIA0iqxBG7y,20.519533910942663
157365,zZz,Lion - Original Mix,3QhEXjJ1RlXTXIfGmo6Yfv,20.51963348134266
1020375,Kylie Minogue,I'm So High,4BvV8zoeuy1HMhPUJNg7Xw,20.520454301459985
812427,Sharam,On & On - Manila Killa Remix,3TRpwnjJfg6Wo2SyTNcUtM,20.520730096685732
808546,Culture Beat,Your Love - Offer Nissim Remix,20rCwzKtXMsd0XuHR2I6Fd,20.520743546095623
1150971,Isaac Carree,I Worship You,6WWsURDZC3Uce9MFUVS2uO,20.520819776208832
1517283,Drive-By Truckers,A Ghost To Most,3giv7bGRZw59VF5pCSTuXV,20.520920286595842
1030574,Kings of Leon,Knocked Up - Lykke Li vs. Rodeo Remix,0PiE1MGSIWumMtz4m8Fd3A,20.52148917330279
1056115,Revolution Worship,Live Free,5PAIVLpvYX5ptyQlCsHqtu,20.521498639530105
1735223,Shinedown,Leave A Whisper - from Leave A Whisper sessions,40O4xhbTqiOe50nlQlhuMR,20.521586308121947
548318,Project Aspect,Sexy Piano Lounge,0XD73c6qS8yQ2n0BodMVPC,20.52166017641236
2257231,Kings of Leon,Radioactive,33DxzZNm85rorgfnilllJg,20.52186611376222
1353068,Cascada,Playground - R.I.O. Remix,3YddzDMvNjhvJu4rCSyaAB,20.52187430276218
102025,Javiera & Los Imposibles,Humedad (bonus track),6TwwICM4BcDIGgsxg9PRV7,20.521881335243204
832338,Bisbetic,Nintendo - Bisbetic Remix Radio Edit,3ElYZO9q6sSowVbWgAvvz6,20.522167528636846
909596,Javiera Mena,Los Olores de Tu Alma,09Y1WTdCYfvdJegsPte1A2,20.522283630288797
152050,Proux,Just For me,4y2NcMtjLYGJvggeC6KHaw,20.52259642525896
2184535,Veruca Salt,Benjamin,4J0223sUR8DxeSieqh1yR8,20.522803410338412
313282,DedRekoning,Only Child - East & Young Radio Edit,47lNM788hczUTP3zwUopu3,20.52284967572637
339347,Brotherly,DTs,3iNxzwrPu2sbkI12BlpUdt,20.523351273979234
1477204,Carly Rae Jepsen,Tonight I’m Getting Over You - Twice As Nice Remix,1slpOHBascoXISKPXEBNLj,20.523446646477424
651583,Ruben de Ronde,Time Has Come,2SqiHjCXNZKUUx50ixtr9S,20.523736232557113
1392935,Arty,Distorted Love,6JJ98b7tN5d1TFJsrLLKvH,20.523842520015297
1816588,Roberta Kelly,Aie,26O2AWb9Q6LnWpz3SpdgDa,20.52393025627052
1260276,Something To Do,Told You So,48ivihVarmoM0FEpX9s566,20.523933343737973
1937417,Crime In Choir,High Thin Circus,60oSOM7mgcKQfnFI7Xmakf,20.524229381126787
8741,Tigercub,Bittersweet Motherfucker,1yMpB2y6n5jTqtZ81lCc1E,20.52437059815976
455163,Firebeatz,Space Jungle (Edit Versión),6A0zPhGZjAxg2sK451gO4R,20.524619140597782
1756144,The Japanese Popstars,Let Go,0ON8NbOhc6Y3Lvdg8RGH1A,20.52472437515068
1131310,Electronicat,She's A Queen,2MvMXtxpe52absUgue1Nt6,20.524739364864885
1802588,Dimitri Vangelis & Wyman,Roll the Dice - Radio Edit,2UIIIz7Q421rVGCQADmXHE,20.524767005916164
158059,Air Supply,Shadow Of The Sun / Sweet Dreams,1GDjlZmxPOoLILouXcTqXK,20.524802478300433
