,artist_name,track_name,id
10,Daddy Yankee,Vaivén,0OnqFl8tNKgkIl489RdfuK
11,Maluma,La Temperatura,1ozW81PO3FG5BOOx7k76kS
12,Yandel,Plakito - Remix,1WmiclR92NBBRbgqS4hXsQ
13,Romeo Santos,Eres Mía,6I86RF3odBlcuZA9Vfjzeq
14,José de Rico,Rayos de Sol - Original Mix,5eIMxmPiqkp1KUCL9dPd8Z
15,Prince Royce,La Carretera,2yvjjJrWzVzA2zg4VsoEmo
16,Prince Royce,Darte un Beso,6cJLfIqwh0tCKRjYM3WpZ5
17,Pitbull,Fun,6Zo3wgDE076K2AuiGZF3CS
18,J Balvin,Tranquila,2biG396b4oY4gHJJRtjUIo
19,Daddy Yankee,Limbo,3pDhN3qB33AOPhQEkUCaWt
20,Nicky Jam,Hasta el Amanecer,5Fim1gaXBgsiFfsQAfQSDS
21,Nicky Jam,El Amante,3umS4y3uQDkqekNjVpiRUs
22,Cali Y El Dandee,Lumbra,6VHdcVbiKLYYOcMbIqBcuK
23,Nicky Jam,Travesuras,1PtL0YQRtq3qxDGUSwZPJ5
24,Maluma,Borro Cassette,6DUdDIRgLqCGq1DwkNWQTN
25,Zion & Lennox,Otra Vez (feat. J Balvin),3QwBODjSEzelZyVjxPOHdq
26,Daddy Yankee,Pasarela,7uUYUy2qLfev9ppNvFBHpX
27,Yandel,Encantadora,7LABrQFfRYcZUqUwng0Heb
28,Cali Y El Dandee,Por Fin Te Encontré,3GpvoKKWZyTwgbLEM9RmWM
29,Farruko,Passion Whine - Remastered Version,5OgzsE0POkXqoOACuVgLKA
30,Farruko,Sunset,2yDaWqECegHdiFOuez5gdO
31,Pitbull,El Taxi - Original Version,0uACB4xtUGiozU7aTU10QU
32,Pitbull,Como Yo Le Doy - Spanglish Version,2MRv991PzjY2ecCluXoRq9
33,Lil Jon,Gasolina Budda Remix - Remix,7FNGvLaI5tivoCAsxFVaMD
34,Shakira,Chantaje,6mICuAdrwEjh6Y6lroV2Kg
35,CNCO,Reggaetón Lento (Bailemos),3AEZUABDXNtecAOSC1qTfo
36,Daddy Yankee,La Rompe Corazones,4okba5wu9mMLXx79DXLKi3
37,Manu Chao,Me gustas tu,3f8nQXyHPiuL1ORX1PeU8p
38,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
39,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
40,Marc Anthony,Vivir Mi Vida,3QHMxEOAGD51PDlbFPHLyJ
41,Ricky Martin,Come with Me - Spanglish Version,5yjA8BscTvoceGWY2P1I8F
42,Pitbull,Piensas (Dile la Verdad),0KqpOdVQoDfeELTKYc97cO
43,Shaggy,I Need Your Love,74Xdx4ezYQQlg8wKswq25T
44,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
45,Prince Royce,Back It Up - Video Version,6Y0mJNAcx8CDBOhSy6icFP
46,J Balvin,Ginza,5N8nNuTmIzkZOfcxXlygUw
