,artist_name,track_name,id
10,Russell Dickerson,Blue Tacoma,2oPCR02nduYVpj7CTfsA0d
11,Charles Kelley,The Driver,7cokpsdilBcZa0aQ1cK9kh
12,Chris Bandi,Man Enough Now,7dygIA9peSq4AKBRF5pi8G
13,Russell Dickerson,Every Little Thing,4EpLU30bi1KNWkBTfgZkoK
14,Eli Young Band,Saltwater Gospel,3wlZNYZnhINy3xgQOuUhwO
15,Chris Lane,Fix,17Vry8h1fUTYg8NL6pHhem
16,Chris Young,Think of You,6W9W8dSswA8KNegvl3W97V
17,Uncle Kracker,Follow Me,4KoecuyOpZaNFZ0UqVsllc
18,Hunter Hayes,Wanted,0p1BcEcYVO3uk4KDf3gzkY
19,Lee Brice,Hard To Love,6E9V9TRlVOLjenGjHemzEH
20,Brett Eldredge,Wanna Be That Song,1XazlqB4YAtvouCmJPWXlM
21,Luke Bryan,Fast,2gYiCTytrSRtuaHP1Nac6u
22,Florida Georgia Line,May We All,498ZVInMGDkmmNVpSWqHiZ
23,Cole Swindell,Middle of a Memory,38gZVjeaeR3gcnCzziAxBm
24,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
25,Frankie Ballard,Young & Crazy,6ll39ALTlddWWQZLjSFlwM
26,Rascal Flatts,My Wish,4t7sDpxqkUdcYHA32s9XjQ
27,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
28,Lee Brice,I Don't Dance,5aj0xPGiEUN3aI2oOYu14S
29,Florida Georgia Line,Anything Goes,46ZfPS5VpSQVU5gb82hg3K
30,Florida Georgia Line,Cruise - Remix,0jHSdjxn9LfzNL0WkDu93W
31,Florida Georgia Line,Round Here,5T6DM9qjjngWnukcw0svkX
32,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
33,Florida Georgia Line,"God, Your Mama, And Me",4VFE6ZNqa8jHAmbYICoAFg
34,Darius Rucker,If I Told You,4Az17HfqonKSWNsaLgTBeK
35,Chris Lane,For Her,6VB64hpnpRNqukYsIX76uo
36,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV
37,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
38,Thomas Rhett,Star Of The Show,63OQWdXMq0Pe6pRpWY5gO0
39,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
40,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
41,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
42,Russell Dickerson,Yours,6RSNKGdv3nDTHqgw4bdzyF
43,Dan + Shay,From the Ground Up,0lQJBl9YEsoMtE8D4yTE9g
44,High Valley,Make You Mine,5o9LteJdhkA3ndUDz4JVfV
45,Keith Urban,Blue Ain't Your Color,6ZOPiKQeibCn7fP8dncucL
46,Tim McGraw,Humble And Kind,4Pn0JlCUusD2QHjADuOzuV
47,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
48,Old Dominion,Song for Another Time,7px4t7HGiuMUvFkEOpZEwp
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
