,artist_name,track_name,id
10,ASTRO,장화 신은 고양이,3pioMb4CYvLQrba2dC1TnD
11,AKDONG MUSICIAN,200%,23DBqqe35rEZOKJk0qYPVy
12,SEVENTEEN,Adore U,6wtgR5ZVbOZPHIeMNQwugp
13,SEVENTEEN,BEAUTIFUL,0fK4XOE0TjcXOcMezZtncZ
14,SEVENTEEN,Fast Pace,0q3caW0ttDdykrD2fOKTpw
15,Marina and the Diamonds,Seventeen,4EhovD4EJTJuGK4F4MGkoQ
16,GOT7,Hard Carry (하드캐리),71HIlyWqVtSpyW8dmbtjsf
17,Marina and the Diamonds,Sex Yeah,1lAcGnyioL0gEOy2xZvPWz
18,NCT DREAM,Chewing Gum,3FzVjEELpVVVQ1ZkGMAtyR
19,NCT 127,Once Again 여름 방학,3ZlOdjhcJZwhTu8oowOk7A
20,SEVENTEEN,Drift Away,7zNRdjBB9HFT7CoOaEVzRF
21,Fall Out Boy,Don't You Know Who I Think I Am?,3HOGZQbzokUiYHuWhxOBjx
22,Monsta X,Trespass,0kRrmWLPSnOGQjoMEdW5RN
23,NCT 127,Good Thing,1DXmikiEzMaXnAFQA59tRI
24,Monsta X,Beautiful,3utoyXrzB3d8ahf4tqazTs
25,BLACKPINK,BOOMBAYAH - KR Ver.,1qAPA8TooLVEqAZ58fhcrt
26,Marina and the Diamonds,Froot,5UBeEw8u5VurDhPo1klAPY
27,Super Junior,Magic,3cIygnq7fUqtII8i4GByRY
28,EXO,Monster,6lM6yIDZ7kxFsgQCCfaLE2
29,EXO,Lucky One,4vnzhkrgM7PH6RwTW3afZw
30,EXO,Winter Heat,48oRRcma9x3tdXxVI77skY
31,EXO,EL DORADO,5vaor8pp494Z8AZtIpmpda
32,EXO,Artificial Love,2aeDN3PkBPJB8cCi59aQS5
33,Monsta X,HERO,6gorwqDJ7bsdCHcVs5uS9u
34,SEVENTEEN,VERY NICE,1Rrj7KyS2R6SP9CQMDJW1w
35,Red Velvet,러시안 룰렛 Russian Roulette,7AvXrOVEVRcfXxme2wo6Im
36,Red Velvet,Rookie,5ubfQzhabDSLYyohz2ozaN
37,AKDONG MUSICIAN,Anyway,4MGi6zKJFhmtqD1HY2Sxoa
38,Red Velvet,Dumb Dumb,0RhbQOahoOBgBE7Qx4AoSy
39,EXO,CALL ME BABY,4jdiqVbH1eUwc4MzDV7GMu
40,EXO,Lotto,63obpKLYuY1q2QP7Cbf29a
41,Panic! At The Disco,Mad As Rabbits,6BlNWpXnsONi1ieRt0Jzsh
42,Marina and the Diamonds,Primadonna,02b5L9jExmkRTdUTqXFzmR
43,Marina and the Diamonds,The State Of Dreaming,6bhMakBsqHTMdJ3A1Bqx2c
44,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
45,Marina and the Diamonds,Oh No!,4sNwdacKyi2S26WrRtNama
46,SEVENTEEN,BOOMBOOM,0pWxUlYb3EM2WkcTJfwBdP
47,SEVENTEEN,HIGHLIGHT,6FdIEgj8ErhkOHbtB6aqFF
48,NCT 127,Paradise,38Aw9DP7FEFBEAu8xtzF5S
49,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
