,artist_name,track_name,id,dist
1031078,The Dirt Drifters,Married Men And Motel Rooms,7GDZgteEMrsWJ7SN9pxg4d,15.874535948957114
551015,Erasure,Always - Manhattan Clique Remix,2Ev20qjaYI3RVe1A2vIntB,15.887854076978618
585750,The CRY!,Last Thing I Do,4dkmkbHj0bNQpu4LqANXR2,15.89014982043344
1003532,Jordan Brown,Am I Wrong - Manovski Edit Remix,5425pjgK7s8HKgknp5ssmT,15.895113334605279
2147875,Anthem Lights,Just Fall,2mofSUHAVbC6NNCmmNFerz,15.896140153031965
74614,CardioMixes Fitness,Very Merry Xmas,0UHhmXKM8coGGmF24UPKWV,15.89625667573398
2085097,Philip George,Wish You Were Mine - Mandal & Forbes Remix,49BUzrJt00DsGA97LGBMWf,15.896827894028352
194350,Captains Courageous,Find a Way,3Ph8VD3vWal0oxNBv6ww0o,15.897800540311575
1896237,Shotgun Rider,Just a Little Bit,2A4XZjYEpgMKkImEW0NZUk,15.899615426540652
2234637,Streetlight Manifesto,Such Great Heights,2D0rl6TnBNkiTvB3rRtm22,15.899838041897937
1148825,Wax Fang,The Blonde Leading the Blonde,3L66fwgWHNFM65PPEDVakP,15.900436119981132
2143836,Jamie Grace,To Love You Back,1jkJJurCyxY8j02OS9CLkU,15.90173806205147
2255087,Motel Raphaël,Tinder,6dyx212Mh1Pll5hMC7MkXS,15.90213187726888
2183007,The City Harmonic,I Have A Dream (It Feels Like Home),0Wq4QdnZHB7A8Fg7Hr0wmY,15.90342353399581
1201107,Mad Rad,The Youth Die Young,44elzN2xvhLzp3NFN1bWcV,15.903622823079948
1818510,Skypark,What God Does,5RdknRWidUnaQQQe8l4GRU,15.90393655335327
1705331,Eric Prydz,Moody Mondays,3HkneG3zgC44opMMClcyQC,15.904600824511713
2026197,Daphne Loves Derby,Sundays,0YXU4mznG2EvWiMXJvq9eX,15.904753562532543
851267,Sun Club,Puppy Gumgum,39qeDVWdvAxGWYdnN9uGAH,15.904973297020353
741767,Explorers,The Rocketeer,5xw5sjqRAkVcbIqdLYOHtU,15.904996534049662
1618466,Matt Kennon,The Man I Used To be,35NuS2Cw1NP0s8KIbp18bO,15.905277906651657
609487,The Relationship,Oh Allen,4kH3AIwZAk83DIjhKryA44,15.905309675313214
1419975,Molly Hatchet,Sharp Dressed Man,6QUsSa70cnM1p2xig7BYli,15.905643049654657
1061011,Barricada,Victima,25Bzyjf3mnAAZgX5CezlHo,15.90577126743668
2226179,Lady Gaga,Donatella,75sQOid9BjI4pbw5GT3EmY,15.90599211998346
1546120,Guided By Voices,Teenage Fbi,58EZaMvUYuhBVVpDjU6JIf,15.9061041119344
417544,Fear and Wonder,False Idol,7zbuiYWOQIsUpSTEEmsZpV,15.906282966057024
343234,Lilly Goodman,El Mismo Dios,0anSSM8mCUi4JmnJZJdKPH,15.906944725171773
1141063,The Tragically Hip,Something On,1Uby3o8iZpn3F2DCOiXZS1,15.906990864872105
881724,Doug McCormick,Dirt Road Dancin',2FNDVIekQlOVZVis1RX2hs,15.907043346231413
2107218,BOULEV4RD,Weekend,55fWQKxjkB5wVnMriKZ6p4,15.907224439535849
2037565,Jake Bugg,Bitter Salt,3U3etRvPPuk20iiGaHZXZZ,15.907282123186661
1396562,Hardwell,Creatures Of The Night - Charming Horses Remix,0SBfOK9CCDuySUa0zeEOIl,15.907329052177289
2205499,Ayah Marar,Beg Borrow Steal,7hIL9qOr3Jv8qs6GtxvpoE,15.90738341823147
2147717,I The Breather,Demon:Dreams,148dciZZaunNTrwUuKRVHN,15.907456084725558
1554069,Flyte,Victoria Falls,7hyMMBZsOEcxRqDCSnVZmR,15.907642231353014
1048659,Twilight Force,The Power Of The Ancient Force,3oqG7ePcrx3nvUJjsR658u,15.907747106096384
228257,Behind The Façade,The Pessimist in Me,5e2cbsCXernA1YBJFitNYS,15.908043559674065
1797586,That Was Something,If It's Up To Us,6RPO3gc3as3QPcZ6p4caEh,15.908260016154774
671399,Abigail Duhon,Right Now,1gxYl1XSVJL68cZ5JGLh4O,15.908541991508892
139715,Tahiti 80,Darlin' (Adam & Eve Song),5IPRLpCzBI57GRglYREBsH,15.908615921498978
299883,Last Note.,ルートスフィア,2pSOfb7ElWoYl2Xcmdgiq3,15.9090397635462
40440,Ayleron,Illuminate,7IIHq0bUI09rRzilBFyrYx,15.909056555989892
266307,Allie Louise,It's Gettin' Old,35YD2VF1QJe8gepnT9IjKc,15.909158347795735
2085943,Hunter Phelps,Hope It Starts Raining,1SltxXTCk1s4YpEMvSo6nC,15.909238242795073
1218539,Sıla,Yabanci - Bedük Versiyon,6YeKe7WlamwKabY6zQdaJm,15.909430893779426
809261,Yolanda Be Cool,Sweat Naked - Original Mix,2n5wFZVDH9cpZ9FzaUQ05x,15.909462363339381
1819686,Stephen Krypel,North Shore Horror Story (feat. Joel Faviere),5pAWSTSAXt0WWwLlHOI2OS,15.90946406076132
1057302,Thomas Helmig,Stupid Man,5HjIGzesTt8dwTgy8z7KRf,15.90953468079598
1209668,Rock Kills Kid,Are You Nervous?,02SNnOFYBxjhHqtiW98R3c,15.909671704783008
498250,Claremont,Your Eyes - Radio Edit,5HYWQaN0JML5ZOkxdoRt9U,15.909876002594078
1315082,The Wanted,Heart Vacancy - DJs From Mars Remix Radio Edit,3HnlFx6jVIzjI8A4k5CdFs,15.910013711730894
254868,Virgos Merlot,Wrong,2w3jTclUMKYMRWSxgZAtAl,15.910070841364984
1696759,Feder,Back For More (feat. Daecolm) - Mr Belt & Wezol Remix,01fmoZrBoYVB7QKpf9cIxb,15.910552168817613
98032,Fish Leong,我還記得,3hLWYB1cohMY7uuPlpnfeI,15.91063950361748
1985193,Glee Cast,Don't Stop Believin' (Glee Cast - Rachel/Lea Michele solo audition version),55dt0NxRCgNctRv9cqKGeB,15.910994834270076
1698026,Bright Light Bright Light,Into the Night,6Q35t75dUyaMdiUhJahDxQ,15.91115501692461
1835101,WhoMadeWho,Every Minute Alone,2GupiYwgK2dFSOuE7eEUqt,15.911163926286235
44071,AAA,autumn orange,2s06sCeBzxWWpCft0yCxsd,15.911206973543713
