,artist_name,track_name,id,dist
2134199,Supertramp,Crazy,4UHKKaGELJUuKEwkaDLm24,31.345828478003135
192502,Marco Antonio Muñiz,La Corriente,1AesidZWqeSW5Kz3NeRVzQ,31.3469687264075
1835871,Smooth Jazz Christmas Performers,O Holy Night - Smooth Jazz Christmas,6XrMBEZm6aucMmawBnPCUk,31.34824125820319
2091918,Old Man Markley,Guts n' Teeth,1lwzOwqqDfGvt1SwkYJZce,31.348273590842666
1831657,Kidz Bop Kids,Bleeding Love,4NOaf43C0qdknln7bmmSed,31.348395108428043
1950372,Haricharan,Chali Gaali Chuudduu,2BpsPY0cqZDbXPp7cFsyNC,31.349202867445268
1355457,Naveen Kumar,Main Jahaan Rahoon - Instrumental,2nmfekXkcyd0w92dY2Lrwp,31.34953558809567
715925,Bryce Merritt,Forever By My Side,5pLHlANhdD6kszgGJQw0Sn,31.349591615045647
235140,Jackson McLaren,A Whole Day Nearer,7FURIbeHTrtkSCMXDW1Fia,31.349624945653336
579288,Sugar Hill Worship,Prepared for Promise,3blwLhs2BrIZFlze8oM5Se,31.350135039980046
1252809,Mint Julep,Small Memory,2EuYK0xGdSMUfOz4dcFONH,31.350239935174972
650397,Ezad Lazim,Demi Cinta,3bml3e91SUxjkGHzmKUKQM,31.35031229659462
2135101,"Howlin' Wolf with Steve Winwood: Piano & Organ, Bill Wyman: Bass Guitar, Shaker & Cowbell, Charlie Watts: Drums, Conga & Assorted Percussion",Poor Boy - Alternate Lyrics/Mix,32AIXNS6FmnqzO3Tgc1FWT,31.35036185240569
662428,Caroline Jones,Winter Moon,1aXdpcinlcU26iaYawx5lb,31.351090409002335
1283918,Washington University After Dark,Bleeding Love,10qfA5651bGftDvLV9eBB4,31.351112806702343
1493139,Tim McMorris,Music My Life,2b4ull3QDIzxPcAWgjyAAY,31.35120470145596
1977258,Moon Taxi,Young Journey,6bX9CA3vTiw5pxL5Eem1kx,31.3512826983698
602923,Los Panchos,Piensa en Mí,3lCuD4luZPOE0dLsqAhdip,31.35130123838757
1888249,Adam Carroll,Girl With The Dirty Hair,5IgSlcHaKjsaCwUd1h4fma,31.35136477338167
941477,The Battlefield,Walk on By,1KjARboWsjQI9HgzpdLKUL,31.35147146159723
240661,Miller Anderson,The Dreamer,1pN2a819EVtQ5JeOadCNoP,31.351513756733464
169888,K-Paz De La Sierra,Si Tu Fueras De Mi - Acustico,5tkuc5MnzhI3VKmsDDSyVL,31.351808280435456
884807,Jonah Werner,Broken Into Beautiful,5r4QrhaEW8yxh7FoBlS4Jg,31.35184145065931
964830,Jackie Wilson,We Have Love,3bsC48K6ii49bZmxJyDXc8,31.351841867115734
295936,Dilbert Aguilar,Mix colegiala,4UDAbKXNtslO74wFcsXrZ3,31.352004396484933
52227,Hank Crane,My Heart Calls Out To You,5X6rCXExdoOHgDswVi5qLq,31.352221478244804
2036169,Aya,Nobody Knows Me,69NZl0552PdRSLB1FtzJ8V,31.35247626164311
717955,Al Jolson,You Made Me Love You,2lqeNChg8FV8P2bETk7wrK,31.352556185296653
1711345,Chrisette Michele,Together,4PYF2rXaYee9H0rwDK0uxu,31.35265283052028
2245042,The 1975,A Change Of Heart,035QPHPAcqApSGMMcogT45,31.352792477236072
1263356,Kacey Jones,Donald Trump's Hair,0V8bgo2VeMLsRreO49Fb6J,31.35280062852079
1807242,Mari Trini,Caminito,2xFLeKrySukeE0Ms4zjJWM,31.352811605333233
1870419,Mother Mother,No One To Nothing,1eXErUTYuROLGGrw1GtWCS,31.352832262573646
253865,Venice,Running Home,0jiLUXGs1TwuLyqfS2spjI,31.352861708355398
2032060,Take That,Giants - Acoustic,1Os7wibHw0BBXGG00COoCx,31.35296663746588
528883,Andy Montañez,Palabras De Mujer,79bDeJIeYGxHIUCXIRdRbN,31.35305721600576
2015519,Danny Berrios,Dios Cuida De Mi,25PkECeJDYH8IUpNKTb9X1,31.353132012336477
1448962,Danny Berrios,Alegria Del Senor,6C1kdmM1e2mpevmGswAwXV,31.353132012336477
934163,Soneros De Verdad,Sonero De Verdad,7dApNQ1tj2UyMXsDZTGKlH,31.35314979723386
1455307,Donna Lewis,I Love You Always Forever (2008 version/Bonus Track),0mjfUtv8J0qmesRERYBivH,31.353190535995935
371664,Steps,Story Of A Heart,3ZR0uuIou8TvwlVxZhKqyk,31.353199636225895
1905239,Ofori Amponsah,Odwo Acapella,4wVOLyVcQ0sLqEUCf4adI6,31.35321695320867
633559,Daywind,Only God Could Love You More,50YKPgcwziOWDoTsG89h0t,31.353240581977126
722130,Chandu Mattani,Maa Baap ne Bhulsho Nahin,1Uctfy6pctQkQQzkzJRAgw,31.353300185926592
1552521,Orquesta La Palabra,De Corazon,3x3CQJ9VtlB2Ggf9CULqbi,31.353340757636083
1267967,Jesse Scott III,Could You (Question Mark),3lDa4JmjZyKve8vgP8w8D9,31.353398434085154
622338,Amastro,At the Tone (feat. Ned Philpot),0Fwx737GpSDp17CKRip1jo,31.35348432584823
1440372,José Luis Rodríguez,Amorcito Corazón,6FSAFUHmw9cU535IOSlL9M,31.35352773493446
2119484,Alex Winston,Careless,4LSHMt2QBv0gX9u6amnYjT,31.353605968654115
196888,Sudakaya,A Pie,7vK9uRRSS7Rf2nIi6TZ5Re,31.353608925282565
1146650,Done Again,Everything's Changed,08gtw5DNRqOvwN0sDriRSi,31.35372373614377
1526930,Bill Doggett,Honky Tonk Pt.1,52dACwpGbyXkk78eztMwMW,31.35375601141984
1617082,Mike Porcaro,Let's Stay Together,7L3z92Uvo49X3NEKK5NNRg,31.35380723801555
2039262,Eason Chan,愛情轉移(國),0GI9tnadXH5W4JwpiBW0Gt,31.353984395847327
268435,Lucero,Era La Primera Vez,2lE9Rk4MsLv0OukJtwM0w6,31.354147717551893
567523,Lindi Ortega,Every Mile Of The Ride,7KeX77mhPv7Fku4kgU2jin,31.354378213683663
1478323,Genesis,Way Of The World - 2007 Digital Remaster,5NSuSN9bnlaEHTknMpsFP9,31.354460601576733
310495,B.B. King,My Reward,02pFjbBcv7xRoPe0H05cY4,31.35451110150309
444436,a-ha,Stay On These Roads (Early Version),31DPjf0iuidvomySsJHP1e,31.354514867400262
1649068,Patterson Hood,Belvedere,2Hz1j1d5n84Y6jAJCoj6GH,31.354598436782634
210070,Los Tri-O,Parece Que Fue Ayer,1c3CwqKBuvs3TFcRmUAvrV,31.354615705888328
1067579,Trace Adkins,I'm Gonna Love You Anyway,6il8xJhZmd50MCYHjDYP7I,31.354699428362032
110034,The Moon Loungers,Let's Stay Together,6cLmw13IvTXc0lBqy6MB4U,31.354767297114325
871337,Steep Canyon Rangers,Ain't No Way Of Knowin',7uSYQJb34jzRkQkoHhX8fo,31.354776589236092
1727904,Seabear,Cold Summer,6w8fw8HUYMnIJ1xC4I2qSo,31.354784518717896
1417991,Lalo Rodriguez,Nunca Contigo,3aTRsk2S66ugOOTdGxSGEE,31.355029925905022
560800,Para,(Sittin On) The Dock Of The Bay,3ukK2yMo7zJsYi0qh0lKfY,31.355044596627977
1823415,Vitamin String Quartet,Vision of Love,637g9Cu5ET4upJJAOKb5tX,31.355046543868394
466329,Justin Prabhakaran,"Kanna Katti (From ""Kaalakkoothu"")",6L2TjwR5pRPfEWWTPJ79n8,31.35513226269042
450316,Catnaps,I Sat on the Edge of My Bed and Sang You Velvet Underground Songs,79HGxYwez3j7yyPMdRUAup,31.355178994510812
1756883,Michael Minelli,Pick It Up,0Rhb9RkKqk4HzzCC8Hifg5,31.355188199874032
296889,Franco,Azda (feat. Madilu & Dalienst),1kXFtUs2GsRPqGAuRWfXyU,31.35520319718692
1750759,"10,000 Maniacs",Gold Rush Brides,4sov9O7yC0WMdrh9Tj2Rfc,31.35524739176293
2108422,Frankie Lymon & The Teenagers,I'm Not a Juvenile Delinquent,0iyLHrErgBpkoXT2Fq8iZ2,31.35526754562643
391533,Triny,Mi Plegaria,1CtpcxWIhxbO1hck600u0b,31.355334268122572
457256,Jorge Ferreira,Na Docura Desse Olhar,5uliL0Nq1P9iDTZC4G97QK,31.35535145159763
527882,Mike Scott,Since I Lay My Burdens Down,71hhMJSTOMZiOddT0uyTIN,31.35538594372617
969386,David Lee Garza,Ya Veras,1yhNh5SzJnkeWAWpIoSHyT,31.355431721508847
1896169,Robert Earl Keen,Mr. Wolf And Mamabear,0eq0k7Z7e3n6QV81cKkEMv,31.355442854735816
2112634,Sonora Carruseles,Linda Cubana,0RdW9lWiylJB65ZGdwKeLT,31.355464582530498
2101698,Night Beds,You Were Afraid,3SMM3O7gngxPKmGXfcdkUk,31.35560969146345
745276,Chewing on Tinfoil,Under The Lampposts,13yFGQJFNxRClqGWRS8ykl,31.35563897739222
918501,Gene Chandler,Duke of Earl,3FuIWxb6hEQNmMyzO9e54q,31.355838155167994
1894703,Eryn Allen Kane,Now and Then,1urucqlgvHeI6IcOJzaza7,31.355874091827996
571776,Rashed Al Majed,Mashkalni,5BOK6UgPdj1BtCS9D31lR8,31.35604927505212
389993,Spencer Wiggins,Take Me Just As I Am,7x6AgH6ifqURNoNey9383v,31.356055392658696
1817813,Matthew Barber,Sleep Please Come to Me,5o24dov2RmOgxsWmvbE0N0,31.356109228536546
54717,Acoustic Hits,Bleeding Love,2kvDohMb1S85pWZ8CdXNIH,31.356119991418815
1506920,Leo leobons,Baba Didê,7HN4QQjg5gwS1RrdzbUkdh,31.356183765982543
1675556,Monika,Lonely World,5T9yuMdGsz32bLBA2FnnKl,31.35628513066929
641580,Tony Valor and Group,So Tenderly,49veqzBaeht3MbNJ6GhMJA,31.35642452855164
2131746,The Shadows,Friday On My Mind,2YEXEMtjsLXxRkCq246QbQ,31.3564654981594
2020636,CHVRCHES,You Caught The Light,3LwP2XFecUVTxpn9QcPPrI,31.356492669526915
1383993,Trios de Mexico,Cuando Te Fuiste,0jyloqdfqqzO1tfhPU1ktM,31.35654956937873
1545110,Cults,Natural State,06eKlwsm4sNF6ruFXtqRFU,31.356699230902148
1186434,Geovani,Candongueiro,7vmgSEa6RgZtoxac6336xA,31.356732310588814
1300676,Ray Charles,I Can't Stop Loving You,1QgQoPzaT2Y7cwyYgIfwbZ,31.356734713160535
