,artist_name,track_name,id,dist
1260360,Dueto Consentido,La Vida del Piloto,57FfXPTaw0GZiaX5lHW4CP,13.720944551867394
2203323,S Club 7,Bring It All Back,1fn6EFBBNiDVhL3DxDDJTD,13.722359047148199
115991,Lyon Road,Darkest Before Dawn,3UjMZnpROIGr8yLcrCcJZp,13.722618399825254
1469533,The Mighty Mighty Bosstones,She Just Happened,1vc0x9dr29YvurGDC0KK23,13.72347901657167
170643,Grupo 360,Vuelve,2Ba4hnNrc3h3Y9gRZYXoDs,13.723487641202201
112884,The Bigger Lovers,Emmanuelle,0My2BPMHsednPbhgUFl1s2,13.724349415104438
1802423,Eric Paslay,Like A Song,0p96erQdH0jvHnZTHxW4QL,13.726600611733613
2078994,"Oh, Hush!",Happy Place (feat. Hanna Ashbrook),1mlWSPw2Zuk8CHOf6W34Sp,13.72761022193699
2247156,Matthew West,Do Something,0APRAco4v5z0EjMnK0vw3P,13.727867921761149
1221627,Crooked Fingers,New Drink for the Old Drunk,3dbD1b3sT76BfIMXE4c8Er,13.728448188248503
1889506,Los Nuevos Rebeldes,Quiero Charlar Con La Muerte,6yD5zJOgUNcGNiLATWhKvh,13.729515744975206
224323,Matt Bednarsky,Nobody Cares,2Ila5tdEatx3woqYlz0yzO,13.729516338556971
112902,A.C. Newman,Better Than Most,2NQssx52YcdmzClztcijdh,13.729678688627809
1456991,Sky Walker,Mixed Emotions,5Sy0xvbDc2iaq20Xq0Zyeu,13.729833823063355
1168214,The Magic Gang,All That I Want Is You,5lSPplfj6R9gDWFR6qeEZt,13.730609337990263
1087442,Código FN,El Retro Del Ondeado,0MIMG86ZUKumDuEDCFDUAq,13.730753771712136
1913128,Saves The Day,"Holly, Hox Forget Me Not",7MmwOzmdhoHMbq86azsbB4,13.733175569274323
1134192,Save The Lost Boys,Dancing (feat. Tyler Smyth),1OGISHZC9WNFVBxzt9Kz59,13.73414444001607
1559420,Lil' Josh,Jump,6cO3PhJ8em8cftM0O3bcDF,13.735433334049779
1513154,Matheus & Kauan,Oitava Dose - Ao Vivo,5kXgLlxHMv3aP7xLxMrjiV,13.73582446530753
1460459,Tim Timmons,A Thousand Amens (Doxology),0wkLBlaR1QurYSyMdBIQbJ,13.735968574953683
1225834,OG3NE,What You Do,0Jkve15FrVxkUpJh2GEPCB,13.736287980208493
1232835,Alex Band,Forever Yours,0UdAjywJTBhsYBNiNijsqo,13.737114274345942
533063,Maria K.,Starbucks Smile,2nGJ7XB8dEy2SVn8XTfB5J,13.737170510134657
