,artist_name,track_name,id,dist
1051301,Kings and Comrades,Late Night (feat. Sensamotion),7HFPxxKsXoY09UdzmsKtcQ,18.32558209915111
1345890,Cam Ly,Con Mua Cuoi Cung,1c13NxP4SDvq5PbvotwqXR,18.32593802497917
207604,DNA,Pushing Myself Away,3ZtrrviEqwp3tnniO0aopR,18.32677854870014
463819,The Parades,Swim Through The Waves,4IFTxLVTynsHtVpZ4rGOuV,18.326885317792147
1958542,Gülşen,Ya Tutarsa,6UJEBKWq1J4PIj1zSN3Ri5,18.327554451760015
1558702,Jolin Tsai,金三角,6d6WCBRfBZS5t3lixg9Pla,18.32774044902097
697020,Marzette Griffith,Dora,6lDrHiKhQi7YJRIPrsNapm,18.327964887357815
915710,The Jazz June,Edge of Space,7GnA3W41LWsBYyF64Q5LZn,18.328231966193727
960738,The Hillbilly Moon Explosion,Midnight Blues - Radio Edit,5bFHdpkzTxWRqTypIQMLQP,18.32825956056128
1641711,Karneval Dance Megaparty 2013,Scream and Shout,6FGxFXVY62nzS0MIe9UAjg,18.328697941828654
358082,Bachata Klan,Yo Fui el Segundo en Tu Vida,4a38G0Qpw80Dzgw94Qthh3,18.328833829821157
341395,Natiruts,Meu Reggae É Roots,2DIjCtVsL4fFvV3lZvLrj0,18.329030612599404
1356141,Bénabar,Politiquement correct,2JWrPYEL5bu7VKtDOCP7Ca,18.32910087533579
1803023,Fuego,Por Ti,4jNgZLIfEHLnVkSLiliiZs,18.329217243974682
1433569,Simone Felice,Molly-O!,2HMnG18qjkonJoviqNzGmz,18.32944213987303
590535,DJ Scream,My Niggaz,6Z1PPbSHrI1HAfMFTUpWUD,18.329615542540115
2075997,Chanel West Coast,Without You,145nvmrHKgZI8T8BXMmq9a,18.329774157399964
1391567,Frank Reyes,A Quien Tu Quieres No Te Quiere - Mega MixHits,5Csmpo5dY8ualHmNtXJTtO,18.329879447319815
2241589,Creek Boyz,With My Team,7wW30mPs351D0sutEXKQGE,18.329897215878162
1345023,Dab Music,Mine With Me (Full Song) [A Fallen Kingdom Minecraft Song Parody of You Belong With Me Tnt],1IOLwwvNx4UoxpcGqv5Q1b,18.329937375424393
1284756,Kuinka,West of 4th,1D9YygnrjmVGSaFyJsvT9c,18.330045166667215
1998414,KRANE,Ascension,4B7PRb1jVMooAEmIt5sgQc,18.33008445690419
2218761,Juan Magán,Como Yo,6g9QI7aDG8erPWyAzII9b6,18.330308098976282
794074,Carole Samaha,Mashghoul Baly,7BCpS21faSCYomyYFOuRv4,18.33047429960077
562157,Open Kids,На радостях,4aEysMeFvsdwOC8gxjGmab,18.330524782802236
440981,Erskin Anavitarte,Do What You Gotta Do,2I48Y2o6COEr6jTD3mrTX9,18.33064177501407
1207395,Mondotek,Alive - PH Electro Mix Radio,4YNdjJQxkTRc8OTI5ozKSy,18.330747353668357
785366,Stereo Palma,Lick It,4titeSkFyLXLSKe73tG537,18.330869774437815
1972592,Angelina,Release Me - Remix,14GWDWxgiU2TuDtX86MNwd,18.331000046679655
1987041,Great Big Sea,Ordinary Day,4V6MKBTVCam7nkNcvfZppk,18.331012511786266
1283665,Montana of 300,Born To Ball,5jZAQtcMjIHERB8Zzfvg53,18.331119272989277
1427103,The Kings Dead,The Chase,0qSiooCg3e6BTMnRuNoGcc,18.33112058054191
1259030,Los Tucanes De Tijuana,Sé Que Triunfaré,4EDDjfGwNqF93c15eV8jJd,18.331262166682205
1129752,Wiretree,Tinyhearts,4xYnm3Aghu8dXvJcnAJJFN,18.331345368567835
269628,Ivory,Fetty Wap,66KWVuOwUEc5u6j6tudVZ8,18.33137291363377
1396501,Young Dolph,Dollar Signs,4npfZhMOhtf6HF0qLpINnA,18.331739316632326
1578021,Outshyne,Ought to Be a Country Song,2rhQKLj8rqBrrFYhDiKorE,18.331841080570204
115794,Amy Diamond,Thank you,5efqOerTsbWSLshOUI53Lg,18.331843335730532
697881,Traxxx Romay,Cpu Luv (feat. Beek),1USBc37jidMw1sJ1CSszEn,18.33189987938196
2129233,DJ ReMix Workout,A Sky Full of Stars (Dance Mix),4ndmtDKGQKOf38dCKcvanR,18.33197769387364
592984,Some Army,Children of the Maiz,5T9X1pJaWKUQMftFHHDjgW,18.33201595833656
2149863,All Time Low,Backseat Serenade (Acoustic),1XkW4LNh0ss8QIy40EsHMY,18.33218603008396
1775957,Kimberley Locke,Strobelight - Tony Moran & Warren Rigg Club Mix,0CNmE7RDTYhg88OMjAMOrI,18.332384791842138
1507924,Alex Ubago,No Te Rindas,6tVILuTLKJjMZN6OjkYwLJ,18.332392173942253
1531482,Lion's Den,Timetimetime,6qidSxdTg5FjKnhg6nPen1,18.332515271771605
2030030,The New F-O's,Show Me (feat. Hannibal Leq),56x8mFTTWows8MzotKH8Ot,18.332517161686614
2040589,Mariah Carey,One And Only,1sBYBkxkGUJ9ifckB6N8HH,18.332598650836026
160128,Hozay,Grave,1VmoYBRv8EhSWUDLVNYgQL,18.332614433709097
2191864,KingVodka,Feeling Sounds,6x2M0WYMSaH5M1cUTJgb8Q,18.332632584519125
2130646,Manchester Orchestra,Top Notch,32nbCYpbE2XhXTNiXsXV9o,18.33270568345595
492725,Wess Morgan,Oh Great One,7uKmukHxzMIodQ9LDSYfWr,18.33272013039393
473689,Cher,Take It Like A Man - Dany Cohiba Remix,7MNj026yd4zVl8MjOsaJ9T,18.33274672589681
1080306,Boostee,Dans le vide,5niqeRe4LmRHBXGHy7Z234,18.33275818049062
240667,Laith Al-Saadi,Breathe,7vCSDjHsRfhesQy5MkShQX,18.332896215300103
332084,Clock Opera,Fail Better,65c1Ws7Mgd6KkAD2z5Rrdp,18.332974774733074
1686652,La Chat,Good Bitch (feat. Frayser Boy),4ydmxABaWLnfISnN0O3jUn,18.333044924860623
647199,Alex Bueno,Te Sigo Amando,187EmYnYUr2TIGJaY0XAHh,18.333269070668045
1240522,DJ Remix Factory,A Sky Full of Stars (Remix),4FwvKua6XMXMLWV7BWg1U6,18.333430024073383
1164791,José Maria Napoleón,Hombre,4JSvN97RyAwY2LJkaj6gWP,18.333431720045887
1546801,Mike Dece,Donald Trump,6cPOJi0GrbNDuoOj5ZnjuK,18.333493084051888
695472,Madeline Juno,Still,5eVAQzm2GHPZw8N64MBVBM,18.333519514245108
1975401,P.O.S,Weird Friends (We Don't Even Live Here),5n7syj8D21vnj5oNVjiVPg,18.333558738006793
2149879,Jagged Edge,Goodbye,3PcocqQL1Qn6LtUxjSlk4R,18.333569938392493
428732,AWD,The Rise - Original Mix,49tfjHzpX2IF1QvQ1TqvNz,18.333583632622176
1656618,Belly Squad,Like That,4NvnNPsrka2LvHMcr03mTW,18.333767092982413
353734,Barry Manilow,Everything's Gonna Be All Right,1eviVTP60mXMLUUOmvDdfU,18.33381621872396
309097,Octa Push,"Please, Please, Please",1VZvuaaJvj6srH1gAlbZcu,18.333825495383515
369173,Jayne,Você Vai Ver,1jvx3BnaJAEHKaSosGPa3m,18.33385917220018
1327753,Jamtown,All We Need,2cUpTmaD33VfwSwZWSD8H2,18.333954406339945
1104378,Modelo de Respuesta Polar,Momentos similares,2dblUu50OZKNopi4PfFMcM,18.334033726325693
1591818,for KING & COUNTRY,Run Wild. - The Live Room Sessions at RCA Studio A,0BhNoDHx943yeLOINl3hZj,18.334043626743387
1653667,Sunidhi Chauhan,Bichua,59dXr9VBxHS6ZDBvUxBhYr,18.334088442797245
376945,DJ Jacob,Réconciliation,0K6vAh9lMnlly0YOuRi0Bw,18.3341088909767
2249440,Arctic Monkeys,Snap Out Of It,7DVNEcKN7bE50N6xQ74mh2,18.334174198795004
281012,REVOLVA,Cool Kids - Sub Phonix Remix,41BKKIYGEHkYd4s8bmcI5x,18.334217645963776
564520,Sandy Ground Factory,Let's Go Twerking - French Radio Edit,3pf19E4l6rDeAfigDSSoSD,18.334250267846365
2068833,Kathy Brown & AI,Somebody To Love - Other Echoes & Ben Knight Remix,2m4EA8lorcRTY3WbjylcHg,18.334253804900094
375581,Tim Healey,Back 2 The Ghetto - Krafty Kuts Mix,5D42NsOmBm9sNLiJsO3ciS,18.33441055961411
571675,Twy,Arcade,6Rb41GHEoW2kccxVqir3Xv,18.33445301661576
1738158,Marcy Place,Se Que Me Amas,4WcjdiBdgUjfY6U5q8ZiB8,18.334474536917728
2153714,Spencer Sutherland,Bad Influence,4Da9eYCRBl0UYbfqF1PPS0,18.334527177349383
1419262,Los Mendivil,Bendito Mal,3mu0fgWWOeC9xeXCtkftak,18.33453352497123
1029731,John Gee,Back Then,1bmh4cuYWl7doW9gcuiWcz,18.334539780001773
819061,Kay One,Keep Calm (Fuck U),0bvENAK0IlZf4ZvIBdV6UA,18.334567263049518
557199,Activ,Visez 2004,6RNVSCcMABV0UZEUrKpxLS,18.334646995702933
1145801,Glenmark Eriksson Strömstedt,Stanna världen en stund,2rYsDuqTkhx6qGvreh5Rqi,18.334662945454635
699696,Siamak Abbasi,"Baroon, Electro Version",2hw0c6p6kUcRfQuBxak8sY,18.334764633926095
907253,Sinergia,Te enojai por todo,2IuJewJSKaNZAF1FIihb64,18.334773294842545
712151,Acie High,No Feelings,4V4kIMgg98TMBd2zUUfWY8,18.334829911921275
415985,Da Deacon,Call Me Michael Jackson,34lUcJTz1iNSOONTXKY98s,18.334852432013214
1934944,Agustin Orozco y Su Grupo Potranco,La Granja Infernal,0sJnZiPQ9B697rGUZdJbY0,18.334861548289403
1414192,Пицца,Наваждение,1VOxticIsmWVciGTTzDcqz,18.33487335560817
14104,Валерия,Я лечу - Remix,2z5ZQ2oLcJGa4scOMj5i9u,18.33491100335221
426994,Franco LSQuadron,Como Te Extraño a Ti,4dU8X9nxR5mu157yjTrEbx,18.33492498214975
1128803,Katie Herzig,Hey Na Na,6lccx2b3QqfSATL8MEOgLk,18.3349265937709
288725,Illbliss,"Bank Alert (Remix) [Bonus] (feat. Iceprince, Eva & Phyno)",4J8ayvxT1VZ2sTUWiolcbP,18.334932429532177
403118,Cyrine Abdel Nour,Aadi,3DU4GyfiopHjFdSEJfqOvD,18.334959443184623
1335084,Little Jinder,Jag måste sluta leva som jag lever för evigt,6krpMDkvUZNqM8TmiZXrJM,18.335052085841298
397956,Bahiano,Pero No Vuelvas A Decir,5ktcGSNeAZRCALij1HUIUX,18.335190365322816
1268438,Lil Cray,Call on You,3y65AmWuXzpoPrp3ArQNtj,18.3351906658283
