,artist_name,track_name,id,dist
2168301,Teena Marie,Lovergirl,28cFpXHzbTF677wE8eDHE0,24.934207746501805
1542951,Work Drugs,Pluto,7fsaHad9p9LngRs765WM9z,24.940874520695765
1468981,Silent Circle,Touch in the Night - Radio Version,5074Vt992hKDNhwXMhRceJ,24.94466554670577
586102,L'Tric,The Way You Are - Max Liese Remix,62zDo3mqpenciAShUnpdkP,24.948146240258453
1943735,Mop Mop,Kiss of Kali,6Epc0NWzDHxoC8FSYVdSaI,24.951341409241344
625251,Waterson,Tell Me - KDA Club Vocal (TR353),7HPA66M3MctJdIeMBFde6G,24.952774756706745
1193683,Benal,Babelfisk,3IILlPnW0JkeDnXX1dZcvK,24.954341367893594
244477,Marshall Jefferson,Move Your Body (Skapes Remix) - TR379,4JKRA0tIwEu759MP4womNW,24.954699448279406
1429575,"Noir, Treasure Fingers & Franky Rizardo",Defected In The House Miami '12 Mixtape,7y73C6bUz4MJtawzTd7r6X,24.9571549459025
421516,Beto Barbosa,Esa Morena,3ry5y0iWo6jEndp6KoGZ7t,24.95734664709402
1666775,John Hiatt,Wind Don't Have to Hurry,5DSaOL6Kv7JozsJXygJhyb,24.958385714248823
1434098,Sting,If You Love Somebody Set Them Free - 2011 Remix,0plrjqD100IT4d5nr9ea4E,24.96001077363122
1284689,Cunnie Williams,Saturday - Mousse T House Edit,3xx24QoRrk5kKz1Sv3wytZ,24.960240861904502
2095800,Hooverphonic,Badaboum (Alle Farben Remix) - Radio Edit,2a7W4YNYwFuZ3yVclj4AYO,24.96031875055416
215282,DJ Electro,Demolition Trash Master,3t6GMKSAyGSmDi21VfCyMs,24.96044325104984
1812419,Rucyl,Love In War - Pete Gust KID Remix,5c5HIJaIhsoOQiu1b1purv,24.960561632746224
734184,Robin Berrygold,Don't Think I Could Forgive You,1ih1noaXC00Maub1qadFXP,24.96057420908109
1303384,Culture,I Tried,2DEqbp9pgSv2XVlTZQ3sPA,24.961094279889302
951919,A Bossa Elétrica,Degelo,6J4KskU8EL8NTiIQqYu3rE,24.96161111739186
1476057,Maria Levinson,Prayer In C - Robin Schultz Radio Edit,6dxQScilKw0NWD2uC8rYMG,24.96232873988127
1570009,Scary Pockets,How Deep Is Your Love,6tmw1nCb4hrqZ1hBu26oS4,24.962655205396484
1182218,LEO ISLO,Zero,7JVjJYn2GT0Y2fHH3CSAdG,24.962862791304584
770758,Zoo Brazil,No One Left (Metodi Hristov Remix),1oGmcfuU7DhTWrlqJgO6yo,24.962893576755434
