,artist_name,track_name,id
10,ScHoolboy Q,Tookie Knows II,3mViCAKDSnEoGijjbmcQYA
11,ScHoolboy Q,Dope Dealer,7pda6TLAbVGxUjIUtbiNt0
12,Stevie Stone,My Remedy,5bA3LYCLxHdy3G112YgKcX
13,Highly Suspect,Bath Salts,252T5dAokvMiNzXZchojoH
14,Melanie Martinez,Dollhouse,6wNeKPXF0RDKyvfKfri5hf
15,GoldLink,Crew,15EPc80XuFrb2LmOzGjuRg
16,Kanye West,Saint Pablo,1o0kWPueYo94LIjPYOE5Nf
17,Yelawolf,Change,5utv22i6vp4lOQt17JAOo8
18,Yelawolf,Tennessee Love,5zbN6BAAAjDwYjEJQFlbYb
19,Yelawolf,Disappear,2ED57zzfpNtv9ddn0ZX92c
20,Quality Control,Too Hotty,7tzmGkc3YUUAp8ljNjcyQz
21,Joey Bada$$,DEVASTATED,4ntsD33Pgsgk8rUyZLLiUV
22,Future,Jersey,2ACys0pX0SjmpQmQWzp7wt
23,Logic,Nikki,1JFx9R87En9oJOi4DRH1e9
24,Logic,Bounce,17A18khjCRm3uNcd2fFn4I
25,Highly Suspect,My Name Is Human,1euszbbvkUzQzIhZUWFmXG
26,LL Cool J,Mama Said Knock You Out,69QECPXP9ghwRvpRObsz01
27,Drake,Hype,5NFYuqu8V6QXc6mzcLImd6
28,Jalen Santoy,Foreplay,3mogmakkKiKWOB0tVj1X9i
29,Melanie Martinez,Carousel,5nHTLEJ10zaqdnKqLriah4
30,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
31,Rae Sremmurd,Perplexing Pegasus,2nYwV62UABTH0NanrwVIdQ
32,A$AP Ferg,Plain Jane,4dVpf9jZjcORqGTLUaeYj9
33,Metro Boomin,No Complaints,6kig1UFggPUyZBCvXD3Wod
34,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
35,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
36,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
37,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
38,Melanie Martinez,Pity Party,3fo6DYGktjENCiagUeU9yH
39,The Weeknd,Reminder,37F0uwRSrdzkBiuj0D5UHI
40,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
41,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
42,Logic,Under Pressure,5LME7YULt0enp6UAB8VoDn
43,ScHoolboy Q,JoHn Muir,7sr74Bz3GBTNMQe1m4F5Ut
44,Keith Urban,Blue Ain't Your Color,6ZOPiKQeibCn7fP8dncucL
45,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
46,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
47,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
48,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
