,artist_name,track_name,id,dist
345936,After Edmund,Space Cadet,6qVe9hzn9BwrPHbwOfi42D,20.28626544348154
676810,Nevertheless,Losing Innocence,4atEwSkybir7XudyfZnCrl,20.28634101850958
1931760,Södra Station,16,0aHVsxwO3fUwCMk5AzSvs4,20.288093459805438
1365192,Matute,Don't Stop Believing - Live At Sao Pablo,3Np7Iv75The1WoRYw1Ceeh,20.289067706311386
146241,Andy Velo,"Crazy, Reckless, Young, and Wild",2oON5pJRlyne7oEm0Bgdqo,20.28952946064836
2221569,Kiesza,Giant In My Heart,1H56xG4G9jDKNJaYMdBmmG,20.289643849835823
1479463,One Flew West,Kind of Love,7fKeNNAwV7qvbTbRwewkmh,20.290152103271257
1457250,Brad Paisley,Officially Alive,2VDkcDVx9P9DY4wHp42Auc,20.29075768684976
1401719,Hearts of Saints,The Shepherd's Song (God With Us),2Omlu5659qmO0CQ5NgYdyr,20.291048929028285
2129957,Groove Armada,Paper Romance (feat. Fenech Soler and SaintSaviour),1yw1rRHBsdJwT3kas9MmHf,20.29160157638542
2012561,Elliott Smith,Stupidity Tries,4ggVOqzCnaK9vFXAuvxUeM,20.291908578855157
1029768,Soulja Boy,I'm Gettin It,4lL0N2s2qxmek3bKSb49VO,20.292116683482043
1651025,Hands,The Helix,1C4vtkpBafQgoSHKZ2R5BA,20.292653377171366
1829150,Maika Loubté,You and I,1AD7TDwPcSCHPJb8htW8H1,20.29340353935728
1663932,Stockholm,Goodbye Tomorrow,35nYDeTYuidCI5sCT3DWpv,20.29387245638956
1049591,Carina Round,You and Me,0vUQoSNEztsfi9XgtWRtv6,20.294035419637574
1564600,Children 18:3,Hold Your Breath,4x7k7LqpKaNN6mutWQmeFj,20.29471684738041
1060269,Mazes,Surf & Turf / Maths Tag,6ZSTKrSBxXjXbKhop78G7K,20.29483164735671
1891590,Travis Cottrell,Sweeter,6H8H9PWzDAKomJ1y7MkgMc,20.29514781417675
117882,Blood For Blood,Spit My Last Breath,6T72NCtqi3SWxgDpwyYRej,20.295985952285797
2069920,Flake Music,Spanway Hits,0CVZ9rmMvVSSCu0xwXh9Fy,20.296983917871067
1925202,Wheeler Brothers,Jersey,1wd42rk1HtWD4FWImL1N05,20.297747530700853
348658,Sloan,Take the Bench,4LgQJG6F2urWaGEHCC8HaD,20.297819489342807
1840343,Kirk Knight,Knight Time,50Xmql4GYytPdOevxeF3su,20.298147616471038
604903,Sojourn,Over Death,3xRO36HTeqjgQKMEe59CGA,20.29843341474458
1532634,The White Panda,Pull Over Mellencamp,7Bmk26ZMjurAnCwB9BXkiU,20.298627587544104
21079,Vandenberg,Alibi,0Nvl351ZKisCxxJTHhHqQc,20.298907379769542
348772,Nigel Godrich,Death To All Hipsters,6IJev0ogRKlZnmLZsrjkzH,20.299052128698555
1646972,Jackson Taylor & the Sinners,Country Song,77zLvs9e1yXsm5IEyuuDWv,20.299425743514377
1747875,Nora En Pure,Waves,0Vmem5SfNe3Cr0QMN5ZJmp,20.299459460675937
1006382,Meme,Todo Va a Estar Bien,5hBFaBkyZuymlhrzCB4Gnw,20.299635784422183
1426251,Heaven 17,This Is Mine - 2006 Digital Remaster,3mTeSnfK1OvglWLgAW6tNd,20.29969065293674
1527691,Nellie McKay,Itchycoo Park,0temGGwh3PFkPeSXzL8ILW,20.299755504719037
2076962,Groove Armada,Paper Romance,43552QHbp0hz2AcfnGsISo,20.299831403686635
1290947,Mystery Jets,Sister Everett,7IU4VJ3iJ1CcunYumn1egH,20.299863906624317
1823475,The Brand New Heavies,Dream Come True,0O9PxcgvimH5RswMrNywNq,20.300143003275377
1588102,Blue Mountain,Black Dog,3gn01MVWXx4xw3IoQKgv6A,20.300375944846998
1094191,Wye Oak,I Want For Nothing,4rZ3DlneK1U3rtxxd2rC30,20.300538939968582
1243417,Graveyard Club,Ouija,5ZrVyGxTekwq1dnYBoUlns,20.30056300071505
282445,Miel San Marcos,Cancion Feliz,1gyfSXht68lVZpULGLwMyr,20.300724895967186
1111208,Melanie Dekker,When I Think of You,77OwEZYP30GCaWYp7w1iVC,20.300749202617887
2020312,blink-182,Emo,0OPM49OkwIIqL0weX76eP9,20.30086308337197
88009,The Flower Kings,The Flower King,0BU6dFQPZ0kgfJgkXo27Yv,20.300959746314085
1889208,Marques Houston,Explosion,3BBZmDEQ8uyeZ4DGCT7XwI,20.30098050882179
