,artist_name,track_name,id,dist
261950,"Harry ""Sweets"" Edison Quintet",Ain't Misbehavin',69UB2WnSpGe0uBqAn9gnXF,17.60709920899918
1293175,Joe Henderson,Afro-Centric,6LISoFr6xnZ0KhgMXgxqBF,17.60796804722144
2038867,Snatam Kaur,Ek Ong Kaar,6HqQgfc8Akgyou3SXrZRGz,17.60884537452721
690523,Yoga Tribe,"More Joy, Less Brooding - Upeat Rhythms & Optimistic Melodies",63KFLW4rZrt7acIzMCp6r0,17.61052061373295
1449198,Aimée Allen,Jardin D'Hiver,6FKDpGqkQgfsOJLUr6GMPb,17.612668836492006
809165,Colour Haze,Fire,0Xg2lEdjNzSrZeGNcUFJgK,17.613129150036794
1636482,Dr. John,What Comes Around (Goes Around),6GgSNl3FL9lsF50sJuWxM1,17.61340071229035
2053143,Jacques Legrand Piano Trio,Deck The Halls,6BJHVJGbWKph5MtlOTSJGd,17.613498945209365
591122,Richard Wagner,"Die Meistersinger von Nürnberg (1992 Digital Remaster), DRITTER AKT/ACT 3/TROISIEME SCENE, Fünfte Szene/Scene 5/Cinquième Scène: Ihr tanzt? Was werden die Meister sagen? (David/Lehrbuben/Gesellen)",5ruxD8OvUHNeRBs3cChMTH,17.613627210304166
1587475,The City of Prague Philharmonic Orchestra,Blood of the Dragon,42d3WyTMqW3UGmcsk2Rzcg,17.613902789944515
977414,DJ Milews,Children - Ambient del Mar Winter Cafe Mix,7ou5IivjGudHbs6HhfZKHk,17.61432538683916
655707,Ray Charles,Someday,6QD5cxy4oxmgH2yQ9cyuhk,17.61446909896517
1514516,Norah Jones,Deceptively Yours - Dj Strobe Seedy Motel Sunset Remix,0NfOFcBchc3sAjnfisbUUV,17.615041195483734
391856,Fred Astaire,We'Re In The Money,516uTKWmfE38KBVTVqUa80,17.615198788148337
983143,The Innocence Mission,When Mac Was Swimming,4HhlsVfx32g4fu1GeH1t0l,17.615608003995867
2252307,Madonna,Like A Prayer,2v7ywbUzCgcVohHaKUcacV,17.6157987915854
1593323,Ahmet Kaya,Öyle Bir Yerdeyimki,3v7JYgJsO5HSaDBZKPEXVp,17.615901281052526
2000579,Antonis Remos,Emis,14x6TOIjYfjskIsOxSc92d,17.616002013456043
1430974,Ray Draper,Under Paris Skies,1W0hAkI9zrKeZvsL4z5zAB,17.616053805404093
897802,Spirit,Topanga Windows,6RFy604OJYWhf3QFm6M8J3,17.61605723059756
2144393,Alan Jackson,Precious Memories,1rfWww5F7BSOQmX1SGqGjy,17.616062510828765
13074,Call Super,Sulu Sekou,2CO4B9fsY6BbCneUnkfh99,17.616079900550723
188762,Charlie Parker,In a Soulfull Mood,1PYV54SWtqmGcb1XTxeXnQ,17.616093933536717
63582,Avishai Cohen,Feediop,4U2roPRYrlKwoOBshm9eMI,17.616184946012986
635845,Paulinho Loureiro,Singin' In the rain,19ASaTuwHOoFZGWz366Def,17.61633446592525
634499,Kyle Lionhart,Moving Forward,1Y5bCvR2kEdEeAmMHftGUm,17.6169385133281
1854939,San Holo,The Future - Andrew Luce Remix,2FJ3r4BO9hX8p28bk2WSCy,17.616968465995182
951074,Lonesome Animals,With Every Heartbeat,7wE2uzK0oX7kRIu2XN9ViK,17.617101380729967
433029,Georg Philipp Telemann,"Oboe Concerto in F Minor, TWV 51f1: I. Allegro",4hXn18lH9ewzObTjYFamWH,17.61719293604182
1958407,Nunsense 30th Anniversary Cast,I Just Want to Be a Star,6WiAADVlLmW2zO5Bs9uenw,17.6173660744827
