,artist_name,track_name,id,dist
1496200,Kareena Kapoor,"Tum Se Hi (From ""Jab We Met"")",1pTDlafOi9KpuPrHrvJ0ga,15.71481310182154
376191,Bebe,Nada personal,67tML8LZ5R4DFGUQzeAbBw,15.714830317344317
179420,Tahsan,Prottaborton,7LzZ7pOoVIGDn9QBi4Odsw,15.715025729979539
386761,Hyacinthe,L'ennui,0mhXLTunrCLBq2Zy6t90fY,15.716072466030912
62959,Alex,停止給予,4bj7O1AQaWikV0gs1yBa8R,15.716995185090997
1717216,The Elovaters,Thailand,2xHQ1WneUIPRuadoFvgjpC,15.717529656477527
422712,Eleventh Hour,You Belong With Me,4HX7bvL3DHTZyiQS782mlq,15.717884053667486
1679791,Cindy Yen,很旅行的愛情,19QLl1SmTmuuGDHCH1xEuP,15.719547293624847
1062848,Tien Cookie,Valentine Chờ,3s3MStjEZpOWzgiWqJGMTY,15.719956879772159
85348,Diablos Negros,No Me Lastimes,2RMUkK1nXN96vXu7kLxOEr,15.720338600856934
395249,GT Garza,Put It On Me,7CDpK2R1fBsZMUEW6oEjgg,15.720364572530116
696460,Antonio Cunningham,All I Want Is You,2FdkzVBkBiLraVq7VR6ia0,15.72059581661909
81737,Chicago Farmer,Weatherman,6cmcgqMK7r1sZjOS56UURy,15.72060752828557
2209838,Marty Grimes,Doin' Thangs,19jx27HGCxZyFrEzV6ARqr,15.720698006741582
217931,Thalía,Dejame Escapar,2cYk6NiZivRgnCHRNPAYMa,15.720930840161131
1970678,Onsind,"""I Could Carve a Better Man Out of a Banana""",33i3gvGj8zuhEqE95BkAgY,15.721185443352482
818109,Jessica Simpson,I Think I'm in Love with You - Peter Rauhofer Dub Mix,56eciRBTLpXaboCIyMDEGA,15.721356417107668
1597006,Beth Orton,Moon,5YUGCLzYfQ6jW4FZC3B0zk,15.7215526525484
2204921,Imogen Heap,Glittering Clouds (Locusts),5fINoNOcoML8HMbSmOk7UC,15.722039988304994
1701051,Khai,Aberrant,3yey5PBkwpQptj9nQEDodO,15.72208745550985
4898,Lucas Prata,And She Said - Valentin Extended Mix,6FLqMGUSSmNpJgNChfj2AH,15.722218254913548
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,15.722452920097544
1498904,Latasha Lee,Get Away,0hkC5EOcG4g9C2MWdo6HI3,15.722556676238208
226175,Dougie F,Half,3V4O2xeGd6PPkaY2JhGj2G,15.722583209254546
763348,The Karaoke Channel,She Is His Only Need (Demonstration Version - Includes Lead Singer),2SCI2RxO8wqNW51mvpNVlu,15.722750216697662
1249717,Mads Langer,Fact - Fiction,3A0xFWRKRMZrz8JNY7D7Ns,15.722867928559292
1316195,Isaacjacuzzi,Break from Recording,1GcpZVT4QVhhX7nq7J0kT4,15.72299822418324
418120,Judy Boucher,Mr. Dream Maker,6jvzhyUcRLfrfy1IVQIW4Q,15.72330026713188
1809626,The Dø,Slippery Slope - Vitalic Remix,14Q6CuOPqdD2kbJEjJP6YQ,15.723739582864122
834433,Daniel Mikidache,Tsatsovendza,0f7hai2E2B75gDKDpQ1GTT,15.724861148037562
1865232,X-Sonic,Satisfaction,1fFXpRX2PsuU1VhfcKMip0,15.725172262011771
1780744,Young Chop,Who U Tellin,1RHqKpvISJzxDrKengAM3Q,15.725329916910074
2126453,Gungor,Let It Go (Live),0wFqh2dajwNIOGSYMDmXqv,15.725337855009817
207650,Whosoever South,Country Crunk,6CuRac1mn6DF9hvCXazw1f,15.72565302885405
1320833,Sinach,You Are a Wonder,6S26BYKG6tayNJJLMIaxvc,15.725716525253091
451023,The Yoginis,Bassant Blue,0GjVeXC4fGck6hl7z2NQOK,15.725765164815481
624283,Exit 245,Little Saint Nick,6dX1QB3FpUvhXI8KoAedmU,15.726101733991973
280997,Lucas Prata,Y Dices - Spanish Radio Mix,17BJEgHWlhDhvjHdPr3B1O,15.72614478179456
869136,Ruby,Meshet Wara Ehsasy (feat. Dj Rap Gulsen),5ikeVPdthJ9LQzMgpqRhLI,15.726493829757757
313514,The Crush,You Took Advantage of Me,4dhrGt1qG8VbOpQ9CgOFA9,15.72649640225834
1896502,Nicholas McDonald,Someone Like You,0GlsdjOLRPP07mRviS76hr,15.726564401786755
323419,Young Mezzy,Sleeping Lonely,40JizKEEtr8sGIjb2IA314,15.726595440899121
2024130,Lobo,Standing At The End Of The Line,5g8ICTXPpjlEnGQLpJfrcM,15.726681950951228
151847,Ekhymosis,Solo,4zz7oMWP5K0z1VuEea6Sk7,15.726834301200828
1397584,Armin van Buuren,Feels So Good [Mix Cut],12Jg1YFAfpO97fKjALs7lp,15.726871715218426
2231326,Nicole Kidman,"Elephant Love Medley - From ""Moulin Rouge"" Soundtrack",1M5iGApccrA2uBzQMELW9w,15.726899700251883
984736,Bradley Hathaway,If I Should Die,4zfWsP5qgvL3lw9X7oeZok,15.727255895825738
1788185,Roy Ayers,"Coffy Is The Color - From The ""Coffy"" Soundtrack",4a5odONXzlMlKQyMGO7tls,15.727433278143398
697930,Kevin Aviance,Cunty (Marana's Ballroom Mix),0pm77k8UNpxhJqe04fYFcx,15.727440647616675
1294143,José de Rico,Que Te Aguante Otro,2fb7P5naaDpnGgC0LZW8F4,15.727447834136635
460217,Redemption Church,New Heart (Psalm 51),5JQalWRz5gcYjJ3IpIptpq,15.727455215829295
2141896,Brian McKnight,Anytime,5677uTxO85qatmDvBV4efY,15.727643131103553
1506269,Jim Ward,My Town,6ndbaNVyp5KCN8urA9sfrr,15.72818504922616
262026,李崗霖,我沒有走開,7pRU5CmUv2xCeck50kYDIK,15.728472616774544
1048006,Lady Antebellum,We've Got a Good Fire Goin',50LVGmLX1is80oH0nbRzeI,15.72866389612572
419202,Jorge Aragão,O céu nas mãos,0xOmhLR2CkxLjybRPd9uNw,15.728674374645692
2110214,RAC,One House,6Xm92ATVFyFt5QiTD2oLVU,15.729007716265059
2221346,Pentatonix,Winter Wonderland / Don't Worry Be Happy,2kPpxNSgXRvu5yqkRLKJIu,15.72924139676152
2239303,Brian McKnight,Anytime,2gQ3lDcFYa3yFOkaw8PtuO,15.729319595996774
1935961,JG,Birds in LA,7GNmmNo050bTLPEyR8R5Jv,15.729687940392633
1486312,John Fullbright,Until You were Gone,2aDx3gbmntPQKS6wcij1Qz,15.729893526266476
713576,Bart Claessen,Hartseer (ASOT 734) - Fisherman & Hawkins Remix,5cjmVuKzlAWToLlMN0eqYR,15.72997193463586
2203232,Oat Pramote,เมื่อวาน,0ZQoB8rzr8sK2Jvkc7rkfT,15.730174954456578
617027,Mc Brinquedo,Lancinho,1fq0Wbg8Bu3uKIeylAEnZC,15.730610736531002
106840,Javed Ali,Vishwasadalli,1MndzS1lda3Gv9h1QwkVmh,15.730675644672994
803159,Anna Calvi,Surrender,7kmm5ohnn4cpjPz74UKaiD,15.730746342731601
1411889,Combichrist,this is my rifle,5vG2M1DxipgCczMZwAo04U,15.730857181410112
91077,Bill Gaither Trio,Look What's Happening To Me,4hvzIYX6fyHQl3FCBjWSHF,15.73099172645916
680270,VNV Nation,Airships,1247brKCzQlOhgK5ZU4pzm,15.731059293309084
68282,Andrew Rayel,We Bring The Love [ASOT 709] - Original Mix,5Ra7SDMhXNvpUCjEkbvNzE,15.731064307983718
920904,Murda,Big Head,50ApLQSmB4DNYuTY5y6Pr2,15.731630779502675
943211,Jason Chen,Part of Me,4MlOAc8rj0lQa2Ul0RcAln,15.731699278356121
1767967,Fiddler's Green,I'm Here Because I'm Here,22AeawcsKu30lSx85VcAlc,15.731728258853087
1911911,Tiësto,Lonely,1XNaW9FZwBJJcgnWubJqzn,15.731767715764075
1131154,Daniel Amdemichael,Haleluya Lebel,6jRUfOUoiIZ1yT7dTh4N6r,15.731898312589559
647143,Cold Cave,Theme From Tomorrowland,2ZSop00ql7wd1DJwfqkeLx,15.732009850007255
2035364,Side A & Freestyle,Half Crazy,5QFbkROMz078wYoD4Km6gv,15.732143422344155
600876,C-Systems,Where Do I Belong - Original Mix,3AxHUkHLtfR94c7tGVUpz4,15.732172930091881
2195391,Jessie Ware,Keep On Lying,5CftrWPkW0duKXnfkyWl3h,15.732307807969553
868718,Billie Jean,Metaphor Love - Reality Killed The Video Star,4boGlpLAnfxjgKlHtqDh0S,15.732363932528727
1128432,The National Parks,It's Christmas and I Like You,3xHvCLlvZbRZXAw7Irlfwe,15.732587199037232
1991374,Omar Enrique,1000 Kms,2VOzHY6BvdrPJo1hN7BUsW,15.73271734756678
1816590,Patrick Cowley,Do Ya Wanna Funk,03bPizm2zHjY4AdSR2SJpR,15.732834661446342
1646294,Lost At Last,Awowedas,07b04q99qcyKLqTBNUJlaX,15.732906902656698
1805211,Lonzy Los Lucid,BLVD,5KjRkF5JLSp5IYp736cLr4,15.73292738100354
