,artist_name,track_name,id,dist
1985064,Ryan Farish,Walk With You,0Rxwqken78AsyCKZ2HwCBk,16.82434737886929
2247922,Ed Sheeran,Bloodstream,5mxTOMM0NiRud8VdBxbA2o,16.826556726765237
447106,Lucite Tokki,"I, You",0qUqsVh0jPQjvtUZ6ih1UB,16.827275904725845
1437622,Nav,Poti A No Syen - Poti A No Syen,4cl8GzlPaLlWjFAsahGVWZ,16.827736595052453
2230004,Govinda,Love Glitch,36D2HgXvmND2mJMKfthStP,16.828099271410668
475871,Jorge Pardo,Zyriab,6vYlKhdMGQ7JljtJLxIgSo,16.828691490993467
575052,The Tibbs,Dangerous,18pQiGnLyd8eadrbw2r2ub,16.830479432236963
1035412,The Raveonettes,The Heavens,3Drlzjeewst66fClvuUl4i,16.830912414581434
463699,Savath & Savalas,A La Nit,5na5l6RVS0UYF5ndAQA9r8,16.831689235402983
2012573,Elliott Smith,"Oh Well, OK",7AG284RTvcDG9uHt1NQIbu,16.832407604796817
1664734,Christian Kane,La Song,6so8ejLyRShajJdBXhx9QI,16.83274379434497
1578081,Ben Tankard,Remind Me,54ygbNI5AC8cjtnQYpY0UF,16.833465599926566
1768320,Bobby Watson and the UMKC Concert Jazz Orchestra,Blues for Ollie,2OYmwLjvXnVwX31ZqzXmL5,16.833935656957387
273132,Hiatus,Strays,0267ynfP1uuVKOaXSF57LI,16.834141532107232
60182,Austin Awake,For Free,0hHVTuyrsG6lA3ZhabZGEU,16.83414482295324
532891,Chris Botti,You Move Me,1Oo6GFP7gQsqv3kXmL5yr0,16.834414921577388
1269952,Vitamin String Quartet,Hands Down,6UdUqGcT28S8HRsMTAv1UW,16.835499464933513
846466,Steve Lawrence,More,10g1Y0g0CAZwGehuDzZvHu,16.8358370899094
1740420,Above & Beyond,Hello,4odIRb9SwXARKLpRm2v4qI,16.835994924532212
2043985,While She Sleeps,Seven Hills (feat. Jenny Staniforth) - Alternate Version,0SvChmBrEVWuG4yu4X7VhT,16.83622202513307
1624469,Typhoon,Firewood,7e5AKvaWDcfN8Ljfcnjxdn,16.836413038093855
635036,Delta Moon,Nightclubbing,5Nrmm4Yd4k1yGJRyGW8Agp,16.83722307215048
1524719,Johnny Rodriguez,I Couldn't Be Me Without You,1Ds6Jt9iYF1bVipWBgQZTb,16.837327944838524
1213464,Mr FijiWiji,Andromeda (Instrumental),3iCJq5EOWpvUuqEF9xnewN,16.83755725355855
718735,Millie Jackson,All The Way Lover,0hqiXfRzwMKdtJrT5IWKsB,16.83756857881342
295322,Jeremy Kittel,Disconnect,33fK32Wslzsd7Im76hWyKw,16.837713648907865
1169799,Дмитрий Харатьян,"Не вешать нос! (Из к / ф ""гардемарины, вперед!"")",3JrIBnioEyV6KvbY1VQTOh,16.838365454857655
323162,Su Presencia,Los Colores,69RhtOPJaWNXjLOEnRF77d,16.838419609968305
1570362,Blues Saraceno,Grave Digger,4NFzce1mEWP01qTtHhsmgo,16.83866834279667
402474,Ginette Reno,Comment te dire,1zBefnvUl2SrfMQww4pivP,16.838769176645332
1110936,The Low Life,Baby Blues,4Z8EZ3oAi1sX5sqkNocult,16.839121598699116
943746,Junior Kimbrough,"Lord, Have Mercy on Me",4t7nTkNlqcnYDB3ipOPEvH,16.839430102407952
1562526,Rat Columns,Ashes of a Rose,2MbEIWLJDAaZl7h66cWDG1,16.839623010264503
606163,Gerald Jay Markoe,Door of My Heart - Yogananda,2XuiwuGJv5Uxei3sQ9ZlWn,16.839785565310077
200683,The Three Suns,Autumn Leaves,3WJoVqBGObEq05XbTFT6eM,16.83981232542181
1864119,Perry Como,God Rest Ye Merry Gentlemen - 1953 Version,6kFlTomMnm82LujN8s7RFQ,16.840255502429084
1912110,Shpongle,Once Upon The Sea Of Blissful Awareness,6pMtdOSLOtTtd7fmtqeqGg,16.840334719380206
