,artist_name,track_name,id,dist
329708,Gorilla Zoe,Body - Remix,3q42JbMJKgnrfyPfWC39T7,22.06210327959222
1692614,José Lucas,If It Weren't For Love (The Whistle Song),7InYoD3oBU34R7ZVMplTOP,22.062201144438134
319194,Kaaris,Tripoli,2ADj9oYrneveJJJc3on9Dj,22.063105407440716
2026294,New Empire,GHosts,0VLkr3WgdExnM3T3O5NA8B,22.06339711301147
1679902,Fenris,Secrets,4rX2ORvQDTozdVxzXnKEO6,22.06370595354143
1578029,Evergreen,Second Hand,53GqvzK0VEUu1eGzHfPXUt,22.063737349849664
2228211,Set Mo,White Dress,3gS8DZISZhdtoUUmQ24PAY,22.06383667544163
708471,Seabound,Smoke,0MZ2adpfw8lId0qZuqfE6n,22.064034494369544
393906,Joe Blow,Millitant (feat. Bo Strangles & the Jacka),4oMlrxT2RlELJaQyU3ypqe,22.064039296662653
1012414,Ernie,Make It Far (feat. Eugene),0AYAhJRq8puSQJb69EY8iB,22.064097576022533
1484089,Tech N9ne Collabos,Take You Down,5QEx2aERjzjj9hrcHbXshl,22.06422761548264
1546144,Jay Clifford,Driving Blind,3qvZxcXZWXfCiNik30N1EB,22.064457469515624
1902077,Trigxli,Not Alright,4sJvAULzQSJipKbcCYXBmu,22.064587821043553
1733281,Gladys Knight,I Wanna Be Loved,1etVyujJiP0qeYkV9ScPSo,22.064792214633023
179891,James IV,Heart of Gold,4yeG3uplzMSk5zXtw6GPqP,22.064878125702503
2086978,Adam Stanton,Moves Like Jagger,5NDfSLRmHD1BqhHMD3z9yt,22.06504904331325
1577554,Kosho,Tropical Rain,5StjxUNVMFuvyT6WdTkLH0,22.065150252933567
1720792,Zaho,Tout est pareil,0SUq2lanuFKD5luQmQ2d3C,22.065226902261216
1091021,Dj Spinna,Tonight We Ride,5b2gIudwP06QHAaTbMLibq,22.065305326828177
1027976,Freischwimmer,Ain't No Mountain High Enough - Artenvielfalt Edit,37vNs4ZZceREric6v0ymDr,22.065313186727114
233076,The Polyphonic Spree,Love My Way,2ukir36mT8Q05BGSyvjvKU,22.065405990002695
211445,Gladys Knight,I Who Have Nothing (Club Mix),5scYgqfAdXuzK1jnvCUzTv,22.06540950572539
1314500,Adia Victoria,Laissez tomber les filles,1oZkkNe0BEUQMJgpFbWlH2,22.065452780293516
1322703,Tia London,Me And My Bae,5RVKjTOmhaYNcgQKbGx5aO,22.06551076124459
1848947,Zona Ganjah,Dos Que Brillamos,24hENMX93q2R4ehQSvE002,22.065515007516563
1816075,Ryan Adams,Broken Anyway,0cJ9ypX3WX7QM9gZbwa3ES,22.065526953686025
2057615,Cornel West,Soul Sista,2yJLlaNDdLyagwNaX5xZAl,22.065535132156718
1654837,DJ JMP,Sometimes - Ututut Remix,3KzUcVkzfBLamdUIYWS4zu,22.0656032275995
75057,Lord Infamous,"Murder, Murder, Kill, Kill",7BRlhXoQqv2PmEjJzvRZ66,22.065687171228554
307738,Victor Romeo,Love Will Find A Way - Club,4E0B2rIyVr6VBY28HDlZce,22.065705141586346
716495,And One,Shouts of Joy,43uJBTDio4vkIUSCULUq7f,22.065730930068604
1857148,JoJo,When Love Hurts - Full Crate Remix,2LcX0jmATdChxrVutPKSPO,22.065732308731945
2102198,Cathedrals,Want My Love,7q4qNYJqeEMpSwuXg9vlNA,22.065886676438176
1597445,Chris Cornell,Other Side Of Town,1A7eJMNOMhrWWalbkZx60P,22.065924225764174
22884,Maxim Nucci,Free As The Wind,3otCGOxY2nZAuq8BCaqGdl,22.06595623346279
2077638,Rainer + Grimm,Walk Away (feat. Gina Kushka),5P08IfMzw3fulQMkerAW4y,22.065975300764553
1464680,Yip Deceiver,Get Strict,2dX0vAAB7qgeLdnjzp0Xke,22.06610597397673
551378,Warren Zevon,Basket Case,2qXmXt7mi9EH2HGGGWTUMB,22.066116659436084
16206,Howie D,Pure,0jxHOGaGLAA0jMye464Rcw,22.066133744020377
1878138,Espa,Pray for Me,79TJ8v1XM4zyFdLea26PzY,22.06617050622538
64918,Nitro,In Love With a Gangsta (feat. Kadesh),3IenLfrgXCuI8gcHEu9XfO,22.066171310435397
833117,Sorena,Janö,0M6yuaRHLFqmEPTKbunPNS,22.066207022880015
888125,Pianoбой,Шампанські очі,11emSBh9NfjyaYbJmVbS89,22.066329038160067
2101495,Nause,The World I Know,75O14wQpPjQtkI2MmOgKdk,22.066368132142244
1468726,José Luis Perales,Te Quiero Tanto,4FVEqUqyCuGKYsgaorGfPK,22.06641295161947
528382,TFH Kids Worship,Better Together,6WCTc42sGm93I8onrakOpk,22.06642622878647
765610,David Puentez,Collide (Remixes) - Who Knows Remix,6XxiUOsZbn8gyTmcbXb1v2,22.066457672040425
49321,Matvey Emerson,Paradise - Original Mix,6TwaTQ6R1bWmomLexNfYiQ,22.066457734495582
719007,Andre Nickatina,These R the Tales,55UdalkVOc9oBirn6ygp2N,22.066536492768755
1528999,Matvey Emerson,All I Want Is You - Original Mix,0ktpK3vSummhrGqNrefnDn,22.066557844364745
1540811,D-Train,You're the One for Me - Remix,4WxYFvA06t0VLvib0oqBCi,22.06658720771793
428112,Max Mohr,Old Song,2ysNWOu8NXReZmQdOgdk5l,22.06663652554815
604478,Jessa Anderson,Return,3TBAApEiwI30W9IifJfjtE,22.066655320107845
1182843,3LW,Ain't No Maybe,2jvsurhc0iRiVP0ZzfXKir,22.066667755783314
1347639,Drm Prty,Body Talk - Simon Field Remix,2wat6siXv7hvOGYkq8nk5u,22.066745225690134
352793,Rod Stewart,Can We Stay Home Tonight?,1uvkk2UY5Bu1q5kIKfkh4C,22.066776395326755
1635916,Curtis Mayfield,Beautiful Brother of Mine,3uGWC2VQbVzyH7xNEDWxlK,22.066791061865644
657153,Noga Erez,Worth None,6QSe0AzevTWTtgyDq6Lrd4,22.06682486812043
2189505,Autograf,Metaphysical,4FzTuLQ0vck9PBtw4kqJ8F,22.066847844817104
933467,Fabri Fibra,Le Donne,13jaKooKrYwRs6nDVje2Dy,22.066876453636993
767385,J-Shin,I'll Do It (feat. Mystic Of The Lost Tribe) - Amended,0LtwgfiUJtvSfmXzPKQp9g,22.06689465882485
1111692,Toni Braxton,Always,52OCTUYXwTd2KMalmgE1JO,22.066931280566042
739605,Maná,Lluvia al corazon - Soundcheck,01YF1nquYCMVX9v5sU5RKL,22.066984038096788
1559433,Jason Blaine,Spotlight,49d5gF5yAqAfvnH5GuGi2Y,22.067001409603623
818686,Baden Baden,L'échappée,71G6iZHTjPBEbHvVHErSjR,22.067055251273906
1348215,Pascal Obispo,Fan,4qHxChEzu8KqCuhV471L9g,22.067094192762926
550633,Nostra Morte,Persefone,67uDjyBzbczU12caDVmAG5,22.067156533507866
1259246,Ca$Hpassion,Proper,4IYhlsy8duTS26uB4KuyVz,22.06719157913677
1757854,I Was A Cub Scout,Pink Squares (album),6DsqD1vBAGJlvhIkuURmH7,22.06727738061367
2248161,DJ Esco,Too Much Sauce,5oyUurs28XRagLa8lgm6V3,22.06732213860007
677186,Deebri Music,Revenge (Full Song) [A Minecraft Parody of DJ Got Us Fallin' in Love Song],6gT3jSQosmu2fz0qIUCeRz,22.067338430634727
1930145,Oddisee,Like Really,1rxbz8vhGvydIbOWkh60gw,22.06740042905105
234882,Charlie Wilson,Gold Rush,1TdWdeBvaluL8RCm0SjCJo,22.067430116898116
473616,Heiken,Do What U Do - Moe Turk & Fat Cat Slim Remix,5I5csPbmyacRVCuWDxi0Xk,22.06755181639287
1283990,Bryan Popin,Such a Time as This,6s0eu9XtIcpZdLnKjUlPJn,22.067600946162862
1966701,Pereza,Si Quieres Bailamos,1ZKVcLV54dPuYbKrXYCYZK,22.067658253699072
1849132,Brooke Fraser,Bloodrush,4nfbVcxjMU9ntBW8LjTfVH,22.067690863836326
1810766,Evan Rachel Wood,Straight On,4JWjNARY356mALOUnYSifM,22.067755109926054
481033,Fiorious,Danceteria,095KEbI0hqFLwGlUyE5IB4,22.06776257750329
9502,Sananda Maitreya,Azerbaijan,7aSrXJuR4niI29rS4sNNj4,22.067830953360165
1204944,MisfitChris,Fake Bit Much,74LwBLvL85eYjVbP2VKQxP,22.06783614693006
648139,Sherry Muchira,Hope,5nZHgkRk6S4vMdUFBodLTZ,22.067850900022876
1396838,Sauce Twinz,2 Legited,0TA7OmGVdiHKvHlsLqNk8y,22.067900946281405
1653789,Randy Nota Loca,Te Propongo,2yYZpImrvRJjpgf5b5ERqm,22.067906117398614
1275652,Body of Light,Felt,2np1gCdeDifoy3YrEETwKh,22.067949886053352
1022468,Michael Rose,Better Mus Come,3ykDSjVPOUulMKVpJ00yab,22.067993301304018
2113382,Set Mo,White Dress - Extended,0pAZJEKmhJZPYGBgm1tDVn,22.068025090585195
328441,5-Star,Raiders Slayer,3dJnyQofCZdwZ6YJSzdOLB,22.068064841710463
1901508,D-Train,You're the One for Me,66i1lieIMso7ef4P7KdWcE,22.068077418374227
900117,Radio Radio,Tonight's the Night,5up0vTKsmrSGiaU9dB4SjV,22.068114319088863
2057114,Lotus Plaza,Dusty Rhodes,4Af2iNn3DvLDARhgm4NwcR,22.068122344418818
147379,Zeljko Samardzic,Ja Te Volim Vise (9000 Milja),0ydAfKWOXX0ifqkv6SBIVI,22.068171640625703
1228178,The J. Geils Band,Till The Walls Come Tumblin' Down,5p93xQCbw0ZZxCML17PErR,22.06818047766917
1486469,Yuksek,Break My Heart,03GDYRhbhzQp1Q9upftqpi,22.068182761797182
166738,The Duke & The King,Hudson River,53Q1C31e1Ag8trim2siNje,22.06818830677461
833190,Glenn Astro,Dub Tears,315Oq1dubV5awyZR3yZrj8,22.06825171723992
330281,Tali Sing,Over - Original Version,3UBLl2xpK9TtC70PfYJOLg,22.06827845169152
1511365,Casi,Lion,3KMBEfxIHFOtpfI7E6fSdp,22.06828777546911
1114380,Rosehill,Crooked Thoughts,6eKxhHiFCV2egnomQXyRhO,22.068313409361828
2144847,The Kills,Black Balloon,3N5GWxRqVRfKWwMs0vxFWu,22.068356269850373
