,artist_name,track_name,id,dist
930718,Commodores,Sweet Love - Live / 1977,3SmGb3vIijHoJRU2hIH2GW,22.964983704153507
1176370,The New Life Community Choir,Rhema Word,4O973yXNLT2xPto3ndEcOu,22.9670695441827
382317,Mark de Clive-Lowe,The Mission,7yZ2puNiIhl29rELRlRigA,22.96708453146985
677362,Dante Bowe,Free Falling,7mUhoT53JAHiFbh3wfHVZe,22.968358743555115
633076,The Moleskins,I Feel The Earth Move,76TWLejBhWpN1iwqAaN65s,22.96922541503915
2251352,Imagine Dragons,Friction,2iIb73Qn02LsZwpW8RJUxh,22.970411408231993
1655095,Michael Zoah,I F*Cked Up,6Lf20uu3C08hSJ49Zs7WAe,22.970444816344557
2153251,Dessa,Mineshaft,15GbCrvNE4a697OpTJOy8c,22.970659360920813
1957496,King Clave,Mi Corazon Lloro,2VLOppR2BS8nqPz6ml86oG,22.971135297506017
1638802,Jimi Hendrix,Catfish Blues - BBC Sessions,3nfB86rVdPfOWeD5cpS47A,22.97182689809032
2010304,Marc Dorsey,Crave,3kJfo2rjZ7pomVj71gH880,22.972237475543615
341708,The Madison Project,The Parting Glass,2eChyJ1yJoyyth0Ywiu7ik,22.972533668660837
72264,Young Bari - J Roc,Ima Go Bad,3K393MnNku7Urg3BIyc9GA,22.97272576093623
946534,Skinny Puppy,jaHer,27UH6gNPgnpCM7AdRWXhGf,22.973064583180502
191489,Cornerstone Sanctuary Choir,Glorify,13kW3F2JppyAXCyUMPu3fY,22.97378019555004
730065,AZ,Undeniable,6OF1lryRiSCzgWzYgkPBTs,22.97394900562734
2107195,Carly Rae Jepsen,Beautiful,7EOzfH8P0K4pKZpXE8JMmT,22.974129229059457
1834289,Klyne,Like A Razor,3IlTQdfeCbhWHKbbom3Scp,22.974242453434147
1429376,Richie Ray & Bobby Cruz,Mi Bandera,2M4RJdSArIqkzpMFOYJApG,22.974321770628666
1979665,Café Lounge Resort,I Want Crazy (resort pop ver.),5ovSbJ6qNSNBB3qPybQe2M,22.974332865864305
2175472,Ed Sheeran,Little Bird - Deluxe Edition,4bcgRbGeq4IejesjsiHyTH,22.974776143480014
221558,Mark Lanegan,Goodbye To Beauty,1SplqETEIJmq6IxeG8U7SR,22.974828558879675
637249,Stereotyp,Ladies Do,0KLdPCdrOZeUVpdzoVo3pj,22.975307084579537
2217169,Matoma,False Alarm - Justice Skolnik Remix,3zUIfrFCXMgLn5jxNAfZxG,22.975562515384983
2200700,Alice In Chains,"Love, Hate, Love",2YolSRrYvFxhTGjbiT33yH,22.975709837760643
1536523,Emmylou Harris,Making Believe - Remastered Version,56DCTN2Lhh9WNKfKPRCMxA,22.976072860607072
578479,Holy '57,"Venice, CA",4nKiCHbu0bp6i6CW1mkNBV,22.976089442151544
825830,Zain Bhikha,The Passing Traveller,65ODA5ZZeEfX1iMF7n0kpF,22.97608979493676
278887,Combichrist,Through These Eyes Of Pain,50vxpdeubf2d1M9JuTdFP7,22.976124868793786
1602265,NerdOut,I'm a Watch Dog,1o7JLXyvcj3cWzwiluXLja,22.976556209583197
870589,Jewels of the Nile,Warfare,1aMKKkvzqHVjnr1mxucgaB,22.976623849454537
847536,FrancisM,Ito Ang Gusto Ko!,5F0L3R6TE7Kejw0OAMJaRL,22.97667349316054
617121,Boney M.,El Lute,4puVnCetjyRBKB4xWfo9ix,22.97675049784214
2113773,Calvary Temple Praise Cho,Jesus I Love You,2WYQVVNs3TpZUTDCkMffuB,22.976757482415923
1041481,Foreground Set,Good Luck,5npl4WFZIqQyBeOqmlHaCo,22.976802264220314
1032068,Tucka,Dancing With Fire,0uD02a2YeMiYNGE3cJRQ3J,22.97681554961475
2077284,Charles Strouse,Little Girls (Miss Hannigan) - Voice,4dycSmGPtM0pjAVV1IsxAS,22.97681593066448
612211,Ike Quebec,Mardi Gras - 2005 Digital Remaster,3xz09VzvK1VisjGKfsmaqm,22.977059959819464
199061,David Wax Museum,Young Man - Audiotree Live Version,4zr44WvE5cKi3QXDsujnkn,22.97711135657998
1907396,Amitabh Bachchan,Yaari hai Imaan Mera,1eyqR50aK9RCDOXi9WdZ5M,22.97713947380817
750085,Abdel Halim Hafez,Kont Fein,7yEfKZgOmWHRA0Hf1vKDiz,22.977202965459895
780928,16 Horsepower,Brimstone Rock,1VPXSg3UFaDX80xgrTVjQT,22.977281825974245
1263637,Elvy,An End Will Come,39oZvAyfzZZ0GJgkGeUgpz,22.977371780831312
748335,Chopemup Green,Bodak Yellow,5P8s8RQCQ6WFABkpR4Knu2,22.97738177761614
783967,Los Relampagos Del Norte,El Disgusto,2QXoq8bryzIFXjNWMeu0qy,22.977688870970752
1070738,Antony and the Johnsons,River of Sorrow,33ODgQpGh7jQIlI8BYIlNf,22.97772651640708
513140,Ground Up,Fucked Up,07b0dVsSzsI8bPCH9NK2xf,22.977952031039724
769435,VELVETEARS,Hands Around My Neck,5uplFfaHccZPyeFsJBkoLX,22.97820375745121
1492672,The Bonfire Band,My Fathers Son,4shmBdx4GnkvAz8v3oE4Vs,22.978378439537202
1766097,Glen Templeton,That's My Job,2Dz3itOeuGGXMhlpyRPYRq,22.978505678093434
2125631,Rocío Dúrcal,Si Te Pudiera Mentir,3rMlmneZR4f6pNWdMOP9cM,22.97855604014712
2026040,Miranda Lambert,Getaway Driver,0O2UGATaoG417TNDwQWPGM,22.97862673321809
1153545,Jagjit Singh,Hey Govinda Hey Gopala,7LEDLEAUTaMd4MdEcwdtnd,22.978683646639624
1326491,Zoom Karaoke,Zoom (Karaoke Version) [Originally Performed By Fat Larry's Band],3d7yUGZqx7gMjFok4HSr5Y,22.978785666641503
1740403,Magic Bullets,Sigh the Day Away,2AjReOeqapXnvQ8ZQtSJnL,22.97898448685774
1728523,Jessica Stone,Buddie Beware,6a9uFyrtVP1AzSL4QohwCJ,22.979114419899386
1173394,The Finches,Daniel's Song,7fXqLT19beQiyfQ1H21zxl,22.97955322406901
563863,Sylvi Foster,Hookey,2hN6jLyyKwQCBfc2QWsvZ7,22.979701838920757
1401627,Boney M.,"El Lute - 7"" Version",4tUURicAUcX8vdzwsBtXLx,22.97970808533254
1256149,Ralph Waldo,Freedom,5ojKMNcPWbt2hxEjbQLky1,22.9797685278825
