,artist_name,track_name,id
10,CeeLo Green,Bright Lights Bigger City,7kPYMrNaz5UTih75OfjTIV
11,R. Kelly,I Believe I Can Fly,2RzJwBCXsS1VnjDm2jKKAa
12,Marvin Gaye,Got To Give It Up (Part 1),5n1A3VxqT4VcNez4Ah6dSu
13,CeeLo Green,Forget You,7AqISujIaWcY3h5zrOqt5v
14,Wilson Phillips,Hold On,4VZDv8sASBS8UruUBGTFdk
15,The Isley Brothers,It's Your Thing,3ZxfehzRtB3oJcBuxWXFZQ
16,Ne-Yo,Because Of You,0C80KJWvQWIGjbOiIurV1W
17,Lucy Pearl,Don't Mess With My Man,4Eap0FiMiGB2gqjk1D4cXo
18,Bell Biv DeVoe,Poison,6m59VvDUi0UQsB2eZ9wVbH
19,Stevie Wonder,I Was Made To Love Her,7CjKeiNOMxhNPzWRqS8okh
20,Raphael Saadiq,100 Yard Dash,7maHcy8UfK8oytdiX2joW9
21,Janelle Monáe,Q.U.E.E.N. [feat. Erykah Badu],3HW030T8eqPs8wpsgZqCGM
22,P!nk,Try,1jF7IL57ayN4Ity3jQqGu0
23,Rick James,Super Freak,2dCmGcEOQrMQhMMS8Vj7Ca
24,Digital Underground,The Humpty Dance,3OcQkcvTcohs8vO8Rd3sKF
25,Salt-N-Pepa,Shoop,0ipLnUeK5PODrTKyT3wVGT
26,Bone Thugs-N-Harmony,Tha Crossroads,5KSJ9k1FYjFLnIRlJT2wF8
27,Missy Elliott,Work It,3jagJCUbdqhDSPuxP8cAqF
28,Warren G,Regulate,7nYvUtkQMx1v80S2FH2s9J
29,OutKast,"So Fresh, So Clean",6glsMWIMIxQ4BedzLqGVi4
30,James Brown & The Famous Flames,I Got You (I Feel Good),0rTkE0FmT4zT2xL6GXwosU
31,Barry White,"Can't Get Enough Of Your Love, Babe",1RG0HipdMCcaW9xJjyKiUb
32,Nas,If I Ruled the World (Imagine That),5PQmSHzWnlgG4EBuIqjac2
33,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
34,Janelle Monáe,Tightrope - feat. Big Boi,1ljzHUgt2SU2ADkhfa9eBC
35,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
36,Kool & The Gang,Get Down On It - Single Version,1OsCKwNZxph96EkNusILRy
37,Adele,Chasing Pavements,59tg0OPhiHlbsVZ9GFqUk5
38,Justin Timberlake,Suit & Tie,6vt0I1cw1YmAIKDJvHVIM5
39,JAY Z,Empire State Of Mind,3lPAHV0b53zgRRm9LBgnTY
40,Stevie Wonder,"Signed, Sealed, Delivered (I'm Yours)",3M5eeHXgG4VplKNcsBC8Dj
41,Bruno Mars,Treasure,4G2Hbfwvn3oH7LxxPXjjGn
42,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
43,"Earth, Wind & Fire",Let's Groove,3koCCeSaVUyrRo3N2gHrd8
44,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
45,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
46,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
47,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
