,artist_name,track_name,id
10,Bowling For Soup,High School Never Ends - Main Version - Explicit,1bhjMY5O0ZjB41OHcdRH0a
11,Nine Days,Absolutely (Story of a Girl) - Radio Mix,3mNecsYFb6LQg7822DPXCP
12,Good Charlotte,The Anthem,3SqOC9IRDYGSq9cH6K2GQI
13,Kelly Clarkson,Breakaway,4PFAm88FBkY7IFtvCaGctZ
14,Barenaked Ladies,One Week,1C0pmryC2MdXfa7MZ9uIrU
15,Thirty Seconds To Mars,This Is War,01v7kv0RTVaX4Vs8GcOGOP
16,Sugar Ray,Every Morning,2ouURa1AIXp3AvkS52Jry5
17,Smash Mouth,Walkin' On The Sun,0EQknhinIfbJ12hwMGjOY5
18,Matchbox Twenty,3AM,5vYA1mW9g2Coh1HUFUSmlb
19,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
20,Jesse McCartney,Beautiful Soul,1HwpWwa6bnqqRhK8agG4RS
21,Bowling For Soup,1985,5oQcOu1omDykbIPSdSQQNJ
22,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb
23,Natasha Bedingfield,Unwritten,7hhAwcMTdCHxuYkCHCfzw7
24,Sheryl Crow,Soak Up The Sun,215JYyyUnrJ98NK3KEwu6d
25,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
26,Fountains Of Wayne,Stacy's Mom,27L8sESb3KR79asDUBu8nW
27,Coldplay,Clocks,0BCPKOYdS2jbQ8iyB56Zns
28,Avril Lavigne,Sk8er Boi,4omisSlTk6Dsq2iQD7MA07
29,Smash Mouth,I'm A Believer,4lAYMPLPFOovwTCmtTt9b5
30,Lil Mama,Lip Gloss,1Y4ZdPOOgCUhBcKZOrUFiS
31,Eve 6,Inside Out,4GiVcDqNQI0fc0yYuRGH9m
32,Natalie Imbruglia,Torn,1Jaah2tmN9Hv81A87KZ1MU
33,The Rembrandts,I'll Be There For You,15tHagkk8z306XkyOHqiip
34,Avril Lavigne,Complicated,2IiNA0s5eQBSjwK4iNeUvW
35,Matchbox Twenty,Push,2KVwlelhxKUy8LVV6JypH3
36,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
37,Lit,My Own Worst Enemy,33iv3wnGMrrDugd7GBso1z
38,DJ Jazzy Jeff,The Fresh Prince of Bel-Air - Theme from NBC's The Fresh Prince of Bel-Air,1mhrPZCfGbDkQn8IYBtgIO
39,The All-American Rejects,Move Along,2l57cfmCnOkwNX1tky02n1
40,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
41,Train,"Hey, Soul Sister",6mghCOaaSvrke0z1EUVUIf
42,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
43,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
44,The Goo Goo Dolls,Slide,0nnwn7LWHCAu09jfuH1xTA
45,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
46,The Black Eyed Peas,I Gotta Feeling,70cTMpcgWMcR18t9MRJFjB
47,Spice Girls,Wannabe - Radio Edit,1Je1IMUlBXcx1Fz0WE7oPT
48,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
49,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
