,artist_name,track_name,id,dist
103512,Palavrantiga,Rookmaaker,6WDhNHrK2xfCzKJQxVhxJC,17.374854285399348
2161291,Dynamite,Highway to Hell,2MnFBLS8FpJi9EhLZLzEHk,17.375925935554207
1640411,Filoxera,Bit of Power,4HbaUFtotoKNC2bpQxaVEW,17.37685156079475
1012933,Etta James,Somebody to Love,6IPVttV70UheBVF1R8a4cK,17.37720608190652
142272,BabyFirstTV,"My Child, Me and Babyfirsttv",3WysDK12aSo0OWpAhuHL4m,17.377389676551033
1116628,Cracker,The Golden Age,0hXQMhUBMT74QYHTnECCLH,17.37823448685511
1799464,Eric B. & Rakim,No Omega - Extended Remix Version,5V5hNZlkMVxVV7kSAPERjd,17.38061300699907
1888900,DJ Jazzy Jeff,The Things That U Do - Hula Radio Remix,5LDKjyOTbNFlO3rDOTVcNq,17.38114100733501
780935,16 Horsepower,Black Lung,6NuaOo9ZflgMBMcq4cIhQO,17.38315676549798
1552099,Koffi Olomide,Mea culpa,4WYznlbKXlVW93gjvHGXII,17.38350198816197
267983,Smija,The Holiday Workout Plan,1PpkLfYQ1FcWz204cm4vbr,17.383796222217022
423379,JN3,Bachata Rosa,3Rm4PE8k7NDMHzaYh2Pk6W,17.38485628238233
1543620,Harjit Harman,Hawawaan,6z0iJfkTKf376t263yB1Q6,17.38582136627631
2174354,Shalamar,Make That Move,7vPd1EHjkZGXdHVwf9fXVd,17.386445101801353
471236,little hurricane,"Dream Machine Live From Austin, TX 2016",0AuNzU5gmiNtLldzrV3Mou,17.386587200686215
912409,Those Lavender Whales,A Loose Interpretation of Something Augustine of Hippo May Have Once Said,46jiENnU8X0L27jadzhIUO,17.386706312220998
1552038,Koffi Olomide,Éternellement,2oReU3zUdIWhoZBvck7biw,17.38719681077074
104111,Troy Olsen,Tumbleweed,6A2rDJfHpBtg4zfAZJFkA8,17.38777962487666
1464041,RAGADUB,Rindu,3p8sgHBWkVS4i7hFVOHxII,17.38831462060217
1838306,Malcolm B,Vad du vill,0N7LK9GWSLuEUJ60aFhW00,17.388565065318826
