,artist_name,track_name,id,dist
351384,Variety Lab,Is This the Last Time?,7aNiADsiHRsUeoh6HGKKhq,19.737821003756288
2047280,The Salsoul Orchestra,Joyful Spirit,6vprhFfzNLpKGaYzFAb5SW,19.73980530573951
121862,The Belvederes,When I Made You Mine,1SEEt1b01i45k0cnKlSEpO,19.74051068284708
580146,Stevie B,Dreamin of Love,4QrMteou4QytCLETYjEHGY,19.740556397039022
469354,Pancho Barraza,No Llorare,5KKAKEPXgjDzGKuql9uXrr,19.740560900546814
2032394,Loquillo Y Los Trogloditas,El Rompeolas - 2013 Remastered Version,4620s2Uh7ipo6sOaIyZJdA,19.74073802767237
2143587,Twenty One Pilots,Lovely - Bonus Track,3qb6rXjIeCQl1br4JBYHYs,19.740839546573035
697297,Abtmelody,Join Me Stevie in Minecraft,1DfKKCJnjeF9V2UsevQUX6,19.740994204737266
1966712,Pereza,Pienso en Aquella Tarde - Nueva Versión,2VTaauLbYR0VxWaT9rlQFi,19.741264179469056
1946975,Reba McEntire,We're So Good Together,5Sw3fj64Fwucnth9v0gB4v,19.741310717817875
1634562,The Naked Brothers Band,L.A.,0A8eolZ4iiZ1cC8RpZUOz1,19.741311322490322
1877893,Imaginary Future,Open up Each Other,61KbxsIMObQz5i3iyz2JQD,19.741435179295998
1630983,Vivanativa,Pasion Y Vida,22TfeaGqAQ2xXqTvhgZE5K,19.741545956792905
1736246,Pink Feathers,Start Over,3esS8lvm5Y4FTF8E8EDWau,19.741690727879355
1809027,Dj Nab,Star Boy 3 (Remix),3IINM5jFfZyhnJA5JPX7Sm,19.74219898499393
779365,Submissive Soul,Could Be So Happy,346LbnEXzDhWLOI20192I4,19.742346036639553
1070624,Clazziquai Project,Spinning the World,2e4aXeZdPGQHqwIwuin9OB,19.74246733290653
2251688,Twenty One Pilots,Lovely,62aCPQdNepQcAVrvOzoiw5,19.742573711279373
526931,Motion Trap,Molecule,11DtckNLbbZBuuuCC98m4Y,19.742579893210635
1592691,Jaust,We Need a New Life - Xinobi Remix,4gsWVJtdzMP1sHb1whKM3D,19.74263198782479
588843,Rachel Burge,Just Over The Blue,7yv7MZ1ljYuT9mzvIdTngS,19.742738901355544
329215,Take Cover,Don't Say You Love Me,23YcUaSSBPrx7GvvkRKpeB,19.742748401543405
1160041,Nigo,Freediving,4bNani6uPQVgaybHVlZhvL,19.742905710376807
2233609,Katy Perry,Who Am I Living For?,7IxiJEqnqql7SXFukFvCnO,19.742952532943214
1269367,Márió a harmonikás,Fehér Karácsony,5dIktiuNHdVAaI39BVbnTV,19.742973511674446
259004,Silvestre Dangond & Juancho de La Espriella,Mi Defensor - Álbum Versión,6uNUykqm02vKQWSLXVT5j0,19.74301001680545
1904461,Austra,Forgive Me,4dQXhaRQdFVSI7FFnI0gbE,19.74307049652281
1211264,Copperlily,Fast and Slow,3wdpHpMvKcdSLRKZYHjsBT,19.743103463914792
993794,Daedelus,2 Plus 2,5L8fxEtxjrl4JvgzbQQCKJ,19.743108869383846
2260097,Joe Diffie,Bigger Than the Beatles,1pJKAxSNxqM8R653BL8oiH,19.743223571992136
630694,Los Sembradores,Las Mulas de Garame,1D2GkyYHaVPakP8INTwasV,19.74325799348884
251821,DJ Cotty,Episodde 20,6HkNj2m3Xf1bAKl6G2Qfg0,19.743265041243347
2029722,Autograf,You Might Be (feat. Lils) - Gianni Kosta Remix,205zeuCWOIiibW3Fj7PrlQ,19.743479050536145
2096432,Jon Foreman,Before Our Time,4NYDUv6Tl8691vkY0bJLAV,19.74355394916221
1617057,Nicole Tiffany,Call Me Maybe (Here's My Number) - Radio Version,78wOf2debxjL14ylGgIh72,19.743611458646114
805062,Psychokiller,Once in a Lifetime,1lu2JCWYStAEng0HvT8iWI,19.7436356632893
1960118,Alle Farben,Bad Ideas,76gwG061wqdatYhicO2hG4,19.74368483119828
715036,K-Zino,Pran M' deja (feat. T.M.D),4styWSJ60lR2r6BaMSj8Gm,19.743874548498205
497660,Mamta Sharma,Namak Paare,4PNUSdQOD9yf7kpykgYxFn,19.744065106641816
356483,Hauer,"Merc, Pt. 2",184wP0KFLvagtArfFUYDGP,19.74407652088731
2246586,Karen Harding,Say Something - Zac Samuel Remix,67lnQ6r4oWKZcM8VxSwHq2,19.744106211880286
1104049,RIVETHEAD,Eat Your Head,0CcEePdek8M9dRvF8zgxZ3,19.7441179229956
1540754,Dwight Twilley Band,Three Persons - 1997 - Remaster,25NzxzLk73YokNivIQsSTz,19.744119958229962
1951395,Beth Orton,Central Reservation - The Then Again Version,0xVVOtNxpzl7L3dvTAHKEM,19.744206573179344
325417,Quitzow,The Cut,6aXOR5Eqezl88L33DlkDKw,19.744218898521126
711133,Justice,Civilization - Mr. Oizo Remix,56tf8hKuWYiwUokQkKj1gs,19.74421957580398
1177350,Glass Candy,Life After Sundown,6DECYTT3BDTllPZ1RfyDkn,19.74422177500433
1313144,Bart Baker,#DWBD (Don't Worry Bout Dat),54X9XIrtXywYvF7vALL17V,19.744281979941523
779358,20 Point Turn,This Damn Job,4HQEQ4V1iwPntzfGuJSShz,19.744384594802188
1482576,Whitney Peyton,Love Life,46vldAvLEbaNMSsZAV1EHy,19.744472444301092
2186331,Juris,Officially Missing You,40N075shrrVnWgMBgEwPg6,19.744490879930545
462197,Opalo,Muchacha De Barrio,5cYRjbeHks5n0kHqVZ2HmP,19.744496163612798
475090,P!nk,God Is A DJ - Spider Remix,28qDTGldNFEbUh9grwbmOn,19.7445760197729
418048,Academy Allstars,Theme From 'Baywatch',6EQ9LmO5wYUAOcsu5QJhc9,19.744579757843134
277727,Protistas,Mi Familia,4Qxk42S8609uUlm5ShvstL,19.744657459366504
533300,Lindsey Buckingham,Red Sun,1FiBikYewhBqIyulka5uoe,19.74465897717465
952540,The Northcoast,Electric Youth,0fvi9BkTHpzEFSUXV93pde,19.744675568396314
141443,Red Titanic,Roar (Electro Dubstep Remix),5mgLuP3p3NjPk7ViXqzzrN,19.74475556370879
2088775,Figgy,Eyes on You (feat. Angelica Bess),5AfEiRMaqDwucNOuHzWcVc,19.744778073976175
1394163,The Knife,Is It Medicine,6ZUTGUXzRGr3abx1YUh5LA,19.744805702282136
1278605,Saw Wheel,Mountain Dew,5lZePSBzwnE35USeqKFO9w,19.744916554126505
2261346,Carly Rae Jepsen,Call Me Maybe,20I6sIOMTCkB6w7ryavxtO,19.744960194366215
2009717,Cody Johnson,Another Try,4KlGY1AGJQiDfRkqQnPhr6,19.74516875461907
1381257,Paul Eason,Live It Up,3mW0BNzGld3VuNPd0dJh2h,19.745178225571713
1342324,Oscar Key Sung,It's Coming,19YSUPhz6Yn4WH7onjM1SH,19.745183966363847
1134441,Johnny Clegg,Asilazi,6GTlhcjU2jllQFHMqz1XVp,19.745497254165336
2108523,Rivers & Robots,Perfect Love,5TLVOwWWGLmQq1Z1L8H4wa,19.74565011660754
