,artist_name,track_name,id,dist
1580376,Tess & Dave,Wild About You,77EZvxAfRtDLtrgK4ugYbG,16.67608488274926
1406855,Tigers in the Sky,Tan,0T5ZgdU0IGnpqXrSButQrW,16.677555828279154
863676,Montgomery Gentry,(I'm A) Ramblin' Man,1pXv5nk96Zylr7PbLFBVB2,16.67872082631869
2134789,The Company,Half of my heart,5iHkiROmxMHpKG6cAkwNq6,16.67965619096774
692852,Silverhands,Skulls (Woolfy's Ground Control to Silver Hands Remix),3CwonqcmxZP4fI4nSSkKMA,16.679830339820732
1340744,Scott Hamilton Scandinavia...,Just Friends,2nMX7dJQYWou3laPUADJaa,16.679908413467423
536126,Les Wanyika,Pamela,06sdSgpTPpBPO6h5AJGnSR,16.680377731991307
759652,King Wilkie,Wrecking Ball,2LDYO6OibyV67f72rajQAo,16.680909113075828
1644148,The Association,Cherish,2y84VREzylC4BAyxH8yU1K,16.68101681869815
535476,É O Tchan,Dengo De Mulheres,3O69vwPqDq1qtJnBZ0U5Yw,16.681151823891682
1645342,Jethro Tull,Thick As A Brick (Part 2) - 1997 Remastered Version,4ObPmra5m7WJ5DMGmdgLRY,16.681311631919087
50938,The Who,"Tattoo - Includes ""Church Of Your Choice"" Jingle",2G6vk9KgVYDqjUcpVu7Amq,16.68235979967497
798373,Los Buhos,Quiero Ser Sembrador,4NUt71cDkN9a9JFIr4opaS,16.682833176067696
1799605,Willie Villega y Entre Amigos,Inventamos,0b176k5Fif9WUV1IVFs0bs,16.682956050082172
405898,Juancho Marqués,Amor Líquido,1ykjmeY585DgcilieLorMQ,16.683205243815294
793695,Satin Jackets,Northern Lights - Carl Louis Remix,0xEvGvkx1Unb0kgM8OCb6t,16.683695433054663
1041257,Darrell McCall,Dreams Of A Dreamer,5jHYXbc74RKiz4hNkYG0wE,16.683917743228083
292241,The Beau Brummels,The Keeper Of Time,3BglK6KvL7JqYL8WVBKaza,16.683957371909216
787622,La Chicana,A los jóvenes de ayer (Charly García),5KVFHXuUVJwGSyHjvfWUzo,16.684473991350952
1139148,Yvonne Catterfeld,5 vor 12 (feat. Teesy),7a5mdteDPNzS15OPbKeAPh,16.684848318906845
527416,Cœur De Pirate,Adieu - Live (Club),6gieYzH0eeAE70WUPVpp0K,16.684990957685823
1556805,Young N Fly,Everyday,7xHZab94HBhfTdFO447iAc,16.68520100208028
933541,Melvern Taylor,Love Songs For Losers,4x7NwLJI0bdfyJc4yYq309,16.685233629933382
2019974,Mega 24,Walk This Way,66XbpoJovTDgjlXl0F6tkd,16.685458846582748
1205967,Phosphorescent,I Don't Care If There's Cursing,3wfzPDkYUxXmlD5NNlyvrS,16.685708748881822
1404097,Blue Highway,All The Things You Do,3k5T1q29eilFIyBhKYrBBN,16.686304970894124
2245363,Snow Patrol,You Could Be Happy,71Jl2nL3f8h6a4uRjfhq89,16.686537747201214
474050,Rossomalpelo,Piove,3U78lDdSfC0HwXAmgdadjv,16.6874496497614
2155383,Johnny Cash,Folsom Prison Blues - Mono Version,0LTSNmOLBt25GMjHlxp9OR,16.687810817447975
1826805,Dorrough Music,Yeah Yeah (Chopped & Screwed) [DJ Michael Watts Remix] [Bonus Track],1EpjSShbwsFkn2wOTcpPV9,16.687863924933456
1986299,Whitney Houston,Miracle,6LuRPg5tHDwcyXvEvrtVxP,16.688031550820753
1293650,E-Gens,Pain,2rTeRcWuCDdIdSSiY8DfOv,16.688078577988183
148209,Ani DiFranco,Fierce Flawless,1G8x2yONeEvKuWNCjeJlSu,16.688809934127846
945283,Yolanda Adams,Come to Me,106uSQRT5UTYgvhtAQ1brb,16.68893864618232
909199,Golden Flamingo Orchestra,The Guardian Angel Is Watching over Us,40ge4eyxt253ZELvw6KLdw,16.68924908580353
1646983,Folded Like Fabric,Cut from the Ocean,2rOdxmaEOsH2o9ArtPU9iT,16.689282707715627
911531,Bruce Hornsby,The End of the Innocence - Live,5KF2QE4LJMD628BwEvaGyX,16.689424101048672
749795,John Mellencamp,The Isolation Of Mister,3ecx24y8MbCHsEa6eD1c8I,16.689727240831417
463015,Big Search,I Feel Good,3RuTtp8CQPT9G0kSkqPUdj,16.690083155482704
2175781,Meaghan Smith,Here Comes Your Man,3NxJhRiMCo1hyMsnJ9vp06,16.690244175299078
1141460,Balayeurs Du Désert,Hamleti,4TAfaHjdY1lBDHGkLNgcTa,16.69046323446043
631422,Los Relampagos Del Norte Vol.3,Me Vas A Matar,5r1c8AlIeKEU09GoGdRTTP,16.69053109310324
2228403,Julie Andrews,A Spoonful Of Sugar,75Cb4PvGJgN3netemAGU4a,16.690766545969666
1550723,El Viejo Paulino Y Su Gente,Ingrata Pérjida,6lNdBuQMAjgDZlQgZ1IeE2,16.692053310017748
1638497,Lotus,Passion,5av0neJjfyS2JOMtoYLZZf,16.692115094916876
1470813,Michael Henderson,Won't You Be Mine,6JBAsP9foFQCENhhCmpIAz,16.69215553558162
2080848,Jr. Walker & The All Stars,What Does It Take (To Win Your Love),5Ml49wZoDIOGOHp5TEgjXx,16.692166713428975
1684101,Raiatea Helm,Haole Hula,64UhEkHPVLJ14lv9PMJEmW,16.692419641851213
1691109,Randy Newman,The Great Debate,5hbttdGGhvN9PUZDwgCk67,16.692528303442273
