,artist_name,track_name,id,dist
83031,Mary & Richard Maddux,Rest In Silence Guided Meditation,0qY9TwfvjTqkfTyuS5gvQ8,20.035950178119865
611551,Giacomo Puccini,"Turandot / Act 1: Signore, ascolta",1DkUelzadui4wGQUubP3R9,20.047602374918988
1892764,Quire of Voyces,Pilgrim's Hymn,7AZrFBL9jaqdLf4IfxNWbG,20.05100154185335
839863,National Philharmonic Orchestra,Blest Be The Tie That Binds - Hymns Triumphant Album Version,6eLNyU7JzwrUmLdmqhSaJ7,20.053702996835234
1264631,Antonín Dvořák,"Humoresque, Op. 101, No. 7",3glh0qrg54LvFGb3Y5XCgf,20.05405012498467
80631,Stefan Nilsson,Forsboda,1ZDqCthkMh3o3fkHOFC67Z,20.055987628992128
107485,Franz Schubert,"4 Impromptus, Op.90, D.899: No.2 In E Flat Major (Allegro) - Live",16KOivUvvny4GUA1DT9sKp,20.056059280014082
2242575,Eddie Redmayne,Little Fall Of Rain,0hIy3U1BoNA28NRBzU6ECp,20.05832904020749
1030329,Mannheim Steamroller,Enchanted Forest II,7ypkdk4EIzLHOnibtf1b1s,20.0606781882301
816952,Nicholas Pike,"Skyline Date (From ""Return to Me"")",3dv7UUqH3j6lVFCMbolb1w,20.063264866309005
2098612,James Newton Howard,BEN,0MiZ2afQDVbWslDJmGI1p0,20.06388813161127
910,Maurice Ravel,Gaspard de la nuit: III. Scarbo,0UFRX4yCQN0PgXaRhNd63N,20.06479427005875
1655731,Levi The Poet,Chapter Ten: [Like Cushions],6edIB9f112T390yZDQIDuk,20.06571215388321
1735768,Richard Sherman,Mr. Banks Is Discharged,5BfJm6bwJIK1uM7iViXrWG,20.066233803134043
665578,Buckethead,Dinging/Ah-ji-jee,0zNZggdDqzsb7Nw8Fz02Rs,20.066411100537472
547049,Giovanni Pierluigi da Palestrina,"Motets for 4 Voices, Book 2: Sicut cervus",5xkrA4nf1k3gm0LS0ILa1x,20.06666067675126
1002376,Timothy Buzbee,Three Furies: Fury II,4ajguGURxciXRT4yWtu0Av,20.067528612111843
926008,AES DANA,Signs,5iDTrC8EFwnNTGeUDAM7LV,20.06755562906682
160530,Giuseppe Verdi,4 Pezzi sacri: No. 4. Te Deum,1iayQ9XmNJL2F0S0zjdNST,20.068032189074884
597024,Felix Mendelssohn,"Songs Without Words, Op. 67: II. Allegro leggiero in F-Sharp Minor",7en9xCfI09dNn4xGXidWxY,20.069163858889944
1488984,Edvard Grieg,"Holberg Suite, Op.40: 2. Sarabande (Andante)",4dDNOFm3inV0QynlHDA39x,20.06931978236674
408469,"The Britten Choir, Alfred Calabrese, conductor","Five Flower Songs, Op. 47 - The Succession of the Four Sweet Months (Benjiman Britten)",1oDrioIi2fVotkfwUowtt4,20.071355600775178
1126341,Walter Klien,"Piano Concerto No. 23 in A Major, K 488: II. Adagio",1KcnYFaiQeuB4Y65TRNTvn,20.071372559301686
646172,Judith Lang Zaimont,"Piano Trio No. 1 ""Russian Summer"": I. Nocturne",15QYpgt6iCEW1lkbDzGRHQ,20.071562772459664
1900362,Maurice Ravel,"Violin Sonata No. 2 in G Major, M. 77: I. Allegretto",2jrXgq9dLmEdhw7JPaikmP,20.072740413697026
1030328,Mannheim Steamroller,Enchanted Forest,07nKtXp8Q4TpPNhSdN4sKd,20.072936338998222
786138,Josef Suk,"Serenade für Streicher, Op. 6: III. Adagio - Più andante - Tempo I",3Eu5YZJEgqQjize6mzI8z4,20.073634925598427
1500722,John Williams,The Five Sacred Trees (Concerto for Bassoon and Orchestra): V. Dathi,1Yh5cr3E3EgtJW8Q2V3Lit,20.073836562975863
1172734,Claude Debussy,12 Etudes: No. 7. Pour les degres chromatiques (For chromatic steps),1bDYwIxsNIplAky8LKZs0y,20.073925893806397
294402,Edvard Grieg,"Peer Gynt Suite No. 1, Op. 46. Incidental music to Peer Gynt by Ibsen: II. The Death of Åse",2EIuGl9418RqwxbH7Q9YUS,20.074340289220164
1905134,Abdel Rahman El Bacha,Le Tombeau de Couperin : 1 Prelude,0R1UKrOgz66y4OtQH69QJL,20.075333780870636
1442504,Bruce Fowler & Phil Teele,Didjeriblues,7dI2FVTgvw8McUTab2Ev93,20.075843811150072
238605,July Skies,Corinivm,40nUJxb9EgCg3wtA17t7Vg,20.07635182215956
40722,John Henry Hopkins Jr.,We Three Kings of Orient Are (arr. S. Paulus),77Rj69iaIf5ToH415pJsjA,20.07691666903913
494952,Claude Debussy,"Petite Suite, L.65: 1. En bateau",3h8ZXyblvtVtLfkYzNrc0B,20.077151725456766
1681078,Lowell Mason,Nearer My God to Thee (Arr. M. Porcaro for Choir),6FfKORwKQCHkyCE2y5tuPl,20.07720399520486
1144576,Edvard Grieg,Two Elegiac Melodies: The Last Spring - Produced,0a1CWsYlT07kcNMgZQSc48,20.077208914911118
1601323,Thomas Campion,My love hath vowed hee will forsake mee,3HRmdjew2Sqx7jFBHMbECf,20.07776722677426
1116860,Toshi Ichiyanagi,Cloud Atlas: II. —,4CyLzJPceVXLHLVqoPrAFA,20.078170735682633
983966,André DeShields,Black and Blue,1uvNnO1oY1OOy1WMj6RTOB,20.0784099727955
381182,Nature Sounds,Velvet Night,6sfDjTNZtnEuliGFV8NxsP,20.078974960762668
771361,Traditional,See Amid the Winter's Snow,5VY3UGe9u65n5bKoWOGwcG,20.07924833986836
644001,Inon Zur,Portal to the Past,0V9QChEi72OSY7tVt5ifWl,20.079398971497103
596160,Ministry of Relaxation Music,Time to Relax,16Sc1c6vyGvsj40hR9oTiw,20.079568717396775
1327938,Robert Beau Michaels,The Living Waters of Life,2FywWE4xZrPwgQfrvN30Qs,20.080011888203273
668122,Finis Jhung & Bill Brown,"Battement Tendu. Flowing 2/4, 32 Measures, 8-8's",3kWSVZ4PHJgcuYy9iVLlUo,20.08038044644369
131886,Hamza El Din,"Escalay (""Waterwheel"")",6LKRmvN1kxhLtOIJVqL6na,20.080737989267796
648840,Ludwig van Beethoven,"6 Bagatelles, Op.126: 5. Quasi Allegretto",1UnE7W2uJMzT8J1TUuclZb,20.080844070961476
682048,Wolfgang Amadeus Mozart,"Don Giovanni, K.527 / Act 1: ""Chi è là?""",7qJaAhuAVdNXj54HMm5cBG,20.081028007251753
1347287,Sneezy,Bass Silhouette,5pp00qev26A2ySyERlc0sg,20.08187583099735
393635,Tami Briggs,It Came upon a Midnight Clear; The First Noel; Away in A Manger;,1gJUQGgMQLbT4NLl11IoOT,20.082430082138274
894041,"White Buffalo: Rob Wallace, Tree Cody, & Will Clipman",Thunder Beings,46ZYTzKKIToXkZPkwuUlfn,20.082430691936764
