,artist_name,track_name,id
10,Boyce Avenue,Be Somebody,3yLkEa4AxU5Q0gA0Ha5IV3
11,ADHDS,City,3oorif6IxWNSNSGNPE7Oi8
12,The Royal Concept,Higher Than Love,1rnsrXuzekHQ7bLbv7khZR
13,The Royal Concept,Smile,32AeFSJpyE6F28Cf9WFaBg
14,Halsey,Empty Gold,5xxNsTUrZYAbkACrpqbdQa
15,Turnover,I Would Hate You If I Could,5M8YrY0L5SWV2Nt7ti98ZW
16,Hailee Steinfeld,Rock Bottom,6qMHGNRG3W3MLdVUoA3tx6
17,IAMDYNAMITE,In the Summer,3yyC2DElwp9KzkqeaTsFb8
18,Variable D,Doses and Mimosas,4HN5KZp3L6XjXxlVFMZDYK
19,Gold Fields,Dark Again,41hTsiR0oMuacjU9621Gvt
20,XY&O,Low Tide,2TYlNJNjw45KdmKr5Dh2mh
21,Hoonch,Top,1uFh8yvT8AUS3LLpVPRlor
22,Vaults,One Last Night,6ac7EiqzzEhEr0tqwwqI6z
23,Circa Waves,T-Shirt Weather,1uNH7kknB8MVkmh6FfDb6W
24,Turnover,Dizzy On the Comedown,2QRk4N7GObZRGyhKjUHZhP
25,Turnover,New Scream,4pFNMSkCmEHk8U408TmQTE
26,RVRB,2faded,70E2GMpGxqyuLbFi2yh1Dv
27,Coldplay,Princess of China - Acoustic,2tKqZsc0epdLrsNUT6y0Ls
28,Catfish and the Bottlemen,Kathleen,3pi3WlGV7JinOxzqnBkNFi
29,Echosmith,Bright - Lost Kings Remix,1l7n3I8SoPR4OyLnTm1uqK
30,Grizfolk,Hymnals - RAC Mix,2r12KCHNv0p7JQJsGt3vYK
31,Future Islands,Balance,5waH4K1bmTMlikre01uqKi
32,Justin Bieber,Get Used To It,1T3iEhgmmfzLOs6sZzBlNU
33,WALLA,101,3HYXqOAm2Q8b2OyYqzv8d4
34,Vampire Weekend,The Kids Don’t Stand A Chance (Chromeo Remix),2c9ojkq74nI87GbC09Vyan
35,NONONO,Pumpin Blood - The Jane Doze Remix,0RC4QgdYTeCCa02PbXjd8r
36,The Score,White Iverson,39KJUYCIFpDyOPwiC3vpDD
37,Phoebe Ryan,Ignition / Do You... (Mashup),4qZPdHRnZ7jwqg4peT2n9A
38,Dillon Francis,Love in the Middle of a Firefight,21AHQlJa5Q0s1Jx2PeulUD
39,Niykee Heaton,Bad Intentions,5uikGLo0VR0LfqxMQAYxnx
40,Imagine Dragons,Hopeless Opus,46dszOgLrnBSqbo6Vkc91Q
41,Imagine Dragons,It Comes Back To You,04Jdmzb6gfuSZxGfAFc2NH
42,Phoebe Ryan,Mine,02HUcZIF7Z2RqSvAxdRPqi
43,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
44,Alessia Cara,Scars To Your Beautiful,0prNGof3XqfTvNDxHonvdK
45,The Runaway Club,Good Together,6Q45iYMuedSPVotifXvBSh
46,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
47,Two Door Cinema Club,Something Good Can Work,1aGvLFHJ2shKqO9uycaUcW
48,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
49,Panic! At The Disco,LA Devotee,2fmCA13dwQQOGBIbIOWRiJ
